record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-48a3cd1dc67a809d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.336051111445,higher,predicted,patient_id,TESLA-2
tesla-5c160c0ded770b0a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.228582570244,higher,predicted,patient_id,TESLA-2
tesla-6d5eb855b68e8e1c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.367320155809,higher,predicted,patient_id,TESLA-2
tesla-542ef15283a25dc9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.257849042444,higher,predicted,patient_id,TESLA-2
tesla-8e18ef2819cc189f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.429154812336,higher,predicted,patient_id,TESLA-2
tesla-812126bd809d38d8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.153537087712,higher,predicted,patient_id,TESLA-2
tesla-758f9d67824b13e6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.383278617675,higher,predicted,patient_id,TESLA-2
tesla-5e1d378a305e2caa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.573600806698,higher,predicted,patient_id,TESLA-2
tesla-13218e5b4464c5ef,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0844773124779,higher,predicted,patient_id,TESLA-2
tesla-72fcb7e9d88bcc9e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.736350252914,higher,predicted,patient_id,TESLA-2
tesla-482854d049a49b82,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0586132175945,higher,predicted,patient_id,TESLA-2
tesla-e693c49865f8f7db,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.818806660483,higher,predicted,patient_id,TESLA-2
tesla-9dcd2367716328b5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.655781861918,higher,predicted,patient_id,TESLA-2
tesla-97d8322c57784c06,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.144458637784,higher,predicted,patient_id,TESLA-2
tesla-58bffe7f350a1f34,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.889275107463,higher,predicted,patient_id,TESLA-2
tesla-0ffcf1359cafb080,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.298324438168,higher,predicted,patient_id,TESLA-2
tesla-b2d20c6a720d4df9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.578960295687,higher,predicted,patient_id,TESLA-2
tesla-730d6b5b4fa4e8b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.109993255996,higher,predicted,patient_id,TESLA-2
tesla-c403cd5f62d7cd8a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.140832828194,higher,predicted,patient_id,TESLA-2
tesla-60a0f2c4fc133585,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.591988606777,higher,predicted,patient_id,TESLA-2
tesla-5203cefdbf15c1f3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.377238046599,higher,predicted,patient_id,TESLA-2
tesla-8053cd87ef16777c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.35016627736,higher,predicted,patient_id,TESLA-2
tesla-a8b5e9f61ba48d60,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.15301791045,higher,predicted,patient_id,TESLA-2
tesla-7ac2020f9181a898,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.346921336442,higher,predicted,patient_id,TESLA-2
tesla-0fca81ace0ceac20,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.561096621519,higher,predicted,patient_id,TESLA-2
tesla-0351df9d0257e2d0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.265142428632,higher,predicted,patient_id,TESLA-2
tesla-7e9e2704939136b5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.473026518449,higher,predicted,patient_id,TESLA-2
tesla-d16f90f15d17f677,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.421272030895,higher,predicted,patient_id,TESLA-2
tesla-e77fdf5d5f36a7a0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.478817609822,higher,predicted,patient_id,TESLA-2
tesla-960de04fb7813ba5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.106078338965,higher,predicted,patient_id,TESLA-2
tesla-b0ecd6bb66b3830f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.507757535208,higher,predicted,patient_id,TESLA-2
tesla-43ca8ac4eb634d30,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.262485361978,higher,predicted,patient_id,TESLA-2
tesla-367560a2be7ddd62,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.448361648124,higher,predicted,patient_id,TESLA-2
tesla-691bf8ab05da8630,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.241140278752,higher,predicted,patient_id,TESLA-2
tesla-107b9f6d81604fbc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.236115097106,higher,predicted,patient_id,TESLA-2
tesla-943080cfe0f42167,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.627282897303,higher,predicted,patient_id,TESLA-2
tesla-88826e30ecbfb925,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.657403058458,higher,predicted,patient_id,TESLA-2
tesla-0f6b8bf837930ba5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.397522958192,higher,predicted,patient_id,TESLA-2
tesla-5d89e995634832c4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.577274933685,higher,predicted,patient_id,TESLA-2
tesla-f0566689b5917202,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.688607041341,higher,predicted,patient_id,TESLA-2
tesla-8cf0202e666a5899,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.120693249352,higher,predicted,patient_id,TESLA-2
tesla-16d9b2aa10f5924b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.36696016763,higher,predicted,patient_id,TESLA-2
tesla-b3227ba01ef20171,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.25758229367,higher,predicted,patient_id,TESLA-2
tesla-00bc6f2cac299c83,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.208118002662,higher,predicted,patient_id,TESLA-2
tesla-09c75dda68cce6a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.634580898576,higher,predicted,patient_id,TESLA-3
tesla-390e545bf66addec,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000552012796361,higher,predicted,patient_id,TESLA-3
tesla-6c12208bc4d61b26,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0957113224748,higher,predicted,patient_id,TESLA-3
tesla-0415b3021b9b7288,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.83528460494,higher,predicted,patient_id,TESLA-3
tesla-b9c11fd22640f12f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.220668766734,higher,predicted,patient_id,TESLA-3
tesla-550c640a5a7f92dc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0367125789363,higher,predicted,patient_id,TESLA-3
tesla-e92b6a3eb739c310,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.147698323061,higher,predicted,patient_id,TESLA-3
tesla-84e77c8fbfb0b078,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.885379760518,higher,predicted,patient_id,TESLA-3
tesla-c0b217f6478ca11f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.340444946591,higher,predicted,patient_id,TESLA-3
tesla-bacd3de6f5da5444,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.218149227542,higher,predicted,patient_id,TESLA-3
tesla-18b5e2d9169bd816,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.351290916912,higher,predicted,patient_id,TESLA-3
tesla-b0c6d603ac92feac,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0064696040158,higher,predicted,patient_id,TESLA-3
tesla-cf7df873a0a40972,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.403248120345,higher,predicted,patient_id,TESLA-3
tesla-b088aab9567f48df,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0422752190466,higher,predicted,patient_id,TESLA-3
tesla-db7f5803dda8e56f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00967811720038,higher,predicted,patient_id,TESLA-3
tesla-c25f4d4c3360ae73,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0945709917959,higher,predicted,patient_id,TESLA-3
tesla-0d75c0484ddeea63,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.219039851875,higher,predicted,patient_id,TESLA-3
tesla-fa5a4a5cd6442e3c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.221277336288,higher,predicted,patient_id,TESLA-3
tesla-ea6eeeb4b8acfcc0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00827322686549,higher,predicted,patient_id,TESLA-3
tesla-d7de1007771a3ab0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00606754747709,higher,predicted,patient_id,TESLA-3
tesla-ebefda3a7389c450,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.49258814837,higher,predicted,patient_id,TESLA-3
tesla-88d5e7ee0509713d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.387476029673,higher,predicted,patient_id,TESLA-3
tesla-8ada7f3373db5143,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.511233958168,higher,predicted,patient_id,TESLA-3
tesla-f6b819e353c537a1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.450838778581,higher,predicted,patient_id,TESLA-3
tesla-b11672d0e5180e77,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.368129390752,higher,predicted,patient_id,TESLA-3
tesla-9947ed60df2d48ec,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.160244131005,higher,predicted,patient_id,TESLA-3
tesla-198cba0deae93143,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.5092248436,higher,predicted,patient_id,TESLA-3
tesla-d809c92e22a12a35,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0502651628537,higher,predicted,patient_id,TESLA-3
tesla-56fd1cee9e887221,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.652035884338,higher,predicted,patient_id,TESLA-3
tesla-3b6fda9fd92a20a6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.112129436721,higher,predicted,patient_id,TESLA-3
tesla-7db8d48d3803c539,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.502305124174,higher,predicted,patient_id,TESLA-3
tesla-aa9f1ed82c7fb51d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.093524650573,higher,predicted,patient_id,TESLA-3
tesla-f08ce9be7f64f683,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.227952224987,higher,predicted,patient_id,TESLA-3
tesla-2f6e852426eb8236,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.214139198055,higher,predicted,patient_id,TESLA-3
tesla-a9e85c51d7cb5e1d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.529051975821,higher,predicted,patient_id,TESLA-3
tesla-1c69da6d92bd81b0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.171819696856,higher,predicted,patient_id,TESLA-3
tesla-804d1b5488a55314,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.210063629351,higher,predicted,patient_id,TESLA-3
tesla-c25c16aa479c60a2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.226993767037,higher,predicted,patient_id,TESLA-3
tesla-4a41be41cf77f4c1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.197997417418,higher,predicted,patient_id,TESLA-3
tesla-60a0cfb066a9c260,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.124542805804,higher,predicted,patient_id,TESLA-3
tesla-dc307fa306395f7e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.188348345924,higher,predicted,patient_id,TESLA-3
tesla-bf47b0d472ab8c4a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.147434576008,higher,predicted,patient_id,TESLA-3
tesla-1a4235496b8dee6b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.374707313543,higher,predicted,patient_id,TESLA-3
tesla-9ce1f67d6f5ad9b2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0540275987916,higher,predicted,patient_id,TESLA-3
tesla-df51da780ddc3949,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.614733303943,higher,predicted,patient_id,TESLA-3
tesla-d83a5bb5077834c5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0869789975918,higher,predicted,patient_id,TESLA-3
tesla-5289a043c21801c3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.184558668503,higher,predicted,patient_id,TESLA-3
tesla-2a7e2c5d6cd56daa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.225314847049,higher,predicted,patient_id,TESLA-3
tesla-99df28dcdc7c6017,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.110261533985,higher,predicted,patient_id,TESLA-3
tesla-3c24dab72dee4d87,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.594935396545,higher,predicted,patient_id,TESLA-3
tesla-9b826e9d1c6f1b94,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.514793083557,higher,predicted,patient_id,TESLA-3
tesla-a2a3770950156380,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00592943941479,higher,predicted,patient_id,TESLA-3
tesla-01eea576f0a535bb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0138471687608,higher,predicted,patient_id,TESLA-3
tesla-5c203171205a1c86,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.867198205759,higher,predicted,patient_id,TESLA-3
tesla-72584ffd003ede92,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00298125268023,higher,predicted,patient_id,TESLA-3
tesla-38ef878428053ffb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0445495518144,higher,predicted,patient_id,TESLA-3
tesla-386365e5fc59a831,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.198374213305,higher,predicted,patient_id,TESLA-3
tesla-24a69c1924adcbe3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.10198925789,higher,predicted,patient_id,TESLA-3
tesla-958d2c6428d278fe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00089700628405,higher,predicted,patient_id,TESLA-3
tesla-66e04f77cad9d6f0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.227215287637,higher,predicted,patient_id,TESLA-3
tesla-02322e4968bedf33,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0674433914969,higher,predicted,patient_id,TESLA-3
tesla-6e7a48174013cfcd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.646664758183,higher,predicted,patient_id,TESLA-3
tesla-55a9c95ade8a24b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.436426671585,higher,predicted,patient_id,TESLA-3
tesla-bc5911bd9ab9aaaf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.258121820773,higher,predicted,patient_id,TESLA-3
tesla-7976ecc1d2c0a15c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.000363194273727,higher,predicted,patient_id,TESLA-3
tesla-7aaea6001247b62e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.288018501151,higher,predicted,patient_id,TESLA-3
tesla-dea8cba08fb3b7f3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.131178744914,higher,predicted,patient_id,TESLA-3
tesla-9d3b734f919d15cc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.202008022442,higher,predicted,patient_id,TESLA-3
tesla-e2b007b20c3aed3e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.109215578606,higher,predicted,patient_id,TESLA-3
tesla-773775992758861d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.24381081959,higher,predicted,patient_id,TESLA-3
tesla-afe63a1aadefd48e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.213851392307,higher,predicted,patient_id,TESLA-3
tesla-fd6b15e3ae376003,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.310074002837,higher,predicted,patient_id,TESLA-3
tesla-9e6bceb3b6e70e70,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.252428295796,higher,predicted,patient_id,TESLA-3
tesla-cd4bbdb2eb642ffd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0568301035472,higher,predicted,patient_id,TESLA-3
tesla-9116022f628d089d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.427147993779,higher,predicted,patient_id,TESLA-3
tesla-70d138a9bfb6c219,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.217920916907,higher,predicted,patient_id,TESLA-3
tesla-08e75c07de7a0d0d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0104089904329,higher,predicted,patient_id,TESLA-3
tesla-a078fc1bc09ce8b8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.00504136077289,higher,predicted,patient_id,TESLA-3
tesla-3c806228cf7fafcb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.719341394254,higher,predicted,patient_id,TESLA-3
tesla-31ecfe867b7d89f1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.456390010031,higher,predicted,patient_id,TESLA-3
tesla-efb705bd7510a1a6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0469321296011,higher,predicted,patient_id,TESLA-3
tesla-8d3e474a86832f04,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.473562435924,higher,predicted,patient_id,TESLA-3
tesla-ec7b81c319eec0f2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.527730669244,higher,predicted,patient_id,TESLA-3
tesla-e04d58aeec014259,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.257888139119,higher,predicted,patient_id,TESLA-3
