record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-c403cd5f62d7cd8a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.136567671283,higher,predicted,patient_id,TESLA-2
tesla-60a0f2c4fc133585,Peptide LR LOPO,1.0,immunogenicity_lopo,0.436119771516,higher,predicted,patient_id,TESLA-2
tesla-5203cefdbf15c1f3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.582030500413,higher,predicted,patient_id,TESLA-2
tesla-8053cd87ef16777c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.387764296382,higher,predicted,patient_id,TESLA-2
tesla-a8b5e9f61ba48d60,Peptide LR LOPO,1.0,immunogenicity_lopo,0.156921867422,higher,predicted,patient_id,TESLA-2
tesla-7ac2020f9181a898,Peptide LR LOPO,1.0,immunogenicity_lopo,0.623672348316,higher,predicted,patient_id,TESLA-2
tesla-0fca81ace0ceac20,Peptide LR LOPO,1.0,immunogenicity_lopo,0.521715034234,higher,predicted,patient_id,TESLA-2
tesla-0351df9d0257e2d0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.294817888184,higher,predicted,patient_id,TESLA-2
tesla-7e9e2704939136b5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.531807499361,higher,predicted,patient_id,TESLA-2
tesla-d16f90f15d17f677,Peptide LR LOPO,1.0,immunogenicity_lopo,0.262753826169,higher,predicted,patient_id,TESLA-2
tesla-e77fdf5d5f36a7a0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.574187668363,higher,predicted,patient_id,TESLA-2
tesla-960de04fb7813ba5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.270945803936,higher,predicted,patient_id,TESLA-2
tesla-b0ecd6bb66b3830f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.553851320312,higher,predicted,patient_id,TESLA-2
tesla-43ca8ac4eb634d30,Peptide LR LOPO,1.0,immunogenicity_lopo,0.20449144472,higher,predicted,patient_id,TESLA-2
tesla-367560a2be7ddd62,Peptide LR LOPO,1.0,immunogenicity_lopo,0.571994579653,higher,predicted,patient_id,TESLA-2
tesla-691bf8ab05da8630,Peptide LR LOPO,1.0,immunogenicity_lopo,0.233984127584,higher,predicted,patient_id,TESLA-2
tesla-107b9f6d81604fbc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.122139056423,higher,predicted,patient_id,TESLA-2
tesla-943080cfe0f42167,Peptide LR LOPO,1.0,immunogenicity_lopo,0.644277508414,higher,predicted,patient_id,TESLA-2
tesla-88826e30ecbfb925,Peptide LR LOPO,1.0,immunogenicity_lopo,0.825950658392,higher,predicted,patient_id,TESLA-2
tesla-0f6b8bf837930ba5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.491093293464,higher,predicted,patient_id,TESLA-2
tesla-5d89e995634832c4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.562066362537,higher,predicted,patient_id,TESLA-2
tesla-f0566689b5917202,Peptide LR LOPO,1.0,immunogenicity_lopo,0.713173987456,higher,predicted,patient_id,TESLA-2
tesla-8cf0202e666a5899,Peptide LR LOPO,1.0,immunogenicity_lopo,0.166410840639,higher,predicted,patient_id,TESLA-2
tesla-16d9b2aa10f5924b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.50931453678,higher,predicted,patient_id,TESLA-2
tesla-b3227ba01ef20171,Peptide LR LOPO,1.0,immunogenicity_lopo,0.409173029364,higher,predicted,patient_id,TESLA-2
tesla-00bc6f2cac299c83,Peptide LR LOPO,1.0,immunogenicity_lopo,0.38214937713,higher,predicted,patient_id,TESLA-2
tesla-09c75dda68cce6a4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.621418448377,higher,predicted,patient_id,TESLA-3
tesla-390e545bf66addec,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0768268919017,higher,predicted,patient_id,TESLA-3
tesla-6c12208bc4d61b26,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0389646371239,higher,predicted,patient_id,TESLA-3
tesla-0415b3021b9b7288,Peptide LR LOPO,1.0,immunogenicity_lopo,0.754840996974,higher,predicted,patient_id,TESLA-3
tesla-b9c11fd22640f12f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.163866419183,higher,predicted,patient_id,TESLA-3
tesla-550c640a5a7f92dc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0754080067918,higher,predicted,patient_id,TESLA-3
tesla-e92b6a3eb739c310,Peptide LR LOPO,1.0,immunogenicity_lopo,0.255531848549,higher,predicted,patient_id,TESLA-3
tesla-84e77c8fbfb0b078,Peptide LR LOPO,1.0,immunogenicity_lopo,0.733439350457,higher,predicted,patient_id,TESLA-3
tesla-c0b217f6478ca11f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.435874629313,higher,predicted,patient_id,TESLA-3
tesla-bacd3de6f5da5444,Peptide LR LOPO,1.0,immunogenicity_lopo,0.185039627697,higher,predicted,patient_id,TESLA-3
tesla-18b5e2d9169bd816,Peptide LR LOPO,1.0,immunogenicity_lopo,0.193060828091,higher,predicted,patient_id,TESLA-3
tesla-b0c6d603ac92feac,Peptide LR LOPO,1.0,immunogenicity_lopo,0.457639206516,higher,predicted,patient_id,TESLA-3
tesla-cf7df873a0a40972,Peptide LR LOPO,1.0,immunogenicity_lopo,0.705140033616,higher,predicted,patient_id,TESLA-3
tesla-b088aab9567f48df,Peptide LR LOPO,1.0,immunogenicity_lopo,0.783563290857,higher,predicted,patient_id,TESLA-3
tesla-db7f5803dda8e56f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.633885632392,higher,predicted,patient_id,TESLA-3
tesla-c25f4d4c3360ae73,Peptide LR LOPO,1.0,immunogenicity_lopo,0.754419352735,higher,predicted,patient_id,TESLA-3
tesla-0d75c0484ddeea63,Peptide LR LOPO,1.0,immunogenicity_lopo,0.271532481511,higher,predicted,patient_id,TESLA-3
tesla-fa5a4a5cd6442e3c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.324255656176,higher,predicted,patient_id,TESLA-3
tesla-ea6eeeb4b8acfcc0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.369311475512,higher,predicted,patient_id,TESLA-3
tesla-d7de1007771a3ab0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.290643557572,higher,predicted,patient_id,TESLA-3
tesla-ebefda3a7389c450,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477593003852,higher,predicted,patient_id,TESLA-3
tesla-88d5e7ee0509713d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.618380453049,higher,predicted,patient_id,TESLA-3
tesla-8ada7f3373db5143,Peptide LR LOPO,1.0,immunogenicity_lopo,0.764982774511,higher,predicted,patient_id,TESLA-3
tesla-f6b819e353c537a1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403538946387,higher,predicted,patient_id,TESLA-3
tesla-b11672d0e5180e77,Peptide LR LOPO,1.0,immunogenicity_lopo,0.413219884863,higher,predicted,patient_id,TESLA-3
tesla-9947ed60df2d48ec,Peptide LR LOPO,1.0,immunogenicity_lopo,0.433114156309,higher,predicted,patient_id,TESLA-3
tesla-198cba0deae93143,Peptide LR LOPO,1.0,immunogenicity_lopo,0.433260415653,higher,predicted,patient_id,TESLA-3
tesla-d809c92e22a12a35,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0336947730019,higher,predicted,patient_id,TESLA-3
tesla-56fd1cee9e887221,Peptide LR LOPO,1.0,immunogenicity_lopo,0.566477056896,higher,predicted,patient_id,TESLA-3
tesla-3b6fda9fd92a20a6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.756100605638,higher,predicted,patient_id,TESLA-3
tesla-7db8d48d3803c539,Peptide LR LOPO,1.0,immunogenicity_lopo,0.323005226333,higher,predicted,patient_id,TESLA-3
tesla-aa9f1ed82c7fb51d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.124231115648,higher,predicted,patient_id,TESLA-3
tesla-f08ce9be7f64f683,Peptide LR LOPO,1.0,immunogenicity_lopo,0.349851894306,higher,predicted,patient_id,TESLA-3
tesla-2f6e852426eb8236,Peptide LR LOPO,1.0,immunogenicity_lopo,0.222044313336,higher,predicted,patient_id,TESLA-3
tesla-a9e85c51d7cb5e1d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.419248327172,higher,predicted,patient_id,TESLA-3
tesla-1c69da6d92bd81b0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.222919194679,higher,predicted,patient_id,TESLA-3
tesla-804d1b5488a55314,Peptide LR LOPO,1.0,immunogenicity_lopo,0.378068156042,higher,predicted,patient_id,TESLA-3
tesla-c25c16aa479c60a2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.36778855208,higher,predicted,patient_id,TESLA-3
tesla-4a41be41cf77f4c1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.346611384135,higher,predicted,patient_id,TESLA-3
tesla-60a0cfb066a9c260,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0832932510463,higher,predicted,patient_id,TESLA-3
tesla-dc307fa306395f7e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.295301244618,higher,predicted,patient_id,TESLA-3
tesla-bf47b0d472ab8c4a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.315054435148,higher,predicted,patient_id,TESLA-3
tesla-1a4235496b8dee6b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.380465048711,higher,predicted,patient_id,TESLA-3
tesla-9ce1f67d6f5ad9b2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.123364418241,higher,predicted,patient_id,TESLA-3
tesla-df51da780ddc3949,Peptide LR LOPO,1.0,immunogenicity_lopo,0.613624246597,higher,predicted,patient_id,TESLA-3
tesla-d83a5bb5077834c5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0701692626342,higher,predicted,patient_id,TESLA-3
tesla-5289a043c21801c3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.24353678351,higher,predicted,patient_id,TESLA-3
tesla-2a7e2c5d6cd56daa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0859009878286,higher,predicted,patient_id,TESLA-3
tesla-99df28dcdc7c6017,Peptide LR LOPO,1.0,immunogenicity_lopo,0.17913639216,higher,predicted,patient_id,TESLA-3
tesla-3c24dab72dee4d87,Peptide LR LOPO,1.0,immunogenicity_lopo,0.735322684131,higher,predicted,patient_id,TESLA-3
tesla-9b826e9d1c6f1b94,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403929863398,higher,predicted,patient_id,TESLA-3
tesla-a2a3770950156380,Peptide LR LOPO,1.0,immunogenicity_lopo,0.64781884266,higher,predicted,patient_id,TESLA-3
tesla-01eea576f0a535bb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.533841507461,higher,predicted,patient_id,TESLA-3
tesla-5c203171205a1c86,Peptide LR LOPO,1.0,immunogenicity_lopo,0.90216700064,higher,predicted,patient_id,TESLA-3
tesla-72584ffd003ede92,Peptide LR LOPO,1.0,immunogenicity_lopo,0.210090670195,higher,predicted,patient_id,TESLA-3
tesla-38ef878428053ffb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.762126642946,higher,predicted,patient_id,TESLA-3
tesla-386365e5fc59a831,Peptide LR LOPO,1.0,immunogenicity_lopo,0.237365430995,higher,predicted,patient_id,TESLA-3
tesla-24a69c1924adcbe3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.797489923553,higher,predicted,patient_id,TESLA-3
tesla-958d2c6428d278fe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.209630500904,higher,predicted,patient_id,TESLA-3
tesla-66e04f77cad9d6f0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.415897837963,higher,predicted,patient_id,TESLA-3
tesla-02322e4968bedf33,Peptide LR LOPO,1.0,immunogenicity_lopo,0.25595199443,higher,predicted,patient_id,TESLA-3
tesla-6e7a48174013cfcd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.411458406525,higher,predicted,patient_id,TESLA-3
tesla-55a9c95ade8a24b9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.27241135885,higher,predicted,patient_id,TESLA-3
tesla-bc5911bd9ab9aaaf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.157315134613,higher,predicted,patient_id,TESLA-3
tesla-7976ecc1d2c0a15c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.0900726063043,higher,predicted,patient_id,TESLA-3
tesla-7aaea6001247b62e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.430363863768,higher,predicted,patient_id,TESLA-3
tesla-dea8cba08fb3b7f3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.369389718939,higher,predicted,patient_id,TESLA-3
tesla-9d3b734f919d15cc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.528016711001,higher,predicted,patient_id,TESLA-3
tesla-e2b007b20c3aed3e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.497619109715,higher,predicted,patient_id,TESLA-3
tesla-773775992758861d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.370774731088,higher,predicted,patient_id,TESLA-3
tesla-afe63a1aadefd48e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.317977400302,higher,predicted,patient_id,TESLA-3
tesla-fd6b15e3ae376003,Peptide LR LOPO,1.0,immunogenicity_lopo,0.131121570921,higher,predicted,patient_id,TESLA-3
tesla-9e6bceb3b6e70e70,Peptide LR LOPO,1.0,immunogenicity_lopo,0.135938284044,higher,predicted,patient_id,TESLA-3
tesla-cd4bbdb2eb642ffd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.573301538373,higher,predicted,patient_id,TESLA-3
tesla-9116022f628d089d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.471222836582,higher,predicted,patient_id,TESLA-3
tesla-70d138a9bfb6c219,Peptide LR LOPO,1.0,immunogenicity_lopo,0.315872216407,higher,predicted,patient_id,TESLA-3
tesla-08e75c07de7a0d0d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.394000208266,higher,predicted,patient_id,TESLA-3
tesla-a078fc1bc09ce8b8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.328107306437,higher,predicted,patient_id,TESLA-3
tesla-3c806228cf7fafcb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.67272438988,higher,predicted,patient_id,TESLA-3
tesla-31ecfe867b7d89f1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.378652448924,higher,predicted,patient_id,TESLA-3
tesla-efb705bd7510a1a6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.648687207649,higher,predicted,patient_id,TESLA-3
tesla-8d3e474a86832f04,Peptide LR LOPO,1.0,immunogenicity_lopo,0.428553891881,higher,predicted,patient_id,TESLA-3
tesla-ec7b81c319eec0f2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.42306296969,higher,predicted,patient_id,TESLA-3
tesla-e04d58aeec014259,Peptide LR LOPO,1.0,immunogenicity_lopo,0.510375875176,higher,predicted,patient_id,TESLA-3
