record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
tesla-60a0f2c4fc133585,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-5203cefdbf15c1f3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-8053cd87ef16777c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-a8b5e9f61ba48d60,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-7ac2020f9181a898,HLA-only LOPO,1.0,immunogenicity_lopo,0.0732860520095,higher,predicted,patient_id,TESLA-2
tesla-0fca81ace0ceac20,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-0351df9d0257e2d0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-7e9e2704939136b5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-d16f90f15d17f677,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-e77fdf5d5f36a7a0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-960de04fb7813ba5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-b0ecd6bb66b3830f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-43ca8ac4eb634d30,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-367560a2be7ddd62,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-691bf8ab05da8630,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-107b9f6d81604fbc,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-943080cfe0f42167,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-88826e30ecbfb925,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-0f6b8bf837930ba5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-5d89e995634832c4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-f0566689b5917202,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-8cf0202e666a5899,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-16d9b2aa10f5924b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-b3227ba01ef20171,HLA-only LOPO,1.0,immunogenicity_lopo,0.0666634282198,higher,predicted,patient_id,TESLA-2
tesla-00bc6f2cac299c83,HLA-only LOPO,1.0,immunogenicity_lopo,0.0881567909708,higher,predicted,patient_id,TESLA-2
tesla-09c75dda68cce6a4,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-390e545bf66addec,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-6c12208bc4d61b26,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-0415b3021b9b7288,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-b9c11fd22640f12f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-550c640a5a7f92dc,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-e92b6a3eb739c310,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-84e77c8fbfb0b078,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-c0b217f6478ca11f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-bacd3de6f5da5444,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-18b5e2d9169bd816,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-b0c6d603ac92feac,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-cf7df873a0a40972,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-b088aab9567f48df,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-db7f5803dda8e56f,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-c25f4d4c3360ae73,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-0d75c0484ddeea63,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-fa5a4a5cd6442e3c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-ea6eeeb4b8acfcc0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-d7de1007771a3ab0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-ebefda3a7389c450,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-88d5e7ee0509713d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-8ada7f3373db5143,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-f6b819e353c537a1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-b11672d0e5180e77,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-9947ed60df2d48ec,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-198cba0deae93143,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-d809c92e22a12a35,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-56fd1cee9e887221,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-3b6fda9fd92a20a6,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-7db8d48d3803c539,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-aa9f1ed82c7fb51d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-f08ce9be7f64f683,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-2f6e852426eb8236,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-a9e85c51d7cb5e1d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-1c69da6d92bd81b0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-804d1b5488a55314,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-c25c16aa479c60a2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-4a41be41cf77f4c1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-60a0cfb066a9c260,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-dc307fa306395f7e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-bf47b0d472ab8c4a,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-1a4235496b8dee6b,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-9ce1f67d6f5ad9b2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-df51da780ddc3949,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-d83a5bb5077834c5,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-5289a043c21801c3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-2a7e2c5d6cd56daa,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-99df28dcdc7c6017,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-3c24dab72dee4d87,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-9b826e9d1c6f1b94,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-a2a3770950156380,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-01eea576f0a535bb,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-5c203171205a1c86,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-72584ffd003ede92,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-38ef878428053ffb,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-386365e5fc59a831,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-24a69c1924adcbe3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-958d2c6428d278fe,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-66e04f77cad9d6f0,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-02322e4968bedf33,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-6e7a48174013cfcd,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-55a9c95ade8a24b9,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-bc5911bd9ab9aaaf,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-7976ecc1d2c0a15c,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-7aaea6001247b62e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-dea8cba08fb3b7f3,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-9d3b734f919d15cc,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-e2b007b20c3aed3e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-773775992758861d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-afe63a1aadefd48e,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-fd6b15e3ae376003,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-9e6bceb3b6e70e70,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-cd4bbdb2eb642ffd,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-9116022f628d089d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-70d138a9bfb6c219,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-08e75c07de7a0d0d,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-a078fc1bc09ce8b8,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-3c806228cf7fafcb,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-31ecfe867b7d89f1,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-efb705bd7510a1a6,HLA-only LOPO,1.0,immunogenicity_lopo,0.0159855435085,higher,predicted,patient_id,TESLA-3
tesla-8d3e474a86832f04,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-ec7b81c319eec0f2,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
tesla-e04d58aeec014259,HLA-only LOPO,1.0,immunogenicity_lopo,0.0526732046821,higher,predicted,patient_id,TESLA-3
