record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-94bd478946700895,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-10588d008f5bb83b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-f5d201a7c89957c7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.332182153386,higher,predicted,patient_id,Neye-25
improve-8eac8957eef8c151,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.332182153386,higher,predicted,patient_id,Neye-25
improve-364084480b1e29df,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.332182153386,higher,predicted,patient_id,Neye-25
improve-1f56805f88d237bf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.486120318114,higher,predicted,patient_id,Neye-25
improve-73901db1035a7a3f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549634715286,higher,predicted,patient_id,Neye-25
improve-570eabd699ae6105,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.40979153464,higher,predicted,patient_id,Neye-43
improve-fc5576be41ccee48,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.571888927734,higher,predicted,patient_id,Neye-24
improve-f8fae9215fa2c8b0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.474599595272,higher,predicted,patient_id,Neye-24
improve-d80351cc83c835ed,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.474599595272,higher,predicted,patient_id,Neye-24
improve-0d89fcf25d97e05b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.517693183537,higher,predicted,patient_id,Neye-03
improve-ebc25643c7e7bfab,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.511833472659,higher,predicted,patient_id,Neye-03
improve-8e552be6a3167587,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.517693183537,higher,predicted,patient_id,Neye-03
improve-8782daf86425236d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.517693183537,higher,predicted,patient_id,Neye-03
improve-dbbd28129d57a10a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.517693183537,higher,predicted,patient_id,Neye-03
improve-a5e446239e7de5eb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.511833472659,higher,predicted,patient_id,Neye-03
improve-964a14944a26b41a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-2cf1d6d57bc3de0f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-fc43d1c4b5c3d488,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-b38cd88f3085d428,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-6da595802c57cad2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.511833472659,higher,predicted,patient_id,Neye-03
improve-f5ee5798e27d9888,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.225292735119,higher,predicted,patient_id,Neye-42
improve-df4db755ecbbe53a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.225292735119,higher,predicted,patient_id,Neye-42
improve-61e7f363b1adc85c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.28595915699,higher,predicted,patient_id,Neye-26
improve-9aa4f97666cb0756,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549634715286,higher,predicted,patient_id,Neye-25
improve-355b1bcd2db198b5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-0389fd31c4798c60,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-ed2218f050eb8945,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.293590537219,higher,predicted,patient_id,Neye-03
improve-d731bbf5a88dd7a1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.714108976457,higher,predicted,patient_id,Neye-34
improve-88a8861c65986eb2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.163758195928,higher,predicted,patient_id,Neye-34
improve-326bf97c2401b25d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.50736155701,higher,predicted,patient_id,Neye-35
improve-85817b7ec9836f71,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.398304180921,higher,predicted,patient_id,Neye-35
improve-4cc5c156fcbd9074,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.50736155701,higher,predicted,patient_id,Neye-35
improve-ff873b26274ed2a6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-e64f13c5bc1ca52c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-565513be4c1768ef,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-6700c2f7c9180a87,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.701033694823,higher,predicted,patient_id,Neye-17
improve-5ee3c023a5addcc4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-1aca8e1b795c0d54,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-3e16c618bfffe079,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-e18649ed18902fd7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.569931833262,higher,predicted,patient_id,Neye-37
improve-02be6fea0a5bbc57,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.569931833262,higher,predicted,patient_id,Neye-37
improve-200f6fddc4872fa2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.569931833262,higher,predicted,patient_id,Neye-37
improve-76ff19fc69226a47,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.654836958908,higher,predicted,patient_id,Neye-37
improve-416ed59f69115f7b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.569931833262,higher,predicted,patient_id,Neye-37
improve-20e62eb8001f8a35,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.654836958908,higher,predicted,patient_id,Neye-37
improve-0e8881ac3f3bccfe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.484261131023,higher,predicted,patient_id,Neye-37
improve-cf9ca4c7c7bee5ca,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.569931833262,higher,predicted,patient_id,Neye-37
improve-19e29be54b1efb3e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.569931833262,higher,predicted,patient_id,Neye-37
improve-4708e52e7eba81a0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.509268431023,higher,predicted,patient_id,Neye-37
improve-d484581e193f97ef,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.484261131023,higher,predicted,patient_id,Neye-37
improve-67366ad9237fa565,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-22240dfb57184e40,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-d29c821a4f40087a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.69880477208,higher,predicted,patient_id,Neye-11
improve-fa7301bfe3ef9086,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.718189761694,higher,predicted,patient_id,Neye-11
improve-1703530a30847c6c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-175153fda112d985,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-609955f78c693cf8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-a4764173665c3317,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-535630fc4f668858,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210613644136,higher,predicted,patient_id,Neye-02
improve-4427c5ad1912b12c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-1d6269a5029f58e6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.615422321437,higher,predicted,patient_id,Neye-26
improve-2ef443c09ff88c42,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.28595915699,higher,predicted,patient_id,Neye-26
improve-1000962b71b98ebd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.270475965013,higher,predicted,patient_id,Neye-27
improve-dceeaf9507157cf1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.165862863117,higher,predicted,patient_id,Neye-27
improve-946d5da2fcb44fbe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.534011279476,higher,predicted,patient_id,Neye-17
improve-fde8857ee56992e2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.365554358935,higher,predicted,patient_id,Neye-42
improve-8381eb97a2f8db26,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.22367207432,higher,predicted,patient_id,Neye-16
improve-e32666f16c3e920a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.517693183537,higher,predicted,patient_id,Neye-03
improve-a9ca4ca14c375f22,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-105879acd7e699b9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-dd339be85b3d3a8a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.356545853366,higher,predicted,patient_id,Neye-31
improve-04c81c7d95363322,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.714108976457,higher,predicted,patient_id,Neye-34
improve-7f786c565b597f4a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.714108976457,higher,predicted,patient_id,Neye-34
improve-ad2f68eef813ea89,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.714108976457,higher,predicted,patient_id,Neye-34
improve-714c40785cbd57cf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.714108976457,higher,predicted,patient_id,Neye-34
improve-4a423e41685b81a8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.714108976457,higher,predicted,patient_id,Neye-34
improve-a3018867aa134403,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.714108976457,higher,predicted,patient_id,Neye-34
improve-8d8bfe7d7d46033d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-1206061abf1adbcb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-9ea9110c2eac3c7b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.517693183537,higher,predicted,patient_id,Neye-03
improve-0281829a6aae563b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.268884747723,higher,predicted,patient_id,Neye-02
improve-225b0d68c519e5a2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.268884747723,higher,predicted,patient_id,Neye-02
improve-d6d5c4e7a14bd71d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.356137129759,higher,predicted,patient_id,Neye-02
improve-baf94319340a377c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.65265147952,higher,predicted,patient_id,Neye-02
improve-74e5b9ca742ccca4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.268884747723,higher,predicted,patient_id,Neye-02
improve-64b77978d7f9765b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.356137129759,higher,predicted,patient_id,Neye-02
improve-2c76348f87c9885f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.268884747723,higher,predicted,patient_id,Neye-02
improve-057e6af0b20d770a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.643849512842,higher,predicted,patient_id,Neye-42
improve-941ce91c92152b8b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.225292735119,higher,predicted,patient_id,Neye-42
improve-d46a24d98ca1dbe6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708871728798,higher,predicted,patient_id,Neye-42
improve-0a89585d4a2d2d9b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.33767784544,higher,predicted,patient_id,Neye-42
improve-f2488875182ad2c8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.33767784544,higher,predicted,patient_id,Neye-42
improve-b2a3c33cf73ad89d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.511833472659,higher,predicted,patient_id,Neye-03
improve-50628d519c33d6ec,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.293590537219,higher,predicted,patient_id,Neye-03
improve-ba00662c8754eefb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.569933690353,higher,predicted,patient_id,Neye-16
improve-6073d245d23191d2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.569933690353,higher,predicted,patient_id,Neye-16
improve-efc13acbdec37031,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549685341591,higher,predicted,patient_id,Neye-31
improve-945980537fed6140,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.615422321437,higher,predicted,patient_id,Neye-26
improve-74e7a1a07edf6e49,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.33767784544,higher,predicted,patient_id,Neye-42
improve-3dfdcf15a4cb8a8b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.471701988062,higher,predicted,patient_id,Neye-46
improve-c76f7ee9e1a78624,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.489559611715,higher,predicted,patient_id,Neye-46
improve-ef86107e711c0416,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.285226795153,higher,predicted,patient_id,Neye-11
improve-f0d9df03a0e9ca45,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.656169872603,higher,predicted,patient_id,Neye-11
improve-53039baed2b30464,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.656169872603,higher,predicted,patient_id,Neye-11
improve-2d40ba27433aa7e6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.728504955204,higher,predicted,patient_id,Neye-26
improve-356ba09e39e20845,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.28595915699,higher,predicted,patient_id,Neye-26
improve-9ef44f6ce190dc4d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.728504955204,higher,predicted,patient_id,Neye-26
improve-988ca82910bcb311,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.511833472659,higher,predicted,patient_id,Neye-03
improve-00000dab2e43df90,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-51b3492884ae1f2e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.70837563493,higher,predicted,patient_id,Neye-22
improve-1ebe27e36c42f334,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.728504955204,higher,predicted,patient_id,Neye-26
improve-dbccb853193146a8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.531628744916,higher,predicted,patient_id,Neye-26
improve-66688a2958e9cdad,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.615422321437,higher,predicted,patient_id,Neye-26
improve-d32a8e1a6c905c06,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.65265147952,higher,predicted,patient_id,Neye-02
improve-713bc2f393c0aeb3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549634715286,higher,predicted,patient_id,Neye-25
improve-79c5ec282b14b365,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.549634715286,higher,predicted,patient_id,Neye-25
improve-ab58723c53cb832e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210613644136,higher,predicted,patient_id,Neye-02
improve-6b06077c2e9590c2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210613644136,higher,predicted,patient_id,Neye-02
improve-f24c8e603b6011aa,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210613644136,higher,predicted,patient_id,Neye-02
improve-d0a52ba153729db4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210613644136,higher,predicted,patient_id,Neye-02
improve-1aa25c832cb183bc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.564064029209,higher,predicted,patient_id,Neye-11
improve-0d24e4e6af512550,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.656169872603,higher,predicted,patient_id,Neye-11
improve-088ddb6be924dd33,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.69880477208,higher,predicted,patient_id,Neye-11
improve-d47273e60c375325,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.564064029209,higher,predicted,patient_id,Neye-11
improve-6da0ee1c93c649c4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.656169872603,higher,predicted,patient_id,Neye-11
improve-9607b7e6407b02df,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.571888927734,higher,predicted,patient_id,Neye-24
improve-4f4fc6d1537ad806,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.571888927734,higher,predicted,patient_id,Neye-24
improve-a8f072b05e60befb,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.511833472659,higher,predicted,patient_id,Neye-03
improve-0dc031aa1707df30,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.796495548265,higher,predicted,patient_id,Neye-06
improve-06d54922f9655703,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.562128079414,higher,predicted,patient_id,Neye-06
improve-ba2b5bab7bd02e0a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.293590537219,higher,predicted,patient_id,Neye-03
improve-8a7fd80ea5c765b7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.293590537219,higher,predicted,patient_id,Neye-03
improve-0de3b1082f0fbacc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-8797f4e004f86f1f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.41051055181,higher,predicted,patient_id,Neye-24
improve-6896df920aa847a2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.656169872603,higher,predicted,patient_id,Neye-11
improve-9e571c01f50057ce,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.285226795153,higher,predicted,patient_id,Neye-11
improve-6f9d92d23fce9d69,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.285226795153,higher,predicted,patient_id,Neye-11
improve-9f421f65811b5fab,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.28595915699,higher,predicted,patient_id,Neye-26
improve-bedfc51ca9f68466,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-1f34a2a1f4f473fe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512500691193,higher,predicted,patient_id,Neye-01
improve-9039eff9cb1c947b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-81e93291407d666c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512500691193,higher,predicted,patient_id,Neye-01
improve-89687a42c38e50f1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512500691193,higher,predicted,patient_id,Neye-01
improve-0fbfaa8a03ead8a0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-8c37bfae5c95f63d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.187234354672,higher,predicted,patient_id,Neye-01
improve-8f184701509196c1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.512500691193,higher,predicted,patient_id,Neye-01
improve-00762ab0ffbfb5a2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-3d577f671914cfa5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.356545853366,higher,predicted,patient_id,Neye-31
improve-b595a9424b346ffc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.728504955204,higher,predicted,patient_id,Neye-26
improve-e75314dd3d46b35c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.531628744916,higher,predicted,patient_id,Neye-26
improve-872c79ba33916c35,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.528366223905,higher,predicted,patient_id,Neye-26
improve-740ad521b91e8b0e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.615422321437,higher,predicted,patient_id,Neye-26
improve-9d9038582c6310f3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.528366223905,higher,predicted,patient_id,Neye-26
improve-3017bb04f05e9c2a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.531628744916,higher,predicted,patient_id,Neye-26
improve-a57b036c3749e227,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.528366223905,higher,predicted,patient_id,Neye-26
improve-34a324435b9b9cbc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.728504955204,higher,predicted,patient_id,Neye-26
improve-6a6967454dd6f0f2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-4c2a15b18e24144d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-408c7ef15ffa0263,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.293590537219,higher,predicted,patient_id,Neye-03
improve-031305cd0637e65b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.415759786135,higher,predicted,patient_id,Neye-03
improve-ba4d31c055fa63b0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.293590537219,higher,predicted,patient_id,Neye-03
improve-9b32799ea1eaab4e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.225292735119,higher,predicted,patient_id,Neye-42
improve-d4bb586784f63314,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.225292735119,higher,predicted,patient_id,Neye-42
improve-6214d16ebc604d7e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-ee4d10fd7b50c76e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.708871728798,higher,predicted,patient_id,Neye-42
improve-d83e9a3de3eeea47,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.517693183537,higher,predicted,patient_id,Neye-03
improve-cef777ddc79b00ab,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-aed520cdc1f06b4e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210132055569,higher,predicted,patient_id,Neye-15
improve-6089aaa5e8a47c65,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210132055569,higher,predicted,patient_id,Neye-15
improve-c6a658a3564b9867,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210132055569,higher,predicted,patient_id,Neye-15
improve-5ecc5e0cdb60d197,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.443471754052,higher,predicted,patient_id,Neye-22
improve-e101f597f53c4c10,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.210613644136,higher,predicted,patient_id,Neye-02
improve-d12130142a1656c0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.268884747723,higher,predicted,patient_id,Neye-02
improve-32a8aa717b644abe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.268884747723,higher,predicted,patient_id,Neye-02
improve-625f5373ec907b4e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.268884747723,higher,predicted,patient_id,Neye-02
improve-9f072475153b29d4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.268884747723,higher,predicted,patient_id,Neye-02
improve-15aa48fb46e736e7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.248243259663,higher,predicted,patient_id,Neye-22
improve-1335fad26782b540,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.543429317594,higher,predicted,patient_id,Neye-22
improve-0dd745c539f4be38,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386801162209,higher,predicted,patient_id,Neye-40
improve-137a0d1cf5ca1125,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.723001426236,higher,predicted,patient_id,Neye-40
improve-36d1f722ebcb6ecc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.45115573357,higher,predicted,patient_id,Neye-40
improve-115e44d7a511c165,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.45115573357,higher,predicted,patient_id,Neye-40
improve-e27a848a6063d0d0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.723001426236,higher,predicted,patient_id,Neye-40
improve-dc73746ef5e89184,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386801162209,higher,predicted,patient_id,Neye-40
improve-b0ab52fa5f5c655f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.386801162209,higher,predicted,patient_id,Neye-40
improve-d8990112b9fb93fe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.647212241499,higher,predicted,patient_id,Neye-27
improve-4ba2d3f775cac96b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.40979153464,higher,predicted,patient_id,Neye-43
improve-56c1f0d591728d39,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.40979153464,higher,predicted,patient_id,Neye-43
improve-9acd752f4f53c980,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.40979153464,higher,predicted,patient_id,Neye-43
improve-f88a97f0b2b2bbe9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.535490406791,higher,predicted,patient_id,Neye-43
improve-8c0b203742b77ee7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.535490406791,higher,predicted,patient_id,Neye-43
improve-fc8b041d6560777c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.28595915699,higher,predicted,patient_id,Neye-26
improve-2c0cccef452f140e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.424359478237,higher,predicted,patient_id,Neye-47
improve-3bc52297a1bad065,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-3ed37ba9bebd8e67,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-9e6945a8479b0eaf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.424359478237,higher,predicted,patient_id,Neye-47
improve-685d9b4c8b4d0e7c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.494749437459,higher,predicted,patient_id,Neye-47
improve-79e5f07e038b2adf,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.494749437459,higher,predicted,patient_id,Neye-47
improve-ccf0ce90cdbbf49d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.424359478237,higher,predicted,patient_id,Neye-47
improve-537bb8f3bd30dedc,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.424359478237,higher,predicted,patient_id,Neye-47
improve-5004b07053f82650,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-713fd7d355ec0c77,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.494749437459,higher,predicted,patient_id,Neye-47
improve-0fad41b9f612c072,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.424359478237,higher,predicted,patient_id,Neye-47
improve-5405b56c431df662,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-e3a806c332a57d16,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.494749437459,higher,predicted,patient_id,Neye-47
improve-899069e0d9936ff5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.61698405044,higher,predicted,patient_id,Neye-47
improve-05dcaebc2ac35ec4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.424359478237,higher,predicted,patient_id,Neye-47
