record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-a128d65312a537df,Peptide LR LOPO,1.0,immunogenicity_lopo,0.422026432144,higher,predicted,patient_id,Neye-22
improve-67a1d8f7072954b7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.356419705939,higher,predicted,patient_id,Neye-22
improve-8eeef0f8915b65e5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.445232970815,higher,predicted,patient_id,Neye-22
improve-aef3c5dcbf6591a0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.458186006108,higher,predicted,patient_id,Neye-22
improve-21bd613ff220e2e3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.467149089512,higher,predicted,patient_id,Neye-22
improve-51558a302ad1af00,Peptide LR LOPO,1.0,immunogenicity_lopo,0.397527778924,higher,predicted,patient_id,Neye-22
improve-c0d3f1d3ec05da86,Peptide LR LOPO,1.0,immunogenicity_lopo,0.389745923669,higher,predicted,patient_id,Neye-22
improve-420a633501788736,Peptide LR LOPO,1.0,immunogenicity_lopo,0.393704960685,higher,predicted,patient_id,Neye-22
improve-10c4ff64cc4fc78a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.422480285737,higher,predicted,patient_id,Neye-46
improve-742c334c8a2b64a2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.395667218183,higher,predicted,patient_id,Neye-46
improve-3122349176f5361d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.196911681774,higher,predicted,patient_id,Neye-06
improve-6685b39d1a6672e2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.207103535752,higher,predicted,patient_id,Neye-06
improve-67fe2bd696b2d58e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.185605557113,higher,predicted,patient_id,Neye-06
improve-61c3d7af468b3917,Peptide LR LOPO,1.0,immunogenicity_lopo,0.6319815276,higher,predicted,patient_id,Neye-03
improve-051088cdbaabb335,Peptide LR LOPO,1.0,immunogenicity_lopo,0.258431904557,higher,predicted,patient_id,Neye-42
improve-4fa20d8d729f1571,Peptide LR LOPO,1.0,immunogenicity_lopo,0.23400583338,higher,predicted,patient_id,Neye-42
improve-e22594d1f7a989a1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.231109815462,higher,predicted,patient_id,Neye-42
improve-dd18ba06560d3bba,Peptide LR LOPO,1.0,immunogenicity_lopo,0.23400583338,higher,predicted,patient_id,Neye-42
improve-3f12456169790d0d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.271736881416,higher,predicted,patient_id,Neye-42
improve-cbd02b41957efc5f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.258431904557,higher,predicted,patient_id,Neye-42
improve-a75e4abc573b537a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.270297963677,higher,predicted,patient_id,Neye-42
improve-2d2270533927c78f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.248925248893,higher,predicted,patient_id,Neye-42
improve-88d742c84244a3a6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.292067889152,higher,predicted,patient_id,Neye-42
improve-c37135febc4c8954,Peptide LR LOPO,1.0,immunogenicity_lopo,0.561987207467,higher,predicted,patient_id,Neye-22
improve-7631e93cb1921915,Peptide LR LOPO,1.0,immunogenicity_lopo,0.532569783855,higher,predicted,patient_id,Neye-16
improve-cf65744c9a19cf82,Peptide LR LOPO,1.0,immunogenicity_lopo,0.548868404647,higher,predicted,patient_id,Neye-16
improve-780c70ba612a2f34,Peptide LR LOPO,1.0,immunogenicity_lopo,0.618438326131,higher,predicted,patient_id,Neye-02
improve-894585dbdd81e442,Peptide LR LOPO,1.0,immunogenicity_lopo,0.441253366647,higher,predicted,patient_id,Neye-02
improve-1e2c29c4a372b4da,Peptide LR LOPO,1.0,immunogenicity_lopo,0.461088250884,higher,predicted,patient_id,Neye-02
improve-1de33597386acfbc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.540683549849,higher,predicted,patient_id,Neye-02
improve-619e48d6838e4db9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.525579632209,higher,predicted,patient_id,Neye-02
improve-4ef43880372ea93d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.438179216112,higher,predicted,patient_id,Neye-02
improve-2f777b5646dff99a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.541436973516,higher,predicted,patient_id,Neye-02
improve-33bddac579d7536c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.385606153753,higher,predicted,patient_id,Neye-02
improve-e5d626622f96452e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.385606153753,higher,predicted,patient_id,Neye-02
improve-62e777d50a09054c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.292597013618,higher,predicted,patient_id,Neye-06
improve-c4c47552fdfa57f0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.252372636653,higher,predicted,patient_id,Neye-06
improve-fedca98eeedf098b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.292597013618,higher,predicted,patient_id,Neye-06
improve-743daf1144d3ee27,Peptide LR LOPO,1.0,immunogenicity_lopo,0.569181257648,higher,predicted,patient_id,Neye-35
improve-9f783b521b83a2f2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.520832871727,higher,predicted,patient_id,Neye-35
improve-5777e01bf0292bee,Peptide LR LOPO,1.0,immunogenicity_lopo,0.371036328803,higher,predicted,patient_id,Neye-02
improve-f591c1ccf40f9adf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.425814460425,higher,predicted,patient_id,Neye-02
improve-b2288cd33b0e5728,Peptide LR LOPO,1.0,immunogenicity_lopo,0.391181539019,higher,predicted,patient_id,Neye-02
improve-f3d66704b12cbbd1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.371637717996,higher,predicted,patient_id,Neye-02
improve-660d8df275840a0d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.575388462782,higher,predicted,patient_id,Neye-25
improve-f10490ea81feba28,Peptide LR LOPO,1.0,immunogenicity_lopo,0.60157036434,higher,predicted,patient_id,Neye-25
improve-e8924cc4e1bc2914,Peptide LR LOPO,1.0,immunogenicity_lopo,0.575388462782,higher,predicted,patient_id,Neye-25
improve-6052b5c7e7f36012,Peptide LR LOPO,1.0,immunogenicity_lopo,0.570985777038,higher,predicted,patient_id,Neye-25
improve-d136105f5e647376,Peptide LR LOPO,1.0,immunogenicity_lopo,0.606925800155,higher,predicted,patient_id,Neye-25
improve-193bb0b312a9a7c0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.60157036434,higher,predicted,patient_id,Neye-25
improve-f4abfb1f7a560a5d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.456330672429,higher,predicted,patient_id,Neye-26
improve-a19aa3d58a631e7b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.586086005952,higher,predicted,patient_id,Neye-14
improve-d10a49894c6384cb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.54988586376,higher,predicted,patient_id,Neye-14
improve-3e9106540cdf352d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.566135563903,higher,predicted,patient_id,Neye-14
improve-2ab6707ec9f07c34,Peptide LR LOPO,1.0,immunogenicity_lopo,0.49128385053,higher,predicted,patient_id,Neye-14
improve-867fd463ef0c666e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.657803015514,higher,predicted,patient_id,Neye-14
improve-95af05c588a0ef40,Peptide LR LOPO,1.0,immunogenicity_lopo,0.42784828823,higher,predicted,patient_id,Neye-14
improve-f2df48df57d83ef5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.419084399192,higher,predicted,patient_id,Neye-14
improve-1639308bcacb666b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.586086005952,higher,predicted,patient_id,Neye-14
improve-0cbf092d61a7057c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.408552700994,higher,predicted,patient_id,Neye-24
improve-c70700c3d06d10f8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.421509318153,higher,predicted,patient_id,Neye-24
improve-3a7e2d063c9baa38,Peptide LR LOPO,1.0,immunogenicity_lopo,0.519912542531,higher,predicted,patient_id,Neye-34
improve-551c46ce3b713023,Peptide LR LOPO,1.0,immunogenicity_lopo,0.345310866849,higher,predicted,patient_id,Neye-16
improve-6dc2c5933f04febf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.367065086167,higher,predicted,patient_id,Neye-16
improve-2b619187366fa3bb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.371097270944,higher,predicted,patient_id,Neye-16
improve-22a58b3a0bfca906,Peptide LR LOPO,1.0,immunogenicity_lopo,0.564506949364,higher,predicted,patient_id,Neye-24
improve-a9a499b1ea4058d6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.61366915874,higher,predicted,patient_id,Neye-24
improve-6ffd417739753224,Peptide LR LOPO,1.0,immunogenicity_lopo,0.410259688795,higher,predicted,patient_id,Neye-24
improve-edeac44c529132e3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.495643375755,higher,predicted,patient_id,Neye-24
improve-c118b425041399ba,Peptide LR LOPO,1.0,immunogenicity_lopo,0.355526886469,higher,predicted,patient_id,Neye-03
improve-e3bc20165d6a7990,Peptide LR LOPO,1.0,immunogenicity_lopo,0.346042379518,higher,predicted,patient_id,Neye-03
improve-2be601dd3923e6cd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.355526886469,higher,predicted,patient_id,Neye-03
improve-87df6f74f2f452b4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.346042379518,higher,predicted,patient_id,Neye-03
improve-d397a9f20c7faf7d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.565352211097,higher,predicted,patient_id,Neye-42
improve-b7e41d8bf5e039dc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.392494022402,higher,predicted,patient_id,Neye-42
improve-a811413d788b2a64,Peptide LR LOPO,1.0,immunogenicity_lopo,0.394106448129,higher,predicted,patient_id,Neye-16
improve-106e5b3b3bd7d890,Peptide LR LOPO,1.0,immunogenicity_lopo,0.502276918023,higher,predicted,patient_id,Neye-06
improve-d0de6f1f9e1d275c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.586307179921,higher,predicted,patient_id,Neye-06
improve-3f1b46ec21755832,Peptide LR LOPO,1.0,immunogenicity_lopo,0.502276918023,higher,predicted,patient_id,Neye-06
improve-3d1940afa387779c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.502276918023,higher,predicted,patient_id,Neye-06
improve-4298fdb06cce5bb6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.598052497553,higher,predicted,patient_id,Neye-06
improve-15ca375748be4539,Peptide LR LOPO,1.0,immunogenicity_lopo,0.502276918023,higher,predicted,patient_id,Neye-06
improve-94def99f1c722046,Peptide LR LOPO,1.0,immunogenicity_lopo,0.528673469632,higher,predicted,patient_id,Neye-06
improve-0380c66014bee638,Peptide LR LOPO,1.0,immunogenicity_lopo,0.552769405229,higher,predicted,patient_id,Neye-06
improve-b82776638ec81e8e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.541866767933,higher,predicted,patient_id,Neye-06
improve-1a4b8e574a2b9623,Peptide LR LOPO,1.0,immunogenicity_lopo,0.338328869033,higher,predicted,patient_id,Neye-40
improve-4f2dc13bd1a4bae4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.299625605946,higher,predicted,patient_id,Neye-40
improve-9e14c5ec09d749a7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.484722837662,higher,predicted,patient_id,Neye-46
improve-3adb083f5be58cfa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.543924175255,higher,predicted,patient_id,Neye-46
improve-1f1bec2e2affd4a7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.40284312273,higher,predicted,patient_id,Neye-46
improve-1c607af978f9fe04,Peptide LR LOPO,1.0,immunogenicity_lopo,0.496105160685,higher,predicted,patient_id,Neye-22
improve-d802ecab60764fe8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.205584517094,higher,predicted,patient_id,Neye-40
improve-ce511b14fb3d6292,Peptide LR LOPO,1.0,immunogenicity_lopo,0.151424862461,higher,predicted,patient_id,Neye-40
improve-b205394eec867a20,Peptide LR LOPO,1.0,immunogenicity_lopo,0.441406379729,higher,predicted,patient_id,Neye-22
improve-f2fdb90eab42221a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.501151665232,higher,predicted,patient_id,Neye-22
improve-c65558ce4f1b1490,Peptide LR LOPO,1.0,immunogenicity_lopo,0.393270338824,higher,predicted,patient_id,Neye-11
improve-2fb4ddda6e93ba14,Peptide LR LOPO,1.0,immunogenicity_lopo,0.463895695917,higher,predicted,patient_id,Neye-11
improve-f7e60d6d89d2f763,Peptide LR LOPO,1.0,immunogenicity_lopo,0.676890424067,higher,predicted,patient_id,Neye-46
improve-01b9f2b1d51cd1da,Peptide LR LOPO,1.0,immunogenicity_lopo,0.734834231658,higher,predicted,patient_id,Neye-43
improve-92212b23eadf0458,Peptide LR LOPO,1.0,immunogenicity_lopo,0.843160581505,higher,predicted,patient_id,Neye-02
improve-65426cb26aaa6500,Peptide LR LOPO,1.0,immunogenicity_lopo,0.506142798745,higher,predicted,patient_id,Neye-02
improve-e997273ef4ff9141,Peptide LR LOPO,1.0,immunogenicity_lopo,0.506142798745,higher,predicted,patient_id,Neye-02
improve-e23e61e5b0ee21e1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.403159536835,higher,predicted,patient_id,Neye-26
improve-72c2c3480c346c5d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.506411893186,higher,predicted,patient_id,Neye-11
improve-aaf5359d9ef2c1c6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.446929034681,higher,predicted,patient_id,Neye-11
improve-d00994aedba2d933,Peptide LR LOPO,1.0,immunogenicity_lopo,0.325152153611,higher,predicted,patient_id,Neye-03
improve-592cf457e231e3e4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.411767348754,higher,predicted,patient_id,Neye-03
improve-91a6011b0b5868b2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.5942818954,higher,predicted,patient_id,Neye-22
improve-dc37560d9c5d5bda,Peptide LR LOPO,1.0,immunogenicity_lopo,0.749470893134,higher,predicted,patient_id,Neye-24
improve-5f5b7bf6d84dab91,Peptide LR LOPO,1.0,immunogenicity_lopo,0.682421014307,higher,predicted,patient_id,Neye-24
improve-30d73f5ee6daf547,Peptide LR LOPO,1.0,immunogenicity_lopo,0.556450783833,higher,predicted,patient_id,Neye-22
improve-350cb3e9ff18431e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.424466264836,higher,predicted,patient_id,Neye-42
improve-61245527447b3c2f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.511097265178,higher,predicted,patient_id,Neye-22
improve-28265d9ec483b617,Peptide LR LOPO,1.0,immunogenicity_lopo,0.446096715548,higher,predicted,patient_id,Neye-22
improve-cdfa00a7f5b03426,Peptide LR LOPO,1.0,immunogenicity_lopo,0.467922762467,higher,predicted,patient_id,Neye-22
improve-4edd37fbea9f4b66,Peptide LR LOPO,1.0,immunogenicity_lopo,0.467841870945,higher,predicted,patient_id,Neye-26
improve-78d5c86ce5e7637d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.273303282817,higher,predicted,patient_id,Neye-42
improve-2b7742f095e37865,Peptide LR LOPO,1.0,immunogenicity_lopo,0.273303282817,higher,predicted,patient_id,Neye-42
improve-6b5551534550386e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.230498898908,higher,predicted,patient_id,Neye-16
improve-9a739beeff515c0d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.386845958583,higher,predicted,patient_id,Neye-16
improve-6a69da09fe24bc81,Peptide LR LOPO,1.0,immunogenicity_lopo,0.386839846633,higher,predicted,patient_id,Neye-17
improve-80207459d727062c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.496974839849,higher,predicted,patient_id,Neye-22
improve-f821faf77b921b8c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.634397085906,higher,predicted,patient_id,Neye-42
improve-36226172b71f33bf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.33293307418,higher,predicted,patient_id,Neye-31
improve-774edf99583f7385,Peptide LR LOPO,1.0,immunogenicity_lopo,0.320886145083,higher,predicted,patient_id,Neye-31
improve-decd4a1427dbc25f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.429607592218,higher,predicted,patient_id,Neye-31
improve-9ed6345fc9918d2c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.294948998125,higher,predicted,patient_id,Neye-31
improve-83f3cc3c96130f54,Peptide LR LOPO,1.0,immunogenicity_lopo,0.393412794058,higher,predicted,patient_id,Neye-31
improve-56a6a993cd3d7299,Peptide LR LOPO,1.0,immunogenicity_lopo,0.378945121607,higher,predicted,patient_id,Neye-27
improve-6f935d2349f1ba24,Peptide LR LOPO,1.0,immunogenicity_lopo,0.308501664552,higher,predicted,patient_id,Neye-27
improve-a84afd1ff003e567,Peptide LR LOPO,1.0,immunogenicity_lopo,0.475600054537,higher,predicted,patient_id,Neye-25
improve-57163d7fd34a14c1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.385432743877,higher,predicted,patient_id,Neye-25
improve-eb18018b200b6b90,Peptide LR LOPO,1.0,immunogenicity_lopo,0.436586252379,higher,predicted,patient_id,Neye-25
improve-4097619ed9552741,Peptide LR LOPO,1.0,immunogenicity_lopo,0.409613544485,higher,predicted,patient_id,Neye-25
improve-9bb649e776a91670,Peptide LR LOPO,1.0,immunogenicity_lopo,0.566507747595,higher,predicted,patient_id,Neye-25
improve-c3d3bd0d3de80f29,Peptide LR LOPO,1.0,immunogenicity_lopo,0.353138773783,higher,predicted,patient_id,Neye-25
improve-39df73729065348d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.518177022682,higher,predicted,patient_id,Neye-25
improve-8dd12c5d621b2155,Peptide LR LOPO,1.0,immunogenicity_lopo,0.492965487801,higher,predicted,patient_id,Neye-25
improve-4ab83ec596a6fdb1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.601310537912,higher,predicted,patient_id,Neye-25
improve-9c29ccf95c666243,Peptide LR LOPO,1.0,immunogenicity_lopo,0.455531993875,higher,predicted,patient_id,Neye-25
improve-1f6ebadcff63e996,Peptide LR LOPO,1.0,immunogenicity_lopo,0.509320347069,higher,predicted,patient_id,Neye-35
improve-436cd41a333f2ea3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.426704663494,higher,predicted,patient_id,Neye-35
improve-ff745f8e1611a7af,Peptide LR LOPO,1.0,immunogenicity_lopo,0.45624725039,higher,predicted,patient_id,Neye-35
improve-52fa64c6d2a0d20a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.566172869365,higher,predicted,patient_id,Neye-35
improve-c8f8b060e229c43a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.465473170104,higher,predicted,patient_id,Neye-35
improve-5661bc176413e994,Peptide LR LOPO,1.0,immunogenicity_lopo,0.566172869365,higher,predicted,patient_id,Neye-35
improve-6f6b423337d157eb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.43711719221,higher,predicted,patient_id,Neye-35
improve-0744d77a6afae393,Peptide LR LOPO,1.0,immunogenicity_lopo,0.482175037169,higher,predicted,patient_id,Neye-35
improve-85f08dfed33134c5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477423311243,higher,predicted,patient_id,Neye-43
improve-d56b5bfb075e6a01,Peptide LR LOPO,1.0,immunogenicity_lopo,0.544924344813,higher,predicted,patient_id,Neye-43
improve-bc9078a6f652e2c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.495035715163,higher,predicted,patient_id,Neye-03
improve-6e33017fd441d0e6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.565841844769,higher,predicted,patient_id,Neye-03
improve-1b3411f1e5340199,Peptide LR LOPO,1.0,immunogenicity_lopo,0.519290139407,higher,predicted,patient_id,Neye-03
improve-1dad247db73202c2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.565841844769,higher,predicted,patient_id,Neye-03
improve-3f34d0f7546a47da,Peptide LR LOPO,1.0,immunogenicity_lopo,0.519290139407,higher,predicted,patient_id,Neye-03
improve-1a073533723f1a33,Peptide LR LOPO,1.0,immunogenicity_lopo,0.495333855816,higher,predicted,patient_id,Neye-40
improve-25f3431b96326861,Peptide LR LOPO,1.0,immunogenicity_lopo,0.44207476219,higher,predicted,patient_id,Neye-40
improve-c6b8b64935d08031,Peptide LR LOPO,1.0,immunogenicity_lopo,0.511564449443,higher,predicted,patient_id,Neye-40
improve-ff10372294b04b32,Peptide LR LOPO,1.0,immunogenicity_lopo,0.499262057115,higher,predicted,patient_id,Neye-40
improve-05eea94f103c0a04,Peptide LR LOPO,1.0,immunogenicity_lopo,0.58001733263,higher,predicted,patient_id,Neye-06
improve-91fa4f7c6cbccf8f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.628629158721,higher,predicted,patient_id,Neye-06
improve-7bfbedb1532e3141,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542982577905,higher,predicted,patient_id,Neye-06
improve-7ff3add1daaca27d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.58001733263,higher,predicted,patient_id,Neye-06
improve-81f6e3210f96b4ae,Peptide LR LOPO,1.0,immunogenicity_lopo,0.58001733263,higher,predicted,patient_id,Neye-06
improve-cfd6712494d072b9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542982577905,higher,predicted,patient_id,Neye-06
improve-b41639158f535b24,Peptide LR LOPO,1.0,immunogenicity_lopo,0.603043362103,higher,predicted,patient_id,Neye-06
improve-aad9b81e7f52ecde,Peptide LR LOPO,1.0,immunogenicity_lopo,0.542982577905,higher,predicted,patient_id,Neye-06
improve-ad8e498f0d36fad0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.58001733263,higher,predicted,patient_id,Neye-06
improve-55b55d1e0bca999e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.659217723943,higher,predicted,patient_id,Neye-42
improve-2c9dbd9a8eedb5b3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.377501309378,higher,predicted,patient_id,Neye-24
improve-b5cc000bd4e0f9af,Peptide LR LOPO,1.0,immunogenicity_lopo,0.456363138873,higher,predicted,patient_id,Neye-24
improve-76e5b3b287a62043,Peptide LR LOPO,1.0,immunogenicity_lopo,0.471994205616,higher,predicted,patient_id,Neye-24
improve-e53c89a69f660464,Peptide LR LOPO,1.0,immunogenicity_lopo,0.557267083524,higher,predicted,patient_id,Neye-03
improve-b11bb000843deccb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.700990825901,higher,predicted,patient_id,Neye-03
improve-21629fab567dcbfe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.528920426354,higher,predicted,patient_id,Neye-47
improve-e6949d8187eb1639,Peptide LR LOPO,1.0,immunogenicity_lopo,0.695502329511,higher,predicted,patient_id,Neye-47
improve-8237f0fb750df7eb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.561456520494,higher,predicted,patient_id,Neye-47
improve-0fb12136bb40e08e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.627315895883,higher,predicted,patient_id,Neye-47
improve-132de10bd60cca63,Peptide LR LOPO,1.0,immunogenicity_lopo,0.602805845903,higher,predicted,patient_id,Neye-47
improve-eb55067d6cbe104f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.602805845903,higher,predicted,patient_id,Neye-47
improve-ade117bdd374ae77,Peptide LR LOPO,1.0,immunogenicity_lopo,0.602805845903,higher,predicted,patient_id,Neye-47
improve-3c2308d9ed5678ff,Peptide LR LOPO,1.0,immunogenicity_lopo,0.583787342895,higher,predicted,patient_id,Neye-47
improve-bfdbad40bf7ee1ba,Peptide LR LOPO,1.0,immunogenicity_lopo,0.651237567943,higher,predicted,patient_id,Neye-47
improve-87e6de7880bf2dbf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.602805845903,higher,predicted,patient_id,Neye-47
improve-eb16e9d0f237c523,Peptide LR LOPO,1.0,immunogenicity_lopo,0.695502329511,higher,predicted,patient_id,Neye-47
improve-5caeb22cdfde98cb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.683882968433,higher,predicted,patient_id,Neye-47
improve-504c76c8f63059cb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.528920426354,higher,predicted,patient_id,Neye-47
improve-1f08f194960f5f36,Peptide LR LOPO,1.0,immunogenicity_lopo,0.583787342895,higher,predicted,patient_id,Neye-47
improve-335100ced361d3de,Peptide LR LOPO,1.0,immunogenicity_lopo,0.517209201388,higher,predicted,patient_id,Neye-47
improve-e0dafdd8cff538d9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.602805845903,higher,predicted,patient_id,Neye-47
improve-4de5745ad5c3935b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.561456520494,higher,predicted,patient_id,Neye-47
improve-15bb2c0d00f26740,Peptide LR LOPO,1.0,immunogenicity_lopo,0.468544156963,higher,predicted,patient_id,Neye-14
improve-8e3abe2403974f18,Peptide LR LOPO,1.0,immunogenicity_lopo,0.430568952065,higher,predicted,patient_id,Neye-14
improve-75cd1ce985593882,Peptide LR LOPO,1.0,immunogenicity_lopo,0.483056121222,higher,predicted,patient_id,Neye-14
improve-812140968d601af1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.499114262642,higher,predicted,patient_id,Neye-14
improve-9914b0e4f7074b20,Peptide LR LOPO,1.0,immunogenicity_lopo,0.499114262642,higher,predicted,patient_id,Neye-14
improve-64e426340643a940,Peptide LR LOPO,1.0,immunogenicity_lopo,0.508280231829,higher,predicted,patient_id,Neye-14
improve-35834fc8955f3b82,Peptide LR LOPO,1.0,immunogenicity_lopo,0.496996828256,higher,predicted,patient_id,Neye-14
improve-5450643a6aee201f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.312445399771,higher,predicted,patient_id,Neye-14
improve-19b7b2824af8e8ea,Peptide LR LOPO,1.0,immunogenicity_lopo,0.425605913922,higher,predicted,patient_id,Neye-46
improve-14cea8e16c0ae5bb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.498079724736,higher,predicted,patient_id,Neye-46
improve-f0f72ab7c61392be,Peptide LR LOPO,1.0,immunogenicity_lopo,0.418636798895,higher,predicted,patient_id,Neye-46
improve-e5f5d363b5a181dd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.498079724736,higher,predicted,patient_id,Neye-46
improve-9d95ee5a9d67f494,Peptide LR LOPO,1.0,immunogenicity_lopo,0.425605913922,higher,predicted,patient_id,Neye-46
improve-f33c658138953cd9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.347702768993,higher,predicted,patient_id,Neye-40
improve-ae781411f4205cbd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.324692540814,higher,predicted,patient_id,Neye-40
improve-8719e35c16800a4b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.297229665857,higher,predicted,patient_id,Neye-40
improve-a1d5988acf0c575e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.394488465658,higher,predicted,patient_id,Neye-11
improve-71dc27b767354ff8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.396439398385,higher,predicted,patient_id,Neye-36
improve-88a877fe38716bc4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.459140735632,higher,predicted,patient_id,Neye-36
improve-9559abe9f52135fd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.412827243755,higher,predicted,patient_id,Neye-36
improve-b35fbc673bfb351e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.29195767422,higher,predicted,patient_id,Neye-36
improve-a53bfac2705ef3c0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.350320625059,higher,predicted,patient_id,Neye-26
