record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-228f9ac7dccae61c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.42043291777,higher,predicted,patient_id,Neye-46
improve-c685cdab553232d3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.612612417333,higher,predicted,patient_id,Neye-46
improve-aebd715041879d87,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.505559370478,higher,predicted,patient_id,Neye-46
improve-f7857584b676a4b2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.424685900315,higher,predicted,patient_id,Neye-46
improve-141853d9f4be2f02,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.380104749105,higher,predicted,patient_id,Neye-46
improve-25f279e43aa30639,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.222603103827,higher,predicted,patient_id,Neye-46
improve-0d4231e050983290,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.253442837168,higher,predicted,patient_id,Neye-46
improve-3636b45c442b3d89,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.423825010889,higher,predicted,patient_id,Neye-46
improve-8a45f7d60ec0b060,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.393542426458,higher,predicted,patient_id,Neye-46
improve-707d51226b6accae,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.543705071469,higher,predicted,patient_id,Neye-46
improve-867dfabde0f6dc9d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.324465478924,higher,predicted,patient_id,Neye-35
improve-84fd1d5d3bd16edb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.773792172118,higher,predicted,patient_id,Neye-22
improve-bfab3e44cc1a4a3d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.749084120757,higher,predicted,patient_id,Neye-22
improve-d6a5f47768e42c79,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.50350631422,higher,predicted,patient_id,Neye-42
improve-d9adb2853bd7ffdf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.694800900232,higher,predicted,patient_id,Neye-43
improve-7402170b6b382d85,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.27471428292,higher,predicted,patient_id,Neye-25
improve-814703256ada8ee2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.167765855414,higher,predicted,patient_id,Neye-25
improve-d757051769b17cf1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.265625781929,higher,predicted,patient_id,Neye-25
improve-286f17e564fa8e5d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.304897140126,higher,predicted,patient_id,Neye-36
improve-bea682a4d57cd431,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.306171889398,higher,predicted,patient_id,Neye-36
improve-3bbdaeb61278cf32,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.599468451731,higher,predicted,patient_id,Neye-36
improve-50948fe066113089,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.333581070202,higher,predicted,patient_id,Neye-40
improve-865cb7af8132499a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.2246983459,higher,predicted,patient_id,Neye-15
improve-5c93b3dda45043d5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.174920139414,higher,predicted,patient_id,Neye-15
improve-2c69f77196c2ebd6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.139756111793,higher,predicted,patient_id,Neye-15
improve-6bbbbbcb300dba12,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.119167315101,higher,predicted,patient_id,Neye-15
improve-8eb1d1797a8c36ed,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.102880908368,higher,predicted,patient_id,Neye-15
improve-06fde2daed9f5664,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.113035397428,higher,predicted,patient_id,Neye-15
improve-a708e5a235e9f577,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.112778016808,higher,predicted,patient_id,Neye-15
improve-632ca3b62f55c06f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.134709833427,higher,predicted,patient_id,Neye-03
improve-903714c11b7b4357,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.517507460389,higher,predicted,patient_id,Neye-11
improve-eb99afecc8899b82,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.573499778434,higher,predicted,patient_id,Neye-11
improve-72c57cddb466881b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.542950752411,higher,predicted,patient_id,Neye-11
improve-df1bbd7c728d4877,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.544097814139,higher,predicted,patient_id,Neye-11
improve-b4240fa88db99600,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.363132868417,higher,predicted,patient_id,Neye-15
improve-aaf6ace25b7045e2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.517466024254,higher,predicted,patient_id,Neye-15
improve-546b11892f757ddf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.575024702497,higher,predicted,patient_id,Neye-15
improve-6b70d37cdf388f06,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.534748276331,higher,predicted,patient_id,Neye-17
improve-10f3b9d7e0f38c88,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.273352912114,higher,predicted,patient_id,Neye-17
improve-f5ecdce23dca65c4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.453951734705,higher,predicted,patient_id,Neye-17
improve-545546b8dba0213d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.381262745165,higher,predicted,patient_id,Neye-16
improve-3141ad5366ce92ea,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.452601669497,higher,predicted,patient_id,Neye-03
improve-10e584be3456f36a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.556909066004,higher,predicted,patient_id,Neye-03
improve-306753934515b6dd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.591156641403,higher,predicted,patient_id,Neye-03
improve-4b6cc7ede5c9e80a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.630319424929,higher,predicted,patient_id,Neye-03
improve-b688c145fc5ad9e2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.52909186084,higher,predicted,patient_id,Neye-03
improve-7c0cd392da7dddb4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.592459216233,higher,predicted,patient_id,Neye-03
improve-826bb76a7455368b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.13740202103,higher,predicted,patient_id,Neye-22
improve-6610c06a02ee1d3c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.140696919692,higher,predicted,patient_id,Neye-22
improve-f407c2f769b3bf80,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.789189787989,higher,predicted,patient_id,Neye-43
improve-d1135bb60f29bcfa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.720327552818,higher,predicted,patient_id,Neye-43
improve-9aa127fd73994015,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.798840619494,higher,predicted,patient_id,Neye-43
improve-76fd6d51a23a2386,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.632948903078,higher,predicted,patient_id,Neye-43
improve-4af1989c5a5afb72,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.579490907707,higher,predicted,patient_id,Neye-43
improve-4b6834522009eb22,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.390703665862,higher,predicted,patient_id,Neye-16
improve-36f5728846989883,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.139341780487,higher,predicted,patient_id,Neye-16
improve-e62bb9adc043eec6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.364813888421,higher,predicted,patient_id,Neye-16
improve-74c53f812aa7a3f3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.257344058746,higher,predicted,patient_id,Neye-35
improve-844c3eeb57b30eba,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.378784459235,higher,predicted,patient_id,Neye-03
improve-d0646b094900ba09,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.429832653591,higher,predicted,patient_id,Neye-03
improve-587f5146ecd2e9d4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.540259111139,higher,predicted,patient_id,Neye-22
improve-3b108ff2da3f4c3e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.591325507028,higher,predicted,patient_id,Neye-31
improve-0cbb23de48064d96,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.444682097902,higher,predicted,patient_id,Neye-31
improve-73d61a8fb5009f17,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.642453738459,higher,predicted,patient_id,Neye-31
improve-b088b8cdbfda02bf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.359417076098,higher,predicted,patient_id,Neye-22
improve-176e26838d2dfea2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.359075906664,higher,predicted,patient_id,Neye-22
improve-9d647f548a79891f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.570045528105,higher,predicted,patient_id,Neye-27
improve-2d0ba17e682eb04b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.280447929421,higher,predicted,patient_id,Neye-31
improve-737bb56a39f310f1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.380969533701,higher,predicted,patient_id,Neye-25
improve-648f8dde1a8eca14,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.679937824739,higher,predicted,patient_id,Neye-03
improve-3deba8ae2c5ac2aa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.516278609774,higher,predicted,patient_id,Neye-22
improve-e0eb17ae6297dcc1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.251650805051,higher,predicted,patient_id,Neye-03
improve-74c63b8611729afc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.259103166507,higher,predicted,patient_id,Neye-03
improve-ae8b5d2ec2d2d853,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.510905153395,higher,predicted,patient_id,Neye-03
improve-e31d3c8fdb47cc28,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.155218789113,higher,predicted,patient_id,Neye-42
improve-f0c38d882850420f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0703687277267,higher,predicted,patient_id,Neye-42
improve-c8a661f64f7d34f5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.196239102464,higher,predicted,patient_id,Neye-42
improve-50f5f2ca81a8986b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.136844237541,higher,predicted,patient_id,Neye-42
improve-b07a051700da590e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.151870301513,higher,predicted,patient_id,Neye-42
improve-2c03727429359219,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.34997367836,higher,predicted,patient_id,Neye-24
improve-0ef4220d855005e4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.393400766948,higher,predicted,patient_id,Neye-24
improve-03d6e6a6edd7a769,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.319590297462,higher,predicted,patient_id,Neye-24
improve-8c5ea167c42c59d6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.165996593967,higher,predicted,patient_id,Neye-16
improve-94cadd72413105a5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.236133762597,higher,predicted,patient_id,Neye-31
improve-6cd77a91aabb2b34,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.290880938305,higher,predicted,patient_id,Neye-31
improve-67b8266bca70a810,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.563003196492,higher,predicted,patient_id,Neye-31
improve-20da01e0f1abec9d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.481481665281,higher,predicted,patient_id,Neye-31
improve-9f4f16f0b11dcd03,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.519337091952,higher,predicted,patient_id,Neye-31
improve-a3990ea2d5894527,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.599469280333,higher,predicted,patient_id,Neye-31
improve-f1c079d06b4e3701,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.568343351059,higher,predicted,patient_id,Neye-31
improve-04d9af0aa0aab03a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.323188558625,higher,predicted,patient_id,Neye-31
improve-0d540932d8d534a0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.410079035502,higher,predicted,patient_id,Neye-31
improve-1d0591ee82c62b0d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.457203269905,higher,predicted,patient_id,Neye-31
improve-891618432d0b96b8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.552296869559,higher,predicted,patient_id,Neye-31
improve-ce1aedf500644074,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.174301454005,higher,predicted,patient_id,Neye-31
improve-1315cf0e910740a7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.711918293362,higher,predicted,patient_id,Neye-42
improve-4701a01f25269b72,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.227547539738,higher,predicted,patient_id,Neye-31
improve-c57745e552ddf0e7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.48493441276,higher,predicted,patient_id,Neye-16
improve-2c954952bf6af03b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.599184270511,higher,predicted,patient_id,Neye-22
improve-b9e769f1111e62e7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.2476732479,higher,predicted,patient_id,Neye-31
improve-5d482440f25a474a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.870179905967,higher,predicted,patient_id,Neye-26
improve-60cb3a36f0892e95,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.682234252132,higher,predicted,patient_id,Neye-11
improve-6a9365fb213ad1d4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.667167493404,higher,predicted,patient_id,Neye-11
improve-9249a534ff42347d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.0739195089031,higher,predicted,patient_id,Neye-15
improve-a5cf5211e9b66b6f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.454788458257,higher,predicted,patient_id,Neye-26
improve-8ffc18607eb14885,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.376470619031,higher,predicted,patient_id,Neye-42
improve-25be82126bd40d8b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.463534857781,higher,predicted,patient_id,Neye-17
improve-ebd6aaa6e41e387f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.487096200758,higher,predicted,patient_id,Neye-17
improve-58c04d0a2aae72b0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.40897746494,higher,predicted,patient_id,Neye-16
improve-02c2e7a9e3db28a6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.546345497216,higher,predicted,patient_id,Neye-42
improve-1bc317228eaceb1a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.31044329039,higher,predicted,patient_id,Neye-42
improve-c9cde3bf884c1a9f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.477077377597,higher,predicted,patient_id,Neye-42
improve-a395f3d9ff7be27e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.279236252344,higher,predicted,patient_id,Neye-42
improve-413e092695cd9faf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.366437873765,higher,predicted,patient_id,Neye-42
improve-209fd287cd701ca6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.320439139858,higher,predicted,patient_id,Neye-42
improve-fe2833adbbacc252,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.387277743202,higher,predicted,patient_id,Neye-42
improve-d64b0ea605fd00f9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.543330522841,higher,predicted,patient_id,Neye-17
improve-039c7fb1dad14014,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.569261566293,higher,predicted,patient_id,Neye-40
improve-0b5c456bdc21074d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.48013582853,higher,predicted,patient_id,Neye-31
improve-ff5b8293b9d99ab8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.691519816853,higher,predicted,patient_id,Neye-31
improve-ace9a5eb5e361e22,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.542754347221,higher,predicted,patient_id,Neye-31
improve-ee89e1c9e2f78bae,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.549395632126,higher,predicted,patient_id,Neye-42
improve-3b3018e1281a9105,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.415818709386,higher,predicted,patient_id,Neye-25
improve-8f1851a62687b333,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.675362161269,higher,predicted,patient_id,Neye-26
improve-b3dfc918b1f918ce,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.587952431338,higher,predicted,patient_id,Neye-26
improve-bd887c58f81b60a4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.528687521919,higher,predicted,patient_id,Neye-26
improve-deba4817dd47fca6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.340071700913,higher,predicted,patient_id,Neye-22
improve-6d63677c2d086ad0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.393835929455,higher,predicted,patient_id,Neye-22
improve-5591f06e14f2b7c6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.719148940597,higher,predicted,patient_id,Neye-22
improve-2abbbca6dd5469b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.469181271162,higher,predicted,patient_id,Neye-22
improve-6790757202a889b6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.386113516782,higher,predicted,patient_id,Neye-22
improve-8c21abb4d6f77928,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.467403354679,higher,predicted,patient_id,Neye-46
improve-7ddf3ebb04009c82,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.240427741909,higher,predicted,patient_id,Neye-22
improve-bbb87c12196ae2e3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.126547476518,higher,predicted,patient_id,Neye-31
improve-d375e3f12973669f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.230612272167,higher,predicted,patient_id,Neye-03
improve-71e463ab3467331d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.420788121968,higher,predicted,patient_id,Neye-03
improve-dfeb676e8e18ae91,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.312647941669,higher,predicted,patient_id,Neye-03
improve-c2188308b6b19e60,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.464017016764,higher,predicted,patient_id,Neye-35
improve-45ff35b8055d386f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.41155889973,higher,predicted,patient_id,Neye-35
improve-831f20d743c8ea23,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.26167247873,higher,predicted,patient_id,Neye-35
improve-4aaed2f93360cb2b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.306564839922,higher,predicted,patient_id,Neye-35
improve-ae0c89b278bf2f74,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.207518502093,higher,predicted,patient_id,Neye-35
improve-32c5232afca88369,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.590331236892,higher,predicted,patient_id,Neye-03
improve-9cced187b9659f13,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.362816985072,higher,predicted,patient_id,Neye-02
improve-7a9cf463daf8f6e4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.295180596576,higher,predicted,patient_id,Neye-02
improve-d1bc6e8dd46e3480,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.314538825491,higher,predicted,patient_id,Neye-02
improve-df1601a246b0b85c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.484045027133,higher,predicted,patient_id,Neye-16
improve-fe13f8f7b7e8e616,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.155909974684,higher,predicted,patient_id,Neye-25
improve-4166f3917a3688e7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.43813584875,higher,predicted,patient_id,Neye-37
improve-9adcbd21d0030d4e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.547796944616,higher,predicted,patient_id,Neye-37
improve-70c86770b0aebd16,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.483466402576,higher,predicted,patient_id,Neye-37
improve-3fe6568efcf4a6c0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.619483203145,higher,predicted,patient_id,Neye-37
improve-0e4c4dc27808e837,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.654636033679,higher,predicted,patient_id,Neye-37
improve-a6dbd5d48c645618,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.68677271402,higher,predicted,patient_id,Neye-37
improve-7143ae207a22ba06,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.538983072695,higher,predicted,patient_id,Neye-31
improve-5b4afbbc006fd20c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.660237401455,higher,predicted,patient_id,Neye-31
improve-5f792e239c6f0b24,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.655105434836,higher,predicted,patient_id,Neye-31
improve-6e9097bf01dcff5d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.391112533334,higher,predicted,patient_id,Neye-31
improve-4158d16c6c763c43,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.276187478441,higher,predicted,patient_id,Neye-31
improve-a20921f1ff5bb32b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.606295863564,higher,predicted,patient_id,Neye-31
improve-0120cb9615dc6364,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.444834611348,higher,predicted,patient_id,Neye-31
improve-0ae8033abb317817,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.285034630519,higher,predicted,patient_id,Neye-40
improve-fc205dc961dde09a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.289539706796,higher,predicted,patient_id,Neye-40
improve-4a59882a8858b358,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.296200405589,higher,predicted,patient_id,Neye-22
improve-c902e9609963491c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.173696755886,higher,predicted,patient_id,Neye-22
improve-28bdb621f88ad6b1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.541678083089,higher,predicted,patient_id,Neye-03
improve-82145c197a251e0c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.694366765408,higher,predicted,patient_id,Neye-03
improve-1e2dd60c1f4d8bc9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.66654851311,higher,predicted,patient_id,Neye-03
improve-373eff01f2755673,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.453495003543,higher,predicted,patient_id,Neye-03
improve-de5dbcc223ffe311,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.564046539562,higher,predicted,patient_id,Neye-03
improve-56283d821fe3065e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.885418992032,higher,predicted,patient_id,Neye-42
improve-07760945a68b93a8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.798399982151,higher,predicted,patient_id,Neye-42
improve-e3607936addc4bc0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.242566072511,higher,predicted,patient_id,Neye-42
improve-e8126e71e3055e09,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.863246647917,higher,predicted,patient_id,Neye-22
improve-4712161392885bd2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.521514886924,higher,predicted,patient_id,Neye-36
improve-3960e096c6636f12,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.457057104381,higher,predicted,patient_id,Neye-36
improve-164cafa9fd60daac,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.432874571869,higher,predicted,patient_id,Neye-16
improve-67840ecb3f0186b1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.485295040822,higher,predicted,patient_id,Neye-16
improve-ea62de9c35cf14ad,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.614997003745,higher,predicted,patient_id,Neye-16
improve-e7377bed043c68b6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.579147743671,higher,predicted,patient_id,Neye-16
improve-979414f7ed662278,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.519909576112,higher,predicted,patient_id,Neye-16
improve-cde09db8ccdd0d1b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.555457879876,higher,predicted,patient_id,Neye-24
improve-b0cffbc5b44b0689,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.58369497824,higher,predicted,patient_id,Neye-24
improve-9acf4411f523adbc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.432953432948,higher,predicted,patient_id,Neye-24
improve-f613670cc04f3e56,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.113432084528,higher,predicted,patient_id,Neye-03
improve-2103867126b752b7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.162592317078,higher,predicted,patient_id,Neye-03
improve-f69cc5f6d306e82f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.206838332363,higher,predicted,patient_id,Neye-22
improve-17bdf60227f4f3b2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.208322877109,higher,predicted,patient_id,Neye-22
improve-1c01e5510b0eda20,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.224924952206,higher,predicted,patient_id,Neye-22
improve-f47c5afcdb7cdd2b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.319113500644,higher,predicted,patient_id,Neye-22
improve-a609d90034603e80,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.451924171503,higher,predicted,patient_id,Neye-47
improve-7ed065a83f1cb365,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.62381486343,higher,predicted,patient_id,Neye-47
improve-597781d28e725afa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.582441452222,higher,predicted,patient_id,Neye-47
improve-b7fbf2e18f759344,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.727423132234,higher,predicted,patient_id,Neye-47
improve-a8409ea78f6ac8a7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.512804087455,higher,predicted,patient_id,Neye-47
improve-46768ab0b45c9491,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.466052237822,higher,predicted,patient_id,Neye-47
improve-0bdd96b7b1378f83,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.232611836133,higher,predicted,patient_id,Neye-40
improve-6e9a216c262a7eea,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.204811468821,higher,predicted,patient_id,Neye-03
improve-592298e6f09b0351,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.122321054341,higher,predicted,patient_id,Neye-03
improve-3fa894030818eb51,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.564103433051,higher,predicted,patient_id,Neye-31
improve-4d65a646ee8cc8b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.554359717626,higher,predicted,patient_id,Neye-31
improve-fa0a7d1b3967cd56,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.680214355484,higher,predicted,patient_id,Neye-31
improve-9253e73cbb3dcdbd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.472351805601,higher,predicted,patient_id,Neye-03
