record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-4b2a51c08ec299ab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-c62784060193b06b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-c22dd74df75765cf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-728561323580635f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-b852b2862207301a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-d0cabd5b911b4ca8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-6be97e16b068b454,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-080bc43195eba502,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-f30a63a71ec3a2ac,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-580ddc79a0edf2b5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-b5d39bf136de2a28,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-af44b3f7ec92b742,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-ee827823f0c666e0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-10dcb56ed6a26ac1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.332224907314,higher,predicted,study_id,IMPROVE-melanoma
improve-1dd9680592f0eaf2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-b3a7cd10749d903a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-c82f61f069cf506b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.332224907314,higher,predicted,study_id,IMPROVE-melanoma
improve-b5b3b40bc5b4f095,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-28cfbeb7d0bd82a2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-2b5d67dadc35c6ee,HLA-only LR LOSO,1.0,immunogenicity_loso,0.412993409578,higher,predicted,study_id,IMPROVE-melanoma
improve-4a23fc087a94fcf8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-c072a76009254072,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-d97f78ace527aa4e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-6b814c7db60b5ee1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-ed623f96ff600a09,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-7c58a13cf873dd65,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456366827791,higher,predicted,study_id,IMPROVE-melanoma
improve-7cdcc56cd0396ab6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.502789980218,higher,predicted,study_id,IMPROVE-melanoma
improve-ba52e958c47d4d18,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456366827791,higher,predicted,study_id,IMPROVE-melanoma
improve-0ef7e480592b043e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456366827791,higher,predicted,study_id,IMPROVE-melanoma
improve-e95aac9d72b8c5cb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.332224907314,higher,predicted,study_id,IMPROVE-melanoma
improve-ebe9ed88fe592dc0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.473039179852,higher,predicted,study_id,IMPROVE-melanoma
improve-33df8fb662a17c29,HLA-only LR LOSO,1.0,immunogenicity_loso,0.502789980218,higher,predicted,study_id,IMPROVE-melanoma
improve-4b359872426171fe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-d723b6226d3d69a8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.412993409578,higher,predicted,study_id,IMPROVE-melanoma
improve-1d51c95df62ca2c1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-9f4ccd89ac8a8144,HLA-only LR LOSO,1.0,immunogenicity_loso,0.536377979567,higher,predicted,study_id,IMPROVE-melanoma
improve-8436c96397d0d7bf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.536377979567,higher,predicted,study_id,IMPROVE-melanoma
improve-25e2d4e2db98c2cb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-1ad4e9ff4c4798fe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-27b6ebf99e5779ce,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-f81b85f25a8a41b7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-cc6e34b7b8af5f92,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-6ef6f8c7881f55cd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-4781cae7c42b0392,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-189e407e1b90f057,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-872b85a5ac5b55d6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-ba997705e97a0126,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-f300dd3de4ed87ce,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-f0246ba71abb3173,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-d471940b603b9f98,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-23b362b1fea5ba92,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-a7679263abe15172,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-bb585d6f8505d561,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-e6109e6347d58af5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.521673570811,higher,predicted,study_id,IMPROVE-melanoma
improve-1197ff2520875e6e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-ca1aac5526d1ea0e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.411342818505,higher,predicted,study_id,IMPROVE-melanoma
improve-22990e268e3187bd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.521673570811,higher,predicted,study_id,IMPROVE-melanoma
improve-2f8ff4151ae8f407,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-743bc0c0083ea83e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-985e378fe8721e04,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-2adb2abbdc48b555,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-f501cc3240a742e0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-e49aa85f1ddc692a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-3bbfe94997e91da1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-5eeb7ded3e178d73,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-125147da45adbe6a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.604962705971,higher,predicted,study_id,IMPROVE-melanoma
improve-75e4eee9ea06a066,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105421606914,higher,predicted,study_id,IMPROVE-melanoma
improve-54261a1a64b91993,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-ab545a63f41b94f1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.830627728285,higher,predicted,study_id,IMPROVE-melanoma
improve-311be8f6ad0f5e82,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105421606914,higher,predicted,study_id,IMPROVE-melanoma
improve-4f942a8e6e65ca63,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-f3d33fd99b0a6171,HLA-only LR LOSO,1.0,immunogenicity_loso,0.830627728285,higher,predicted,study_id,IMPROVE-melanoma
improve-bbec8841c4e55f4f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.604962705971,higher,predicted,study_id,IMPROVE-melanoma
improve-b86eb6dc9935cc40,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-469e0de077995870,HLA-only LR LOSO,1.0,immunogenicity_loso,0.00105402697821,higher,predicted,study_id,IMPROVE-melanoma
improve-494a5973a16eaa26,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-5a8448e285775d5c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.671618522845,higher,predicted,study_id,IMPROVE-melanoma
improve-f4abaadc503d3c16,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-88ee928b06c21331,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-8557bc8d8103e328,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-7547a6c7200631dd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-bb42af21cb584c37,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-84dc82087a243bc4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-87b94a8e47125835,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-68c9a30a9ed67756,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-53c1958e98971b01,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-65a348d470602a94,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-00fefd5cf8a3a13f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-e44f18a3ae2f0b85,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-21a13af0a026fafd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-409cc40566e7894a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-4312808e0fde9247,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-24d8b06caedc2873,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-42d4306e534f2fd6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-9b44bfbe1d3c8e48,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-141730910c6331a8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-d8db2644cafedddf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-cf307cd27799c262,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-809c8005324bb9a4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-8e19adf283c24ebf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-ab57e9bd14e430e4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-812d5122cb8d3b4a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-a71b117778309c65,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-3a08dc427a26c8ab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-aaef847d3aae754d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-6716be4067dbb7d0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-913e4516f68d989c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.604962705971,higher,predicted,study_id,IMPROVE-melanoma
improve-8756f3167b00e72f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.604962705971,higher,predicted,study_id,IMPROVE-melanoma
improve-360104cdd896e6ec,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-5ab9e48c528f2222,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-92e13731f52d947a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-dbac84939dfeac7e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-f28af5d26699ebbc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-1505a85a39ee69f1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-07d9c1add0894513,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-3b178b68b405b919,HLA-only LR LOSO,1.0,immunogenicity_loso,0.412993409578,higher,predicted,study_id,IMPROVE-melanoma
improve-48d45cffb715b5d1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.412993409578,higher,predicted,study_id,IMPROVE-melanoma
improve-ab4bfdc04d896ff2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.412993409578,higher,predicted,study_id,IMPROVE-melanoma
improve-c3b0e8a38cd4f80b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-fedebb4a8c3de009,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-610ef1dac4e20456,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-ade86ddec5a4ab92,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-85295d249c473a02,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-f0d19b1ce1cdd53c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-d746ad29aee2606b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-05337d09b486ac7c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-17c61ac0eba252c8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-8d2a8284e004454c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-c6ca8432cb146db4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-a52d9cf9c3a9f63c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-cacfaaf71a930f82,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-6f9afcf325f7f1c7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-cf2484f037f61006,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-9d85365be8dc3c71,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-0a795ec3d531c8a1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-f8295fe17d81f117,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-29e0ab3e75d0daf9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-c4e4f70e77a354ac,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-c0b2e2866c1fd110,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-71d0f5c7290c2bc6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-3ebb26a4a3119ec1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-7e21c98f67d143b5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-70a93ed029046931,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-7d2d65ba95fe363e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-e9a3440ded4a0862,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-7df85414dba1aa72,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-d91fcb2720486166,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-a9c56856c63ad832,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-6652d16704309530,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-6ac024ceebfeb0f9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-0900bfe7f366c836,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-90642054bcd39e37,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-1f2502a736f15db9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-7dfd50027ce6084d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.106200578443,higher,predicted,study_id,IMPROVE-melanoma
improve-84af97d6210a0988,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-d514e40cb559f811,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-b1ce34916822b583,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-02402c118a5abfb5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-a30c5b9fe1b94741,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-2a8328b013311bc1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-f83dc7f531278908,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-7d053c4ff26a57c6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-fce0958fc38a6319,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-0b164241d184e00a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-7073c1095ee4c0b7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-50d33b2101eab4f1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-65aa3d2144e6349a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-80331dcaf907c1b6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-dc41063036a2b38e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-98e71b5cb4e71513,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-4b9831c5ff94f968,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-1124c27ae9cc40a5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.830627728285,higher,predicted,study_id,IMPROVE-melanoma
improve-bf6f48d6e6cf2a43,HLA-only LR LOSO,1.0,immunogenicity_loso,0.830627728285,higher,predicted,study_id,IMPROVE-melanoma
improve-a4583f38e418ec85,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-7319bc18b388aa3e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-a8b467d3d6ed7b1b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.559340392378,higher,predicted,study_id,IMPROVE-melanoma
improve-697a440d1139d03f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-1d6d6037512d18b2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-1ecad32afef26492,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-a79bdb800dc83202,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-a5d1747d1dc7445a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.372232220211,higher,predicted,study_id,IMPROVE-melanoma
improve-ed9073c51b3856be,HLA-only LR LOSO,1.0,immunogenicity_loso,0.372232220211,higher,predicted,study_id,IMPROVE-melanoma
improve-e8382c0991bfaf05,HLA-only LR LOSO,1.0,immunogenicity_loso,0.521673570811,higher,predicted,study_id,IMPROVE-melanoma
improve-ac23d77c12f57e45,HLA-only LR LOSO,1.0,immunogenicity_loso,0.332224907314,higher,predicted,study_id,IMPROVE-melanoma
improve-ca218e3f44e2ec32,HLA-only LR LOSO,1.0,immunogenicity_loso,0.494713061654,higher,predicted,study_id,IMPROVE-melanoma
improve-567f235a389bb6a2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.2833168404,higher,predicted,study_id,IMPROVE-melanoma
improve-718ad867fe354c5f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-ac241a26b392eb6c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.412993409578,higher,predicted,study_id,IMPROVE-melanoma
improve-5afa7062716443fd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.277336414447,higher,predicted,study_id,IMPROVE-melanoma
improve-3da276166836ccdf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.412993409578,higher,predicted,study_id,IMPROVE-melanoma
improve-c3add2c37d0c7e30,HLA-only LR LOSO,1.0,immunogenicity_loso,0.521673570811,higher,predicted,study_id,IMPROVE-melanoma
improve-67574f6fecc42850,HLA-only LR LOSO,1.0,immunogenicity_loso,0.521673570811,higher,predicted,study_id,IMPROVE-melanoma
improve-654ad3dab9d3daa8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.547815937793,higher,predicted,study_id,IMPROVE-melanoma
improve-00b07b0075ea90cb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.569462291625,higher,predicted,study_id,IMPROVE-melanoma
improve-07fb4804b644c67c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
improve-3e5f5b5e0bf2ffda,HLA-only LR LOSO,1.0,immunogenicity_loso,0.628554582174,higher,predicted,study_id,IMPROVE-melanoma
improve-080fc6ebfb95d67e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.352883123452,higher,predicted,study_id,IMPROVE-melanoma
