record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-c2f3af40c2a4cf95,Peptide LR LOSO,1.0,immunogenicity_loso,0.363405743702,higher,predicted,study_id,IMPROVE-melanoma
improve-523db61e5e399c82,Peptide LR LOSO,1.0,immunogenicity_loso,0.472277077255,higher,predicted,study_id,IMPROVE-melanoma
improve-01f03983b5c35b75,Peptide LR LOSO,1.0,immunogenicity_loso,0.501098910538,higher,predicted,study_id,IMPROVE-melanoma
improve-656562d445a14926,Peptide LR LOSO,1.0,immunogenicity_loso,0.62595103578,higher,predicted,study_id,IMPROVE-melanoma
improve-7722fa6517dd3193,Peptide LR LOSO,1.0,immunogenicity_loso,0.453898457052,higher,predicted,study_id,IMPROVE-melanoma
improve-e4d55fd8ddea218d,Peptide LR LOSO,1.0,immunogenicity_loso,0.484921755686,higher,predicted,study_id,IMPROVE-melanoma
improve-ccd2899a3ca32dc1,Peptide LR LOSO,1.0,immunogenicity_loso,0.372964790812,higher,predicted,study_id,IMPROVE-melanoma
improve-cd21cf68f40520d0,Peptide LR LOSO,1.0,immunogenicity_loso,0.518276154127,higher,predicted,study_id,IMPROVE-melanoma
improve-a8db5eba8ab265de,Peptide LR LOSO,1.0,immunogenicity_loso,0.554940130705,higher,predicted,study_id,IMPROVE-melanoma
improve-6255be5bfaf6af9b,Peptide LR LOSO,1.0,immunogenicity_loso,0.302236478058,higher,predicted,study_id,IMPROVE-melanoma
improve-8b7f29cd3d41b192,Peptide LR LOSO,1.0,immunogenicity_loso,0.635928980433,higher,predicted,study_id,IMPROVE-melanoma
improve-600692d81678f34e,Peptide LR LOSO,1.0,immunogenicity_loso,0.454654994058,higher,predicted,study_id,IMPROVE-melanoma
improve-1ef27c162cf7b4e8,Peptide LR LOSO,1.0,immunogenicity_loso,0.635130804764,higher,predicted,study_id,IMPROVE-melanoma
improve-39e67023c08b4582,Peptide LR LOSO,1.0,immunogenicity_loso,0.47480501,higher,predicted,study_id,IMPROVE-melanoma
improve-31c5cf6fdaee7775,Peptide LR LOSO,1.0,immunogenicity_loso,0.508392069999,higher,predicted,study_id,IMPROVE-melanoma
improve-edae7faf540c1465,Peptide LR LOSO,1.0,immunogenicity_loso,0.824536090788,higher,predicted,study_id,IMPROVE-melanoma
improve-2747f3f0c4dbf572,Peptide LR LOSO,1.0,immunogenicity_loso,0.710249797697,higher,predicted,study_id,IMPROVE-melanoma
improve-59072f740950fa3b,Peptide LR LOSO,1.0,immunogenicity_loso,0.413205842904,higher,predicted,study_id,IMPROVE-melanoma
improve-630cfbbd175b78da,Peptide LR LOSO,1.0,immunogenicity_loso,0.449585397477,higher,predicted,study_id,IMPROVE-melanoma
improve-0042f3d785f2d46b,Peptide LR LOSO,1.0,immunogenicity_loso,0.413205842904,higher,predicted,study_id,IMPROVE-melanoma
improve-29e24c1b2262ebb3,Peptide LR LOSO,1.0,immunogenicity_loso,0.449585397477,higher,predicted,study_id,IMPROVE-melanoma
improve-d1faddeee952f417,Peptide LR LOSO,1.0,immunogenicity_loso,0.498684485647,higher,predicted,study_id,IMPROVE-melanoma
improve-34784ad46d26a262,Peptide LR LOSO,1.0,immunogenicity_loso,0.611704447132,higher,predicted,study_id,IMPROVE-melanoma
improve-7e689215c8d47394,Peptide LR LOSO,1.0,immunogenicity_loso,0.534683355968,higher,predicted,study_id,IMPROVE-melanoma
improve-9e4a897c5ae7ff96,Peptide LR LOSO,1.0,immunogenicity_loso,0.5419836385,higher,predicted,study_id,IMPROVE-melanoma
improve-597d5551dab13e6b,Peptide LR LOSO,1.0,immunogenicity_loso,0.679237637925,higher,predicted,study_id,IMPROVE-melanoma
improve-bb89626eb39479cf,Peptide LR LOSO,1.0,immunogenicity_loso,0.617922146063,higher,predicted,study_id,IMPROVE-melanoma
improve-804b6b760841a3da,Peptide LR LOSO,1.0,immunogenicity_loso,0.732962832785,higher,predicted,study_id,IMPROVE-melanoma
improve-e15db753b1544597,Peptide LR LOSO,1.0,immunogenicity_loso,0.732962832785,higher,predicted,study_id,IMPROVE-melanoma
improve-4830dd4af62a5eb5,Peptide LR LOSO,1.0,immunogenicity_loso,0.692331360393,higher,predicted,study_id,IMPROVE-melanoma
improve-163a957d0d4f001f,Peptide LR LOSO,1.0,immunogenicity_loso,0.748254876084,higher,predicted,study_id,IMPROVE-melanoma
improve-f41380a0a1b61cf1,Peptide LR LOSO,1.0,immunogenicity_loso,0.56746205657,higher,predicted,study_id,IMPROVE-melanoma
improve-0757193add63c2ed,Peptide LR LOSO,1.0,immunogenicity_loso,0.618613552489,higher,predicted,study_id,IMPROVE-melanoma
improve-dcbf39c86ca6300e,Peptide LR LOSO,1.0,immunogenicity_loso,0.592232317042,higher,predicted,study_id,IMPROVE-melanoma
improve-7588f3ffb801ae90,Peptide LR LOSO,1.0,immunogenicity_loso,0.57442857193,higher,predicted,study_id,IMPROVE-melanoma
improve-6cd2ebdb083034d7,Peptide LR LOSO,1.0,immunogenicity_loso,0.528496149409,higher,predicted,study_id,IMPROVE-melanoma
improve-47eb5993fe0a9d61,Peptide LR LOSO,1.0,immunogenicity_loso,0.37726987627,higher,predicted,study_id,IMPROVE-melanoma
improve-30268b57c17e1074,Peptide LR LOSO,1.0,immunogenicity_loso,0.246012481924,higher,predicted,study_id,IMPROVE-melanoma
improve-e3eada09388cdf5a,Peptide LR LOSO,1.0,immunogenicity_loso,0.399407849281,higher,predicted,study_id,IMPROVE-melanoma
improve-769f5067eda58acb,Peptide LR LOSO,1.0,immunogenicity_loso,0.431674036774,higher,predicted,study_id,IMPROVE-melanoma
improve-38952ed558fdaf13,Peptide LR LOSO,1.0,immunogenicity_loso,0.692648570648,higher,predicted,study_id,IMPROVE-melanoma
improve-216a82ca9d4b9507,Peptide LR LOSO,1.0,immunogenicity_loso,0.608355976569,higher,predicted,study_id,IMPROVE-melanoma
improve-fcdaa458b9960d65,Peptide LR LOSO,1.0,immunogenicity_loso,0.685511288135,higher,predicted,study_id,IMPROVE-melanoma
improve-42aa16734b6c6ead,Peptide LR LOSO,1.0,immunogenicity_loso,0.787500150106,higher,predicted,study_id,IMPROVE-melanoma
improve-35349cb3a3a2140c,Peptide LR LOSO,1.0,immunogenicity_loso,0.423147588862,higher,predicted,study_id,IMPROVE-melanoma
improve-2dc2132d60153ea4,Peptide LR LOSO,1.0,immunogenicity_loso,0.611163941676,higher,predicted,study_id,IMPROVE-melanoma
improve-616fa146f49bcd91,Peptide LR LOSO,1.0,immunogenicity_loso,0.611163941676,higher,predicted,study_id,IMPROVE-melanoma
improve-905aca07bba68563,Peptide LR LOSO,1.0,immunogenicity_loso,0.523711075779,higher,predicted,study_id,IMPROVE-melanoma
improve-a7f12022db876213,Peptide LR LOSO,1.0,immunogenicity_loso,0.611163941676,higher,predicted,study_id,IMPROVE-melanoma
improve-0e021824a62e66b6,Peptide LR LOSO,1.0,immunogenicity_loso,0.481293069774,higher,predicted,study_id,IMPROVE-melanoma
improve-af20141c89c1b388,Peptide LR LOSO,1.0,immunogenicity_loso,0.611163941676,higher,predicted,study_id,IMPROVE-melanoma
improve-dcf8f3dd79d3e651,Peptide LR LOSO,1.0,immunogenicity_loso,0.436933097188,higher,predicted,study_id,IMPROVE-melanoma
improve-0cbb86603e05ca5c,Peptide LR LOSO,1.0,immunogenicity_loso,0.635823263257,higher,predicted,study_id,IMPROVE-melanoma
improve-e80f55efd70c3fac,Peptide LR LOSO,1.0,immunogenicity_loso,0.576785475245,higher,predicted,study_id,IMPROVE-melanoma
improve-094189725c31cff9,Peptide LR LOSO,1.0,immunogenicity_loso,0.46849303314,higher,predicted,study_id,IMPROVE-melanoma
improve-1b749619a76e7fef,Peptide LR LOSO,1.0,immunogenicity_loso,0.576785475245,higher,predicted,study_id,IMPROVE-melanoma
improve-6d56fa83fccfa882,Peptide LR LOSO,1.0,immunogenicity_loso,0.635823263257,higher,predicted,study_id,IMPROVE-melanoma
improve-5801e762744af5d8,Peptide LR LOSO,1.0,immunogenicity_loso,0.703487064365,higher,predicted,study_id,IMPROVE-melanoma
improve-817b1540a08987d3,Peptide LR LOSO,1.0,immunogenicity_loso,0.487079329613,higher,predicted,study_id,IMPROVE-melanoma
improve-1e535782efeb6f9c,Peptide LR LOSO,1.0,immunogenicity_loso,0.537473702517,higher,predicted,study_id,IMPROVE-melanoma
improve-b05681b261ccf1cd,Peptide LR LOSO,1.0,immunogenicity_loso,0.49195716331,higher,predicted,study_id,IMPROVE-melanoma
improve-a319bb7f2d539dca,Peptide LR LOSO,1.0,immunogenicity_loso,0.449092793081,higher,predicted,study_id,IMPROVE-melanoma
improve-9e30106e89daaac8,Peptide LR LOSO,1.0,immunogenicity_loso,0.579107182768,higher,predicted,study_id,IMPROVE-melanoma
improve-9065bb8926cf21a2,Peptide LR LOSO,1.0,immunogenicity_loso,0.614816516452,higher,predicted,study_id,IMPROVE-melanoma
improve-ca8f97c677186d29,Peptide LR LOSO,1.0,immunogenicity_loso,0.366025459448,higher,predicted,study_id,IMPROVE-melanoma
improve-1d567b13a468cbad,Peptide LR LOSO,1.0,immunogenicity_loso,0.238544064775,higher,predicted,study_id,IMPROVE-melanoma
improve-4dce070141757d92,Peptide LR LOSO,1.0,immunogenicity_loso,0.254138714124,higher,predicted,study_id,IMPROVE-melanoma
improve-16aff299459a3461,Peptide LR LOSO,1.0,immunogenicity_loso,0.613242000136,higher,predicted,study_id,IMPROVE-melanoma
improve-0f3e906940b9b566,Peptide LR LOSO,1.0,immunogenicity_loso,0.607373251134,higher,predicted,study_id,IMPROVE-melanoma
improve-74fc280eda91af06,Peptide LR LOSO,1.0,immunogenicity_loso,0.647596240345,higher,predicted,study_id,IMPROVE-melanoma
improve-25a137d956a7605b,Peptide LR LOSO,1.0,immunogenicity_loso,0.647596240345,higher,predicted,study_id,IMPROVE-melanoma
improve-4688c3a106accba3,Peptide LR LOSO,1.0,immunogenicity_loso,0.310619067866,higher,predicted,study_id,IMPROVE-melanoma
improve-68fccad3514550c6,Peptide LR LOSO,1.0,immunogenicity_loso,0.397583217325,higher,predicted,study_id,IMPROVE-melanoma
improve-7a642a605248c8e4,Peptide LR LOSO,1.0,immunogenicity_loso,0.347942302034,higher,predicted,study_id,IMPROVE-melanoma
improve-cf5bb63d245b4c1d,Peptide LR LOSO,1.0,immunogenicity_loso,0.389634352026,higher,predicted,study_id,IMPROVE-melanoma
improve-128a7ec6f10356b6,Peptide LR LOSO,1.0,immunogenicity_loso,0.386998277695,higher,predicted,study_id,IMPROVE-melanoma
improve-f02ea98c84455fbf,Peptide LR LOSO,1.0,immunogenicity_loso,0.417109460036,higher,predicted,study_id,IMPROVE-melanoma
improve-56f7d3493bab35a0,Peptide LR LOSO,1.0,immunogenicity_loso,0.323061921627,higher,predicted,study_id,IMPROVE-melanoma
improve-9e1097f514ea43e0,Peptide LR LOSO,1.0,immunogenicity_loso,0.317386818515,higher,predicted,study_id,IMPROVE-melanoma
improve-97e5e7c11648688d,Peptide LR LOSO,1.0,immunogenicity_loso,0.374832294837,higher,predicted,study_id,IMPROVE-melanoma
improve-83d58d8439cedae3,Peptide LR LOSO,1.0,immunogenicity_loso,0.317386818515,higher,predicted,study_id,IMPROVE-melanoma
improve-9d8b5e87cddcc392,Peptide LR LOSO,1.0,immunogenicity_loso,0.424972341442,higher,predicted,study_id,IMPROVE-melanoma
improve-d842770f6f1be3ea,Peptide LR LOSO,1.0,immunogenicity_loso,0.611373454277,higher,predicted,study_id,IMPROVE-melanoma
improve-f6a0356350caf40b,Peptide LR LOSO,1.0,immunogenicity_loso,0.687600131236,higher,predicted,study_id,IMPROVE-melanoma
improve-6b1407b14de9569a,Peptide LR LOSO,1.0,immunogenicity_loso,0.51429561567,higher,predicted,study_id,IMPROVE-melanoma
improve-ffe5dae2f22381e2,Peptide LR LOSO,1.0,immunogenicity_loso,0.213133162081,higher,predicted,study_id,IMPROVE-melanoma
improve-ad65b911758c7e82,Peptide LR LOSO,1.0,immunogenicity_loso,0.238414270467,higher,predicted,study_id,IMPROVE-melanoma
improve-1c0286bfc36c0634,Peptide LR LOSO,1.0,immunogenicity_loso,0.631729821945,higher,predicted,study_id,IMPROVE-melanoma
improve-4a1cb0c8c3d7ad7c,Peptide LR LOSO,1.0,immunogenicity_loso,0.708770004387,higher,predicted,study_id,IMPROVE-melanoma
improve-41d7d2a0e54a097f,Peptide LR LOSO,1.0,immunogenicity_loso,0.425450486772,higher,predicted,study_id,IMPROVE-melanoma
improve-7809ca64b7fbc1b3,Peptide LR LOSO,1.0,immunogenicity_loso,0.379734481923,higher,predicted,study_id,IMPROVE-melanoma
improve-1beae995fd1684b8,Peptide LR LOSO,1.0,immunogenicity_loso,0.325327950722,higher,predicted,study_id,IMPROVE-melanoma
improve-8e969dd4af2603f4,Peptide LR LOSO,1.0,immunogenicity_loso,0.298425841616,higher,predicted,study_id,IMPROVE-melanoma
improve-5a08a35adef65ee6,Peptide LR LOSO,1.0,immunogenicity_loso,0.61285647266,higher,predicted,study_id,IMPROVE-melanoma
improve-159b0ace275abe86,Peptide LR LOSO,1.0,immunogenicity_loso,0.61285647266,higher,predicted,study_id,IMPROVE-melanoma
improve-3477b9ac60f55bc9,Peptide LR LOSO,1.0,immunogenicity_loso,0.449486868416,higher,predicted,study_id,IMPROVE-melanoma
improve-d5b5346fd630cbbb,Peptide LR LOSO,1.0,immunogenicity_loso,0.511936479479,higher,predicted,study_id,IMPROVE-melanoma
improve-dac7715ce3c243ad,Peptide LR LOSO,1.0,immunogenicity_loso,0.793156334686,higher,predicted,study_id,IMPROVE-melanoma
improve-6a88fa71037ee6e8,Peptide LR LOSO,1.0,immunogenicity_loso,0.529015253029,higher,predicted,study_id,IMPROVE-melanoma
improve-7bface2c35cafe58,Peptide LR LOSO,1.0,immunogenicity_loso,0.419759258612,higher,predicted,study_id,IMPROVE-melanoma
improve-bda7dea9d4d08c0f,Peptide LR LOSO,1.0,immunogenicity_loso,0.541592653895,higher,predicted,study_id,IMPROVE-melanoma
improve-60b097c21713f702,Peptide LR LOSO,1.0,immunogenicity_loso,0.520374439376,higher,predicted,study_id,IMPROVE-melanoma
improve-65b003947b6fb515,Peptide LR LOSO,1.0,immunogenicity_loso,0.49586562983,higher,predicted,study_id,IMPROVE-melanoma
improve-b0fa466501ed19e6,Peptide LR LOSO,1.0,immunogenicity_loso,0.35114700027,higher,predicted,study_id,IMPROVE-melanoma
improve-bf9d5470af468c10,Peptide LR LOSO,1.0,immunogenicity_loso,0.623284225566,higher,predicted,study_id,IMPROVE-melanoma
improve-2f45b4fd70fcc744,Peptide LR LOSO,1.0,immunogenicity_loso,0.487452881766,higher,predicted,study_id,IMPROVE-melanoma
improve-0c2c3221edc6626b,Peptide LR LOSO,1.0,immunogenicity_loso,0.498261394647,higher,predicted,study_id,IMPROVE-melanoma
improve-5fb2dd460d200e23,Peptide LR LOSO,1.0,immunogenicity_loso,0.623284225566,higher,predicted,study_id,IMPROVE-melanoma
improve-94876b47bb0e528e,Peptide LR LOSO,1.0,immunogenicity_loso,0.623284225566,higher,predicted,study_id,IMPROVE-melanoma
improve-d529c642ed240269,Peptide LR LOSO,1.0,immunogenicity_loso,0.623284225566,higher,predicted,study_id,IMPROVE-melanoma
improve-a4d1e3548ae4fb54,Peptide LR LOSO,1.0,immunogenicity_loso,0.440752594032,higher,predicted,study_id,IMPROVE-melanoma
improve-e0940c1efd2652a5,Peptide LR LOSO,1.0,immunogenicity_loso,0.460881850712,higher,predicted,study_id,IMPROVE-melanoma
improve-b2e4909f3698670f,Peptide LR LOSO,1.0,immunogenicity_loso,0.589569808616,higher,predicted,study_id,IMPROVE-melanoma
improve-8fc1b42ea7fbb897,Peptide LR LOSO,1.0,immunogenicity_loso,0.660561910229,higher,predicted,study_id,IMPROVE-melanoma
improve-be5f7bffe91efbae,Peptide LR LOSO,1.0,immunogenicity_loso,0.640907950251,higher,predicted,study_id,IMPROVE-melanoma
improve-c75a140dee7341b5,Peptide LR LOSO,1.0,immunogenicity_loso,0.553376958986,higher,predicted,study_id,IMPROVE-melanoma
improve-4ba1d6c4e3e84748,Peptide LR LOSO,1.0,immunogenicity_loso,0.563608672764,higher,predicted,study_id,IMPROVE-melanoma
improve-0c9af760590025d1,Peptide LR LOSO,1.0,immunogenicity_loso,0.615748499993,higher,predicted,study_id,IMPROVE-melanoma
improve-4e7778a2fe3f97ed,Peptide LR LOSO,1.0,immunogenicity_loso,0.615748499993,higher,predicted,study_id,IMPROVE-melanoma
improve-61b7493985b0b37f,Peptide LR LOSO,1.0,immunogenicity_loso,0.479301128784,higher,predicted,study_id,IMPROVE-melanoma
improve-436b28f02904186d,Peptide LR LOSO,1.0,immunogenicity_loso,0.479301128784,higher,predicted,study_id,IMPROVE-melanoma
improve-6f7c330fd6e4cda6,Peptide LR LOSO,1.0,immunogenicity_loso,0.624489543256,higher,predicted,study_id,IMPROVE-melanoma
improve-bacac99a1ba3a224,Peptide LR LOSO,1.0,immunogenicity_loso,0.497470417909,higher,predicted,study_id,IMPROVE-melanoma
improve-458c58600945cf3c,Peptide LR LOSO,1.0,immunogenicity_loso,0.547128865885,higher,predicted,study_id,IMPROVE-melanoma
improve-769f1c60629ec42f,Peptide LR LOSO,1.0,immunogenicity_loso,0.654033614218,higher,predicted,study_id,IMPROVE-melanoma
improve-3669bc3f7a9472d0,Peptide LR LOSO,1.0,immunogenicity_loso,0.654033614218,higher,predicted,study_id,IMPROVE-melanoma
improve-aa8bc5d5999221e7,Peptide LR LOSO,1.0,immunogenicity_loso,0.552581924878,higher,predicted,study_id,IMPROVE-melanoma
improve-55fb045a9dd64ad9,Peptide LR LOSO,1.0,immunogenicity_loso,0.508820333435,higher,predicted,study_id,IMPROVE-melanoma
improve-b4a23d060c6002aa,Peptide LR LOSO,1.0,immunogenicity_loso,0.465655162333,higher,predicted,study_id,IMPROVE-melanoma
improve-63cb36634dee0a2b,Peptide LR LOSO,1.0,immunogenicity_loso,0.547029050921,higher,predicted,study_id,IMPROVE-melanoma
improve-41969f5ea242e90a,Peptide LR LOSO,1.0,immunogenicity_loso,0.490762532186,higher,predicted,study_id,IMPROVE-melanoma
improve-551b997703d94c90,Peptide LR LOSO,1.0,immunogenicity_loso,0.513440368941,higher,predicted,study_id,IMPROVE-melanoma
improve-d4251264e5b5db86,Peptide LR LOSO,1.0,immunogenicity_loso,0.499667152073,higher,predicted,study_id,IMPROVE-melanoma
improve-a36bdfdd714c7221,Peptide LR LOSO,1.0,immunogenicity_loso,0.403487695797,higher,predicted,study_id,IMPROVE-melanoma
improve-034a5917364363f8,Peptide LR LOSO,1.0,immunogenicity_loso,0.361393150753,higher,predicted,study_id,IMPROVE-melanoma
improve-3ea67f2cbe6cb105,Peptide LR LOSO,1.0,immunogenicity_loso,0.377478051719,higher,predicted,study_id,IMPROVE-melanoma
improve-815eaf24b5a470f6,Peptide LR LOSO,1.0,immunogenicity_loso,0.433327596891,higher,predicted,study_id,IMPROVE-melanoma
improve-23518098d698db0f,Peptide LR LOSO,1.0,immunogenicity_loso,0.433327596891,higher,predicted,study_id,IMPROVE-melanoma
improve-10d7ce2023b2fca0,Peptide LR LOSO,1.0,immunogenicity_loso,0.629182360287,higher,predicted,study_id,IMPROVE-melanoma
improve-1c522f4068efda69,Peptide LR LOSO,1.0,immunogenicity_loso,0.362042853049,higher,predicted,study_id,IMPROVE-melanoma
improve-242cef6ed356c3e1,Peptide LR LOSO,1.0,immunogenicity_loso,0.521491730275,higher,predicted,study_id,IMPROVE-melanoma
improve-c1046104ad39d665,Peptide LR LOSO,1.0,immunogenicity_loso,0.271985435849,higher,predicted,study_id,IMPROVE-melanoma
improve-cdba75b93983935c,Peptide LR LOSO,1.0,immunogenicity_loso,0.271985435849,higher,predicted,study_id,IMPROVE-melanoma
improve-c706379cf1ac5a9e,Peptide LR LOSO,1.0,immunogenicity_loso,0.534889783739,higher,predicted,study_id,IMPROVE-melanoma
improve-33ec2a7885cacab7,Peptide LR LOSO,1.0,immunogenicity_loso,0.466529928247,higher,predicted,study_id,IMPROVE-melanoma
improve-c878031e123c8f1f,Peptide LR LOSO,1.0,immunogenicity_loso,0.548984132661,higher,predicted,study_id,IMPROVE-melanoma
improve-ea5203908e0a49c0,Peptide LR LOSO,1.0,immunogenicity_loso,0.601910654303,higher,predicted,study_id,IMPROVE-melanoma
improve-99ab5d487a087a3b,Peptide LR LOSO,1.0,immunogenicity_loso,0.601910654303,higher,predicted,study_id,IMPROVE-melanoma
improve-a0c24a86e9df7361,Peptide LR LOSO,1.0,immunogenicity_loso,0.446398703111,higher,predicted,study_id,IMPROVE-melanoma
improve-0f2955ebbdbc747b,Peptide LR LOSO,1.0,immunogenicity_loso,0.457493638638,higher,predicted,study_id,IMPROVE-melanoma
improve-c5bab86a1b1ebc15,Peptide LR LOSO,1.0,immunogenicity_loso,0.510793631181,higher,predicted,study_id,IMPROVE-melanoma
improve-e4a6d3abc3da0bab,Peptide LR LOSO,1.0,immunogenicity_loso,0.383235257629,higher,predicted,study_id,IMPROVE-melanoma
improve-ebf18f4bb5376747,Peptide LR LOSO,1.0,immunogenicity_loso,0.603792707982,higher,predicted,study_id,IMPROVE-melanoma
improve-577e1aa31540f067,Peptide LR LOSO,1.0,immunogenicity_loso,0.603792707982,higher,predicted,study_id,IMPROVE-melanoma
improve-d7f72b44028c537e,Peptide LR LOSO,1.0,immunogenicity_loso,0.684403456948,higher,predicted,study_id,IMPROVE-melanoma
improve-5230edcb2a758d39,Peptide LR LOSO,1.0,immunogenicity_loso,0.367662923617,higher,predicted,study_id,IMPROVE-melanoma
improve-62d399df8c805c0a,Peptide LR LOSO,1.0,immunogenicity_loso,0.432310202911,higher,predicted,study_id,IMPROVE-melanoma
improve-3ad2dd8e369d99bf,Peptide LR LOSO,1.0,immunogenicity_loso,0.434447642911,higher,predicted,study_id,IMPROVE-melanoma
improve-16cef7d8a58a4042,Peptide LR LOSO,1.0,immunogenicity_loso,0.460364289726,higher,predicted,study_id,IMPROVE-melanoma
improve-76d77a7efc5aab3f,Peptide LR LOSO,1.0,immunogenicity_loso,0.379274852429,higher,predicted,study_id,IMPROVE-melanoma
improve-d7d2307acf79f569,Peptide LR LOSO,1.0,immunogenicity_loso,0.516679154073,higher,predicted,study_id,IMPROVE-melanoma
improve-b603aee430a5bad4,Peptide LR LOSO,1.0,immunogenicity_loso,0.39641018424,higher,predicted,study_id,IMPROVE-melanoma
improve-5855405fc967f650,Peptide LR LOSO,1.0,immunogenicity_loso,0.441407139342,higher,predicted,study_id,IMPROVE-melanoma
improve-0b0ba63132e1945a,Peptide LR LOSO,1.0,immunogenicity_loso,0.266250465678,higher,predicted,study_id,IMPROVE-melanoma
improve-fbe72c9a4bd72fe4,Peptide LR LOSO,1.0,immunogenicity_loso,0.497662475038,higher,predicted,study_id,IMPROVE-melanoma
improve-68b5349e2029d2db,Peptide LR LOSO,1.0,immunogenicity_loso,0.481665767187,higher,predicted,study_id,IMPROVE-melanoma
improve-69c0f432ff73d5dc,Peptide LR LOSO,1.0,immunogenicity_loso,0.50461077748,higher,predicted,study_id,IMPROVE-melanoma
improve-7f9cb220505af952,Peptide LR LOSO,1.0,immunogenicity_loso,0.551900824113,higher,predicted,study_id,IMPROVE-melanoma
improve-07916258ba448f43,Peptide LR LOSO,1.0,immunogenicity_loso,0.386284443665,higher,predicted,study_id,IMPROVE-melanoma
improve-dadf2672f09cd37b,Peptide LR LOSO,1.0,immunogenicity_loso,0.400026687027,higher,predicted,study_id,IMPROVE-melanoma
improve-b622e3d8529819b4,Peptide LR LOSO,1.0,immunogenicity_loso,0.336945069169,higher,predicted,study_id,IMPROVE-melanoma
improve-f349d7ca9239b9dc,Peptide LR LOSO,1.0,immunogenicity_loso,0.43299544228,higher,predicted,study_id,IMPROVE-melanoma
improve-1dc46a1fe54972a8,Peptide LR LOSO,1.0,immunogenicity_loso,0.48480390129,higher,predicted,study_id,IMPROVE-melanoma
improve-81709b3f2140d71e,Peptide LR LOSO,1.0,immunogenicity_loso,0.533599943717,higher,predicted,study_id,IMPROVE-melanoma
improve-9f56a5416bc3cba9,Peptide LR LOSO,1.0,immunogenicity_loso,0.386295393361,higher,predicted,study_id,IMPROVE-melanoma
improve-f8b115a9e79feaa1,Peptide LR LOSO,1.0,immunogenicity_loso,0.428754309165,higher,predicted,study_id,IMPROVE-melanoma
improve-fcb85e703a70a6ba,Peptide LR LOSO,1.0,immunogenicity_loso,0.55839563493,higher,predicted,study_id,IMPROVE-melanoma
improve-1c6f1444d3b5e5b0,Peptide LR LOSO,1.0,immunogenicity_loso,0.386415774756,higher,predicted,study_id,IMPROVE-melanoma
improve-0922cab859ef298a,Peptide LR LOSO,1.0,immunogenicity_loso,0.462128777713,higher,predicted,study_id,IMPROVE-melanoma
improve-9b8e917d566e3439,Peptide LR LOSO,1.0,immunogenicity_loso,0.444792967167,higher,predicted,study_id,IMPROVE-melanoma
improve-3331de011b96b951,Peptide LR LOSO,1.0,immunogenicity_loso,0.367041148257,higher,predicted,study_id,IMPROVE-melanoma
improve-d540098a6103a90d,Peptide LR LOSO,1.0,immunogenicity_loso,0.38967722027,higher,predicted,study_id,IMPROVE-melanoma
improve-7bf470a8cd74d5e9,Peptide LR LOSO,1.0,immunogenicity_loso,0.428754309165,higher,predicted,study_id,IMPROVE-melanoma
improve-899366bddbcb02a9,Peptide LR LOSO,1.0,immunogenicity_loso,0.36607027312,higher,predicted,study_id,IMPROVE-melanoma
improve-b0d4b5ff6b662ff8,Peptide LR LOSO,1.0,immunogenicity_loso,0.460912739564,higher,predicted,study_id,IMPROVE-melanoma
improve-42aafe7182183d8d,Peptide LR LOSO,1.0,immunogenicity_loso,0.386415774756,higher,predicted,study_id,IMPROVE-melanoma
improve-d833848cc9d17566,Peptide LR LOSO,1.0,immunogenicity_loso,0.386295393361,higher,predicted,study_id,IMPROVE-melanoma
improve-f5684d02e856edbb,Peptide LR LOSO,1.0,immunogenicity_loso,0.432191581471,higher,predicted,study_id,IMPROVE-melanoma
improve-e1c7dfacb65f4bc4,Peptide LR LOSO,1.0,immunogenicity_loso,0.428754309165,higher,predicted,study_id,IMPROVE-melanoma
improve-eb169a82e0ca93d8,Peptide LR LOSO,1.0,immunogenicity_loso,0.313355575124,higher,predicted,study_id,IMPROVE-melanoma
improve-12c1a3a6b4c3b1b4,Peptide LR LOSO,1.0,immunogenicity_loso,0.305883256227,higher,predicted,study_id,IMPROVE-melanoma
improve-b9d3a50e0b963a1c,Peptide LR LOSO,1.0,immunogenicity_loso,0.503740111651,higher,predicted,study_id,IMPROVE-melanoma
improve-0a9911e437f58d2c,Peptide LR LOSO,1.0,immunogenicity_loso,0.313355575124,higher,predicted,study_id,IMPROVE-melanoma
improve-06b2cfac685a2807,Peptide LR LOSO,1.0,immunogenicity_loso,0.313355575124,higher,predicted,study_id,IMPROVE-melanoma
improve-aa91f4e20a212209,Peptide LR LOSO,1.0,immunogenicity_loso,0.38967722027,higher,predicted,study_id,IMPROVE-melanoma
improve-97e397883725fa8d,Peptide LR LOSO,1.0,immunogenicity_loso,0.510874974952,higher,predicted,study_id,IMPROVE-melanoma
improve-78f2f8db8547e4de,Peptide LR LOSO,1.0,immunogenicity_loso,0.386295393361,higher,predicted,study_id,IMPROVE-melanoma
improve-3662e48f110236c6,Peptide LR LOSO,1.0,immunogenicity_loso,0.510874974952,higher,predicted,study_id,IMPROVE-melanoma
improve-d434214945aeb22a,Peptide LR LOSO,1.0,immunogenicity_loso,0.327757399695,higher,predicted,study_id,IMPROVE-melanoma
improve-3d6d4b55db13c9dd,Peptide LR LOSO,1.0,immunogenicity_loso,0.462128777713,higher,predicted,study_id,IMPROVE-melanoma
