record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-98374baff17d07d0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.416751483693,higher,predicted,study_id,IMPROVE-melanoma
improve-fc80f35e685cf5f5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.282881819589,higher,predicted,study_id,IMPROVE-melanoma
improve-ebcc1132048887ac,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.232960065285,higher,predicted,study_id,IMPROVE-melanoma
improve-1c3261a689122c65,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.440423388334,higher,predicted,study_id,IMPROVE-melanoma
improve-dd7cacde0aa03db8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.702626835501,higher,predicted,study_id,IMPROVE-melanoma
improve-b335295da75fc72a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.552134198059,higher,predicted,study_id,IMPROVE-melanoma
improve-69174cb67ff53067,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.565647464969,higher,predicted,study_id,IMPROVE-melanoma
improve-034f4b41c12371f8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.146766355056,higher,predicted,study_id,IMPROVE-melanoma
improve-12d69eb91f3d7846,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.72751007931,higher,predicted,study_id,IMPROVE-melanoma
improve-bba6d044ae399e49,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.14294068191,higher,predicted,study_id,IMPROVE-melanoma
improve-6e1ce6b0c4852d0f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.603807693734,higher,predicted,study_id,IMPROVE-melanoma
improve-fad82fe7e4a7c6fd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.63284017645,higher,predicted,study_id,IMPROVE-melanoma
improve-2b26a0da2c5f5264,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.557280680416,higher,predicted,study_id,IMPROVE-melanoma
improve-d39dae0d5b54ce32,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.590819183557,higher,predicted,study_id,IMPROVE-melanoma
improve-b837a113c5fe4c3b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.333936691283,higher,predicted,study_id,IMPROVE-melanoma
improve-0e63e2c2ee070bce,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.364722861246,higher,predicted,study_id,IMPROVE-melanoma
improve-131f807cd4f962df,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.627593377241,higher,predicted,study_id,IMPROVE-melanoma
improve-60bf7d0f98b09896,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.235210824394,higher,predicted,study_id,IMPROVE-melanoma
improve-4787b9bd059b0be9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.510530519259,higher,predicted,study_id,IMPROVE-melanoma
improve-ff4c3cc167f0c839,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.364189250905,higher,predicted,study_id,IMPROVE-melanoma
improve-e4740bf1c0e49be3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.427635071371,higher,predicted,study_id,IMPROVE-melanoma
improve-78148499e9187f1f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0496414139535,higher,predicted,study_id,IMPROVE-melanoma
improve-e9ab7adbcae89220,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.669043951367,higher,predicted,study_id,IMPROVE-melanoma
improve-6f9753b32eb074a4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.137287456592,higher,predicted,study_id,IMPROVE-melanoma
improve-f7521d5e1e2b5117,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.766837345872,higher,predicted,study_id,IMPROVE-melanoma
improve-92f8505f60234835,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0621358080492,higher,predicted,study_id,IMPROVE-melanoma
improve-1b14f1ee037a7d6c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0669630973031,higher,predicted,study_id,IMPROVE-melanoma
improve-15b5a7a525f1fa89,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.849375378453,higher,predicted,study_id,IMPROVE-melanoma
improve-a00480cd4c2d7a1b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.287298790728,higher,predicted,study_id,IMPROVE-melanoma
improve-3feba49f86a85bc0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.13529957108,higher,predicted,study_id,IMPROVE-melanoma
improve-43c2b5c6e147dde4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.106058513496,higher,predicted,study_id,IMPROVE-melanoma
improve-0b23553573a7063e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.190461173543,higher,predicted,study_id,IMPROVE-melanoma
improve-3366e699f1f72c66,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.148815484493,higher,predicted,study_id,IMPROVE-melanoma
improve-1d59cedb70fa6746,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000731304923994,higher,predicted,study_id,IMPROVE-melanoma
improve-eda4cae14a646634,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.040549952981,higher,predicted,study_id,IMPROVE-melanoma
improve-16e904a51f007a47,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.262713731518,higher,predicted,study_id,IMPROVE-melanoma
improve-a773f7507bdde94a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.506550653342,higher,predicted,study_id,IMPROVE-melanoma
improve-207932e4f3ac3e5b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00294010907386,higher,predicted,study_id,IMPROVE-melanoma
improve-9da7d00c504d6a3c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.897048682268,higher,predicted,study_id,IMPROVE-melanoma
improve-cc35bf013a6b9675,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.603988988815,higher,predicted,study_id,IMPROVE-melanoma
improve-d740fa55f37e92fe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.684623267887,higher,predicted,study_id,IMPROVE-melanoma
improve-7260b366c6c07d69,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.562643559429,higher,predicted,study_id,IMPROVE-melanoma
improve-651b3c2c56bf93c4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.495562414616,higher,predicted,study_id,IMPROVE-melanoma
improve-0feef2b111007026,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.626821267298,higher,predicted,study_id,IMPROVE-melanoma
improve-e9211f0bcb6fdba5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.251343215912,higher,predicted,study_id,IMPROVE-melanoma
improve-4cdac85535847eff,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.355030027943,higher,predicted,study_id,IMPROVE-melanoma
improve-f5ec530b78d4b2f6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000498057080912,higher,predicted,study_id,IMPROVE-melanoma
improve-0fd9cefde65b745a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.350800133776,higher,predicted,study_id,IMPROVE-melanoma
improve-78cc34939412894a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.177034049995,higher,predicted,study_id,IMPROVE-melanoma
improve-263eb9c668fb6dce,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.20175234475,higher,predicted,study_id,IMPROVE-melanoma
improve-169f661673e21379,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.421815145245,higher,predicted,study_id,IMPROVE-melanoma
improve-afd2ecb5cfaadb2d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.461543181641,higher,predicted,study_id,IMPROVE-melanoma
improve-07537c5ef9b51fcd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.33329076551,higher,predicted,study_id,IMPROVE-melanoma
improve-6e30d5ed0a54cbb4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.219480399767,higher,predicted,study_id,IMPROVE-melanoma
improve-200f752e82703323,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000676337179142,higher,predicted,study_id,IMPROVE-melanoma
improve-729db5f196d53b63,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.633616523378,higher,predicted,study_id,IMPROVE-melanoma
improve-c875fb5d089671ea,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.138507383764,higher,predicted,study_id,IMPROVE-melanoma
improve-4a671b9157e297a4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.450900041855,higher,predicted,study_id,IMPROVE-melanoma
improve-829dda9e6ffd920d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.156217147659,higher,predicted,study_id,IMPROVE-melanoma
improve-1a2ed4926a0fa047,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.514830605124,higher,predicted,study_id,IMPROVE-melanoma
improve-4f0c23708a40340a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.496102493676,higher,predicted,study_id,IMPROVE-melanoma
improve-005f05a90946d75c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.811730030242,higher,predicted,study_id,IMPROVE-melanoma
improve-8cbdcdc604e184b7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.441747394496,higher,predicted,study_id,IMPROVE-melanoma
improve-01d56a641028289e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.333864393649,higher,predicted,study_id,IMPROVE-melanoma
improve-f9bc287bac1884b3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.222127986147,higher,predicted,study_id,IMPROVE-melanoma
improve-4efd5e6a492cade7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.122994713033,higher,predicted,study_id,IMPROVE-melanoma
improve-e00935e5c95681c0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0981791365457,higher,predicted,study_id,IMPROVE-melanoma
improve-5094599ac4378fdb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.383609324558,higher,predicted,study_id,IMPROVE-melanoma
improve-f047b5163d6c3239,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.213070731566,higher,predicted,study_id,IMPROVE-melanoma
improve-1d972fa742ac5d3e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.857256032642,higher,predicted,study_id,IMPROVE-melanoma
improve-d2e6499694f1526f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.808852052274,higher,predicted,study_id,IMPROVE-melanoma
improve-525cc38588d5bb29,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.428892022017,higher,predicted,study_id,IMPROVE-melanoma
improve-807e966db954f2c0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0780904210402,higher,predicted,study_id,IMPROVE-melanoma
improve-3dda1ad3d2e74f51,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0739291204064,higher,predicted,study_id,IMPROVE-melanoma
improve-e189541bdcbffde5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.317149438121,higher,predicted,study_id,IMPROVE-melanoma
improve-5528bb5cbbb6baff,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0956345890761,higher,predicted,study_id,IMPROVE-melanoma
improve-9bb6a0140483eea3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.435140578327,higher,predicted,study_id,IMPROVE-melanoma
improve-8ca311784c7c4427,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.365875793825,higher,predicted,study_id,IMPROVE-melanoma
improve-a1fc29cf3663ccac,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.814268454068,higher,predicted,study_id,IMPROVE-melanoma
improve-cd07d9229183ac27,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.312808022367,higher,predicted,study_id,IMPROVE-melanoma
improve-dea5b83ea8a510e0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.348552170725,higher,predicted,study_id,IMPROVE-melanoma
improve-f54d74d039fb338d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.331975086674,higher,predicted,study_id,IMPROVE-melanoma
improve-b8c6b9cae0b3eed8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.699331706254,higher,predicted,study_id,IMPROVE-melanoma
improve-b03e053da8e2d236,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.411593740689,higher,predicted,study_id,IMPROVE-melanoma
improve-f18f41186ab52190,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.477540496998,higher,predicted,study_id,IMPROVE-melanoma
improve-d50004e822adaaa5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.229722832965,higher,predicted,study_id,IMPROVE-melanoma
improve-d8f98cc0135fc153,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.317684759302,higher,predicted,study_id,IMPROVE-melanoma
improve-3b93b69c6923399d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.420539953046,higher,predicted,study_id,IMPROVE-melanoma
improve-9df0cb55bcad2127,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.547762322089,higher,predicted,study_id,IMPROVE-melanoma
improve-4e56ea9f57e043ba,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.276928427748,higher,predicted,study_id,IMPROVE-melanoma
improve-fca31932c236b4b1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.565004290368,higher,predicted,study_id,IMPROVE-melanoma
improve-947656600e5bd715,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.137096241597,higher,predicted,study_id,IMPROVE-melanoma
improve-1ee08913110124df,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.460456177687,higher,predicted,study_id,IMPROVE-melanoma
improve-0cc657c8607c5f82,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.595025103185,higher,predicted,study_id,IMPROVE-melanoma
improve-ef127be071a8b0c3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.429542483325,higher,predicted,study_id,IMPROVE-melanoma
improve-4052c18e0ddbe026,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000203304269431,higher,predicted,study_id,IMPROVE-melanoma
improve-9977874368e2bfe7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.393101747094,higher,predicted,study_id,IMPROVE-melanoma
improve-6aa9006108963ecb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.466922291928,higher,predicted,study_id,IMPROVE-melanoma
improve-8ce0b17e5ccbc3d2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.405888320936,higher,predicted,study_id,IMPROVE-melanoma
improve-b1cb4a90fb69ee33,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.449831128409,higher,predicted,study_id,IMPROVE-melanoma
improve-5a925fe4c6c07a21,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.390918096365,higher,predicted,study_id,IMPROVE-melanoma
improve-176f225317c5b86e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.477143151714,higher,predicted,study_id,IMPROVE-melanoma
improve-7eaa841c4f427b1f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.144628738881,higher,predicted,study_id,IMPROVE-melanoma
improve-81cba0e17a2f1315,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.41736669406,higher,predicted,study_id,IMPROVE-melanoma
improve-8f76bab9ee919b5e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.165734267821,higher,predicted,study_id,IMPROVE-melanoma
improve-b8f5a221b5cb9d66,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.165734267821,higher,predicted,study_id,IMPROVE-melanoma
improve-e3ecc76c5219ee4f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.180658460329,higher,predicted,study_id,IMPROVE-melanoma
improve-9f58048fd868ad9c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.35845465184,higher,predicted,study_id,IMPROVE-melanoma
improve-3a24bb20938c34c7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.527371930027,higher,predicted,study_id,IMPROVE-melanoma
improve-7303f626be7f3a53,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.377214661914,higher,predicted,study_id,IMPROVE-melanoma
improve-4b8f50880c63c45d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.237974899389,higher,predicted,study_id,IMPROVE-melanoma
improve-2d33812e29a17217,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.394989978964,higher,predicted,study_id,IMPROVE-melanoma
improve-6ebdbc34d18131ed,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.251940435356,higher,predicted,study_id,IMPROVE-melanoma
improve-34216d5ddf427cba,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.237931628749,higher,predicted,study_id,IMPROVE-melanoma
improve-85db871e8ec3e665,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.318182400482,higher,predicted,study_id,IMPROVE-melanoma
improve-78a1a5c05cbb3954,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.304335713196,higher,predicted,study_id,IMPROVE-melanoma
improve-a43ae413bf53caf7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.246498261647,higher,predicted,study_id,IMPROVE-melanoma
improve-1bf5e8dd75603985,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0736321520155,higher,predicted,study_id,IMPROVE-melanoma
improve-a7d81e8d9943502b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.416042771183,higher,predicted,study_id,IMPROVE-melanoma
improve-2695731e53d62aaa,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.42721699866,higher,predicted,study_id,IMPROVE-melanoma
improve-c6af15e2d116b463,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.126327744613,higher,predicted,study_id,IMPROVE-melanoma
improve-c69fbbc8acc0cdf4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.205703222128,higher,predicted,study_id,IMPROVE-melanoma
improve-865098731de07fa5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.187280393494,higher,predicted,study_id,IMPROVE-melanoma
improve-a7afcc99edb1f113,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.197094208629,higher,predicted,study_id,IMPROVE-melanoma
improve-f1c9ce48011f8929,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.539389266335,higher,predicted,study_id,IMPROVE-melanoma
improve-603dbf57708a43c5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.70214821918,higher,predicted,study_id,IMPROVE-melanoma
improve-e6a01b2f73349c73,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.545280428188,higher,predicted,study_id,IMPROVE-melanoma
improve-c3cd9999b38d3f0f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.68026246195,higher,predicted,study_id,IMPROVE-melanoma
improve-696810af9ec6b2f5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.413161095361,higher,predicted,study_id,IMPROVE-melanoma
improve-b63c345fd4eec332,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.593582066899,higher,predicted,study_id,IMPROVE-melanoma
improve-d7307e42457577ec,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.678028062561,higher,predicted,study_id,IMPROVE-melanoma
improve-d8c545604b61ba47,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.477416459147,higher,predicted,study_id,IMPROVE-melanoma
improve-f71d9594d514c36d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.235611518839,higher,predicted,study_id,IMPROVE-melanoma
improve-42e3535282522d01,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.442285699351,higher,predicted,study_id,IMPROVE-melanoma
improve-033bed5493cba40f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.42707566715,higher,predicted,study_id,IMPROVE-melanoma
improve-d20b62bc22cbf80a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.3712058057,higher,predicted,study_id,IMPROVE-melanoma
improve-4bad9caea10d80f1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.25147857107,higher,predicted,study_id,IMPROVE-melanoma
improve-844212b57c46d7ae,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.552675498598,higher,predicted,study_id,IMPROVE-melanoma
improve-988c061d8a519a36,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.210205318356,higher,predicted,study_id,IMPROVE-melanoma
improve-dc2c452919f6f9dd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.511263086754,higher,predicted,study_id,IMPROVE-melanoma
improve-74b6ceed12430641,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.250620318666,higher,predicted,study_id,IMPROVE-melanoma
improve-93ed2af4880842c3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.295573394342,higher,predicted,study_id,IMPROVE-melanoma
improve-fe4fa462a1494f57,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.0842922907569,higher,predicted,study_id,IMPROVE-melanoma
improve-16e103b40a31d613,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.106790430579,higher,predicted,study_id,IMPROVE-melanoma
improve-b2e8f8e62eb0e978,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.127758291062,higher,predicted,study_id,IMPROVE-melanoma
improve-5eca2a5fc5b29f88,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.331883142308,higher,predicted,study_id,IMPROVE-melanoma
improve-9fd00a6473a701c7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.355882254376,higher,predicted,study_id,IMPROVE-melanoma
improve-fc084fd0194aba91,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.309179705303,higher,predicted,study_id,IMPROVE-melanoma
improve-a1df25d3c93419c4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00367773383248,higher,predicted,study_id,IMPROVE-melanoma
improve-05517c3b04c73f39,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.738556714121,higher,predicted,study_id,IMPROVE-melanoma
improve-70da137fbb37ab67,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.22986976788,higher,predicted,study_id,IMPROVE-melanoma
improve-b18e2f3ba3ee1889,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.316411470102,higher,predicted,study_id,IMPROVE-melanoma
improve-c2a7eaccd0cfea1c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.189439565048,higher,predicted,study_id,IMPROVE-melanoma
improve-a9e2151f1d20ff28,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.42425439565,higher,predicted,study_id,IMPROVE-melanoma
improve-9ddf004414a56f62,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.152716911102,higher,predicted,study_id,IMPROVE-melanoma
improve-17d113031e92d011,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.17872273096,higher,predicted,study_id,IMPROVE-melanoma
improve-63538b7caa26df56,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.259494518685,higher,predicted,study_id,IMPROVE-melanoma
improve-5132c2a953e6f6c7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.574807940597,higher,predicted,study_id,IMPROVE-melanoma
improve-273aa4a83c3962db,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.314751671751,higher,predicted,study_id,IMPROVE-melanoma
improve-4e6391f6a792c7ba,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.106737812997,higher,predicted,study_id,IMPROVE-melanoma
improve-be40799ef4442110,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.332205922856,higher,predicted,study_id,IMPROVE-melanoma
improve-674d6fb3b9d84290,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.211227108295,higher,predicted,study_id,IMPROVE-melanoma
improve-3d1907db2855e535,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.176280580779,higher,predicted,study_id,IMPROVE-melanoma
improve-735a8f71452ba2d5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.272948912555,higher,predicted,study_id,IMPROVE-melanoma
improve-72370cc2dcfb603a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.15063154703,higher,predicted,study_id,IMPROVE-melanoma
improve-f1eca123cf463be5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.318088440998,higher,predicted,study_id,IMPROVE-melanoma
improve-8c892b0019a796f8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.232541450207,higher,predicted,study_id,IMPROVE-melanoma
improve-1c3232aab9ffa826,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.297500571145,higher,predicted,study_id,IMPROVE-melanoma
improve-e5634a2be0506731,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.655761879108,higher,predicted,study_id,IMPROVE-melanoma
improve-0009d1ddb9df1810,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.30760166185,higher,predicted,study_id,IMPROVE-melanoma
improve-cd5cfc521e9b9223,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.353730429722,higher,predicted,study_id,IMPROVE-melanoma
improve-ec4fc0bb3d8a5dd5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.000973239061571,higher,predicted,study_id,IMPROVE-melanoma
improve-5c6661e2b0b60726,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.22936578427,higher,predicted,study_id,IMPROVE-melanoma
improve-3c4e36933206c2f0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.158804083219,higher,predicted,study_id,IMPROVE-melanoma
improve-b1e99caeef47348e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.239690856564,higher,predicted,study_id,IMPROVE-melanoma
improve-85e8bbe69c59cc94,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.790591314405,higher,predicted,study_id,IMPROVE-melanoma
improve-912180c108b002bb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.575566607386,higher,predicted,study_id,IMPROVE-melanoma
improve-ce0e46682ac8a4e8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.746408315882,higher,predicted,study_id,IMPROVE-melanoma
improve-3a5a13a28c2a1362,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.790591314405,higher,predicted,study_id,IMPROVE-melanoma
improve-6e420f312f28bbad,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.615984037571,higher,predicted,study_id,IMPROVE-melanoma
improve-15969466bc4551fa,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.102143516915,higher,predicted,study_id,IMPROVE-melanoma
improve-38d06b078995a88a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.229178306232,higher,predicted,study_id,IMPROVE-melanoma
improve-1958f75c53a78912,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.193165171112,higher,predicted,study_id,IMPROVE-melanoma
improve-645a6dec595c8c5c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.536199950079,higher,predicted,study_id,IMPROVE-melanoma
improve-ad7e5b74f8c4cba6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.607812384798,higher,predicted,study_id,IMPROVE-melanoma
improve-38de3e81b97dd1b7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.515859295916,higher,predicted,study_id,IMPROVE-melanoma
improve-4b2e68acda096b3e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.553218364008,higher,predicted,study_id,IMPROVE-melanoma
improve-aee64dc02fdb7af9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.751445337658,higher,predicted,study_id,IMPROVE-melanoma
improve-cfa2e100f4f3fed7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.00159252436585,higher,predicted,study_id,IMPROVE-melanoma
improve-db6fda7d05b831e8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.458299797224,higher,predicted,study_id,IMPROVE-melanoma
improve-cc7e87fc433db27a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.59574933612,higher,predicted,study_id,IMPROVE-melanoma
