record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
improve-ba04a91f27d6d2ac,PRIME,2.0,immunogenicity,0.014744,higher,predicted,2.739,1.923,A3101
improve-8cd37b595218b38b,PRIME,2.0,immunogenicity,0.097097,higher,predicted,0.26,0.741,A0201
improve-4f7ec1501592e879,PRIME,2.0,immunogenicity,0.105108,higher,predicted,0.256,0.407,C0401
improve-3c65e5324763363b,PRIME,2.0,immunogenicity,0.001915,higher,predicted,20.257,11.067,B4403
improve-f640ca68d60de482,PRIME,2.0,immunogenicity,0.087363,higher,predicted,0.446,0.373,C0701
improve-3df59460bdf51be6,PRIME,2.0,immunogenicity,0.086328,higher,predicted,0.229,0.113,A1101
improve-e5793c354e34d2f7,PRIME,2.0,immunogenicity,0.030919,higher,predicted,1.41,1.287,A0201
improve-96dadcace9a91cd1,PRIME,2.0,immunogenicity,0.134055,higher,predicted,0.066,0.087,B4001
improve-c68a66d7861d55da,PRIME,2.0,immunogenicity,0.013358,higher,predicted,2.639,6.714,B4001
improve-bb2a168d624e6a20,PRIME,2.0,immunogenicity,0.196367,higher,predicted,0.022,0.064,B4001
improve-9b2bbc7326e6807c,PRIME,2.0,immunogenicity,0.009675,higher,predicted,3.738,6.694,B4001
improve-afb7bc6459852a63,PRIME,2.0,immunogenicity,0.025,higher,predicted,1.216,3.164,B4001
improve-bb10bd4014bf28b6,PRIME,2.0,immunogenicity,0.160176,higher,predicted,0.041,0.071,B4001
improve-3681a89db2524bfc,PRIME,2.0,immunogenicity,0.010877,higher,predicted,3.295,4.032,B4001
improve-0aeb27614b239dab,PRIME,2.0,immunogenicity,0.072085,higher,predicted,0.426,0.294,C0304
improve-6d9946cfb2fc6de5,PRIME,2.0,immunogenicity,0.07926,higher,predicted,0.412,0.998,C0401
improve-33ee2a6294a428bd,PRIME,2.0,immunogenicity,0.019829,higher,predicted,2.361,1.173,C0401
improve-fc338c1e10bb2882,PRIME,2.0,immunogenicity,0.040551,higher,predicted,0.954,1.924,C0304
improve-6aa54603a252aaca,PRIME,2.0,immunogenicity,0.071225,higher,predicted,0.434,0.509,C0304
improve-471b71c1f762f94b,PRIME,2.0,immunogenicity,0.065431,higher,predicted,0.503,1.372,A0201
improve-352db732ce37ba8c,PRIME,2.0,immunogenicity,0.04162,higher,predicted,0.991,0.657,A2402
improve-b8de61faded8b29e,PRIME,2.0,immunogenicity,0.057729,higher,predicted,0.502,0.774,B1501
improve-b41102087f51b718,PRIME,2.0,immunogenicity,0.052402,higher,predicted,0.734,0.651,A2402
improve-5879e4ffe868bdd5,PRIME,2.0,immunogenicity,0.068688,higher,predicted,0.383,0.455,B1501
improve-6385bb8e3851bc92,PRIME,2.0,immunogenicity,0.016938,higher,predicted,2.348,3.311,A3101
improve-6d7405a81face88c,PRIME,2.0,immunogenicity,0.041979,higher,predicted,0.74,1.3,A3101
improve-64aac46b89e26163,PRIME,2.0,immunogenicity,0.002433,higher,predicted,17.282,2.583,A2402
improve-c1787865e45a8f38,PRIME,2.0,immunogenicity,0.07664,higher,predicted,0.387,0.615,C0304
improve-4050e68b253b9361,PRIME,2.0,immunogenicity,0.202723,higher,predicted,0.032,0.339,C0304
improve-b6f5d1c36f9817d3,PRIME,2.0,immunogenicity,0.05274,higher,predicted,0.673,0.215,C0304
improve-38e2385ba0243516,PRIME,2.0,immunogenicity,0.003582,higher,predicted,11.331,1.749,C0304
improve-835843f5fe0e7bb2,PRIME,2.0,immunogenicity,0.027689,higher,predicted,1.678,1.855,C0702
improve-79e54fd8d82a880b,PRIME,2.0,immunogenicity,0.050665,higher,predicted,0.385,0.431,B0702
improve-f234e590e4b2c072,PRIME,2.0,immunogenicity,0.029771,higher,predicted,1.773,0.919,C0701
improve-f4b99c0c5a90712f,PRIME,2.0,immunogenicity,0.024725,higher,predicted,1.858,1.144,C0702
improve-fb139a8421085327,PRIME,2.0,immunogenicity,0.176964,higher,predicted,0.036,0.033,A0301
improve-af49e9a72d8eae26,PRIME,2.0,immunogenicity,0.06568,higher,predicted,0.325,0.393,A0301
improve-ecd6cd6b13755ef1,PRIME,2.0,immunogenicity,0.006575,higher,predicted,6.375,4.778,B1501
improve-e59f09293b07e8b3,PRIME,2.0,immunogenicity,0.048764,higher,predicted,0.749,0.726,C0304
improve-1892ed220def0629,PRIME,2.0,immunogenicity,0.238456,higher,predicted,0.008,0.013,B1501
improve-58cd69b43da18aac,PRIME,2.0,immunogenicity,0.012458,higher,predicted,3.293,7.21,B1501
improve-fb14c8c86942d798,PRIME,2.0,immunogenicity,0.027305,higher,predicted,1.409,0.138,B0801
improve-e2084d716645de6d,PRIME,2.0,immunogenicity,0.148843,higher,predicted,0.099,0.341,C0304
improve-cae8571df89f3e4b,PRIME,2.0,immunogenicity,0.218074,higher,predicted,0.031,0.202,A0201
improve-cc1884296b98c5f5,PRIME,2.0,immunogenicity,0.11873,higher,predicted,0.12,0.558,A0101
improve-3b7dd76080447785,PRIME,2.0,immunogenicity,0.168572,higher,predicted,0.112,0.292,C0701
improve-d8ae02fe84873e8e,PRIME,2.0,immunogenicity,0.100961,higher,predicted,0.167,0.156,A0101
improve-91efba606e8e9d34,PRIME,2.0,immunogenicity,0.259532,higher,predicted,0.007,0.055,B0801
improve-f0f4cc31e07b6ee9,PRIME,2.0,immunogenicity,0.047706,higher,predicted,0.786,0.289,A0201
improve-74dd02bb1b26b1fe,PRIME,2.0,immunogenicity,0.049113,higher,predicted,0.42,0.746,B4001
improve-168e9760d06e6b56,PRIME,2.0,immunogenicity,0.064258,higher,predicted,0.268,0.568,B4001
improve-2a8e866c09fabe14,PRIME,2.0,immunogenicity,0.043887,higher,predicted,0.742,1.203,B1501
improve-1e8fa57d1b0249b5,PRIME,2.0,immunogenicity,0.047966,higher,predicted,0.611,1.075,A3101
improve-8170710da59909f0,PRIME,2.0,immunogenicity,0.057308,higher,predicted,0.647,0.851,A2402
improve-f6e297a847f8f546,PRIME,2.0,immunogenicity,0.035324,higher,predicted,0.971,1.565,B2705
improve-aed7bfae947600c5,PRIME,2.0,immunogenicity,0.02537,higher,predicted,1.558,2.909,B2705
improve-21cca12255c5a87e,PRIME,2.0,immunogenicity,0.014076,higher,predicted,3.599,1.082,C0701
improve-d74f17ca9b3e4903,PRIME,2.0,immunogenicity,0.007068,higher,predicted,5.854,2.249,B0801
improve-f0a7d80b215b2fca,PRIME,2.0,immunogenicity,0.073742,higher,predicted,0.295,0.898,A0101
improve-3a74c919fb234743,PRIME,2.0,immunogenicity,0.004741,higher,predicted,8.601,8.036,B0801
improve-7a1f1373273aa97f,PRIME,2.0,immunogenicity,0.003269,higher,predicted,13.226,10.349,C0701
improve-9b79dfcf42ffb286,PRIME,2.0,immunogenicity,0.029325,higher,predicted,1.798,2.714,C0701
improve-5b727311ae09c918,PRIME,2.0,immunogenicity,0.013429,higher,predicted,3.126,9.065,B4402
improve-b982833a7662128e,PRIME,2.0,immunogenicity,0.240521,higher,predicted,0.007,0.023,B4402
improve-71f4a016cb11df76,PRIME,2.0,immunogenicity,0.159581,higher,predicted,0.059,0.05,A0101
improve-a524f5ba6296b10b,PRIME,2.0,immunogenicity,0.058435,higher,predicted,0.304,0.417,B0702
improve-1a5296e7492d86b7,PRIME,2.0,immunogenicity,0.136528,higher,predicted,0.128,0.149,A0201
improve-e73a70f889dcf797,PRIME,2.0,immunogenicity,0.025734,higher,predicted,1.502,1.857,A3002
improve-ed4f3a205852e28d,PRIME,2.0,immunogenicity,0.079588,higher,predicted,0.286,0.574,A3002
improve-0bb1df264f03cd37,PRIME,2.0,immunogenicity,0.099159,higher,predicted,0.124,0.122,B4001
improve-97892febb774fd19,PRIME,2.0,immunogenicity,0.031751,higher,predicted,0.844,0.696,B4001
improve-b2eded1dd8f6469b,PRIME,2.0,immunogenicity,0.01039,higher,predicted,3.468,2.244,B4001
improve-80cd3e5bdf2140b9,PRIME,2.0,immunogenicity,0.089937,higher,predicted,0.23,0.554,A3002
improve-457e68c724d5c905,PRIME,2.0,immunogenicity,0.058388,higher,predicted,0.39,0.129,A0301
improve-10362172584adb43,PRIME,2.0,immunogenicity,0.052165,higher,predicted,0.463,0.254,A0301
improve-26418ca38c29cc88,PRIME,2.0,immunogenicity,0.041656,higher,predicted,0.55,2.405,B4001
improve-15d531c9f412f74e,PRIME,2.0,immunogenicity,0.067781,higher,predicted,0.391,0.545,B1501
improve-e961dc24b666f40c,PRIME,2.0,immunogenicity,0.058806,higher,predicted,0.577,0.541,C0304
improve-978f82472d8bd0a5,PRIME,2.0,immunogenicity,0.080078,higher,predicted,0.234,0.164,A0301
improve-62d3916371b466a3,PRIME,2.0,immunogenicity,0.008347,higher,predicted,4.399,7.173,A0301
improve-681ff5b7e41ee032,PRIME,2.0,immunogenicity,0.092168,higher,predicted,0.23,0.143,B0801
improve-3067a4292eeb06ae,PRIME,2.0,immunogenicity,0.063796,higher,predicted,0.575,0.185,C0401
improve-866fc8be2bca9854,PRIME,2.0,immunogenicity,0.037219,higher,predicted,1.203,0.849,C0401
improve-f265ae22d589f129,PRIME,2.0,immunogenicity,0.163498,higher,predicted,0.055,0.227,A0101
improve-f2912025c25de524,PRIME,2.0,immunogenicity,0.029453,higher,predicted,1.277,0.289,B0801
improve-0af1fb6cd7e961cf,PRIME,2.0,immunogenicity,0.052623,higher,predicted,0.457,0.392,A0301
improve-02f358ac70df5c40,PRIME,2.0,immunogenicity,0.022827,higher,predicted,1.451,0.609,A0301
improve-927189d3909446d6,PRIME,2.0,immunogenicity,0.135448,higher,predicted,0.08,0.088,A0301
improve-8c2428cc47f1d0cb,PRIME,2.0,immunogenicity,0.01157,higher,predicted,2.875,3.899,A6801
improve-efb5e3bbc71d8cd4,PRIME,2.0,immunogenicity,0.00473,higher,predicted,9,0.77,B3501
improve-cbf4550361fb8bb4,PRIME,2.0,immunogenicity,0.002661,higher,predicted,15.899,13.771,B3501
improve-1d245da1321fd02a,PRIME,2.0,immunogenicity,0.002719,higher,predicted,15.629,12.024,B3501
improve-7d9e0692034ef2b1,PRIME,2.0,immunogenicity,0.008634,higher,predicted,5.004,5.575,B3501
improve-0439f2b3265a101b,PRIME,2.0,immunogenicity,0.108852,higher,predicted,0.193,0.102,B3501
improve-27c2ca216905d421,PRIME,2.0,immunogenicity,0.039349,higher,predicted,0.99,0.759,C0304
improve-13415b5b8aba2fe1,PRIME,2.0,immunogenicity,0.082159,higher,predicted,0.285,0.464,B0801
improve-044168907a5c3336,PRIME,2.0,immunogenicity,0.03953,higher,predicted,1.117,0.684,C0702
improve-91c7b3f7370f5ea7,PRIME,2.0,immunogenicity,0.182289,higher,predicted,0.04,0.076,A0101
improve-58f3196b9efeee02,PRIME,2.0,immunogenicity,0.108566,higher,predicted,0.117,0.138,B4403
improve-bc8a6f155d92b155,PRIME,2.0,immunogenicity,0.104743,higher,predicted,0.224,0.121,A0201
improve-bd2f0825f41d4358,PRIME,2.0,immunogenicity,0.061582,higher,predicted,0.311,1.175,A6801
improve-e4a2b7a7975a0ed6,PRIME,2.0,immunogenicity,0.217736,higher,predicted,0.014,0.272,B1501
improve-6747434204a89401,PRIME,2.0,immunogenicity,0.265748,higher,predicted,0.003,0.03,B4402
improve-2c2afe5430b06e59,PRIME,2.0,immunogenicity,0.182302,higher,predicted,0.088,0.056,C0701
improve-b995fd5b85c4c148,PRIME,2.0,immunogenicity,0.003258,higher,predicted,12.671,0.619,B0801
improve-b9f6fa28e73228e8,PRIME,2.0,immunogenicity,0.033002,higher,predicted,1.398,1.625,C0401
improve-36d09ad10ce6ef63,PRIME,2.0,immunogenicity,0.062819,higher,predicted,0.534,0.8,A0201
improve-21e06c8a0036a7b0,PRIME,2.0,immunogenicity,0.078812,higher,predicted,0.304,0.024,B1501
improve-14cd6ea1fcb475a9,PRIME,2.0,immunogenicity,0.027316,higher,predicted,1.223,0.282,A0101
improve-734ddfcde4940583,PRIME,2.0,immunogenicity,0.03136,higher,predicted,1.158,1.188,B1501
improve-f46dad2918f436ec,PRIME,2.0,immunogenicity,0.074829,higher,predicted,0.333,0.165,B1501
improve-7dcd1bc8ff2ae64f,PRIME,2.0,immunogenicity,0.229672,higher,predicted,0.01,0.015,B1501
improve-dc20edacf0a45bfb,PRIME,2.0,immunogenicity,0.029186,higher,predicted,1.594,4.279,C0702
improve-1b1c333397ab2b2a,PRIME,2.0,immunogenicity,0.021707,higher,predicted,1.365,1.698,B0702
improve-6c0f5678a220575b,PRIME,2.0,immunogenicity,0.005094,higher,predicted,7.453,9.995,B0702
improve-e048360b88fe3709,PRIME,2.0,immunogenicity,0.003412,higher,predicted,12.249,11.053,C0702
improve-dce54caea052af71,PRIME,2.0,immunogenicity,0.008911,higher,predicted,7.63,6.529,A2601
improve-00397755edf3c105,PRIME,2.0,immunogenicity,0.017757,higher,predicted,2.894,2.113,C0701
improve-ca44d6e748abf630,PRIME,2.0,immunogenicity,0.073186,higher,predicted,0.391,0.339,B3501
improve-8bd64b47a1a21f28,PRIME,2.0,immunogenicity,0.033273,higher,predicted,1.202,1.067,B3501
improve-723c360be861962d,PRIME,2.0,immunogenicity,0.026955,higher,predicted,1.34,1.374,A1101
improve-30e5596d14cdbae0,PRIME,2.0,immunogenicity,0.086707,higher,predicted,0.227,0.197,A1101
improve-79431cfcc2e787c0,PRIME,2.0,immunogenicity,0.015604,higher,predicted,2.509,2.494,A1101
improve-391f921f13670891,PRIME,2.0,immunogenicity,0.084898,higher,predicted,0.265,0.112,B1501
improve-891e70e796f1c50e,PRIME,2.0,immunogenicity,0.051748,higher,predicted,0.691,0.265,C0304
improve-c64032c6475fcd34,PRIME,2.0,immunogenicity,0.049539,higher,predicted,0.564,0.733,A1101
improve-38429f56d1964129,PRIME,2.0,immunogenicity,0.014639,higher,predicted,2.386,1.721,A0301
improve-b4ad765fbf7d807b,PRIME,2.0,immunogenicity,0.102576,higher,predicted,0.148,0.214,A0301
improve-11567ee00169c0c4,PRIME,2.0,immunogenicity,0.017046,higher,predicted,1.981,0.358,A0301
improve-94eb7d37ada0b894,PRIME,2.0,immunogenicity,0.065394,higher,predicted,0.423,0.548,B0801
improve-3afa4a0724cb428d,PRIME,2.0,immunogenicity,0.013582,higher,predicted,3.713,3.227,C0701
improve-0bf2c8aa6f090b98,PRIME,2.0,immunogenicity,0.038888,higher,predicted,1.032,0.246,A0201
improve-f0894987fdbc49d4,PRIME,2.0,immunogenicity,0.183331,higher,predicted,0.071,0.214,C0702
improve-3a8d7edcd5b4cebd,PRIME,2.0,immunogenicity,0.0652,higher,predicted,0.311,0.076,B4405
improve-f484527c412b8864,PRIME,2.0,immunogenicity,0.052487,higher,predicted,0.589,0.164,B0801
improve-6d860e0e010b5b71,PRIME,2.0,immunogenicity,0.078549,higher,predicted,0.265,0.322,A0101
improve-b519f63bb2ed8937,PRIME,2.0,immunogenicity,0.006754,higher,predicted,6.118,0.253,B0801
improve-e648bb663de167e6,PRIME,2.0,immunogenicity,0.031537,higher,predicted,1.162,0.516,B0801
improve-274b36d5c2f8e25a,PRIME,2.0,immunogenicity,0.076664,higher,predicted,0.323,0.062,B0801
improve-a6e9eda10a64634e,PRIME,2.0,immunogenicity,0.006196,higher,predicted,7.115,2.988,B4402
improve-1c1dc865982eabf6,PRIME,2.0,immunogenicity,0.001565,higher,predicted,23.582,11.077,A0201
improve-24bd50f59fca0e4a,PRIME,2.0,immunogenicity,0.038379,higher,predicted,0.794,0.518,B4402
improve-86c007d76bb1caab,PRIME,2.0,immunogenicity,0.001772,higher,predicted,21.358,10.024,A0201
improve-9d81963dcb610471,PRIME,2.0,immunogenicity,0.01289,higher,predicted,3.603,2.133,A0201
improve-5ff06218c7c705a1,PRIME,2.0,immunogenicity,0.006954,higher,predicted,6.331,2.567,B4402
improve-6f33fdfa1921e2d0,PRIME,2.0,immunogenicity,0.026451,higher,predicted,1.383,0.8,B4402
improve-383b6c2f1953482a,PRIME,2.0,immunogenicity,0.034981,higher,predicted,1.202,0.938,A0201
improve-6f431abe30dee7c8,PRIME,2.0,immunogenicity,0.002182,higher,predicted,18.566,8.446,A0201
improve-f33366d406d59c45,PRIME,2.0,immunogenicity,0.012468,higher,predicted,3.413,1.487,B4402
improve-d91eb7fb48156309,PRIME,2.0,immunogenicity,0.00231,higher,predicted,17.922,4.773,A0201
improve-14cb53071051cff1,PRIME,2.0,immunogenicity,0.006794,higher,predicted,6.486,2.627,B4402
improve-64aff4d13ab06e9e,PRIME,2.0,immunogenicity,0.003849,higher,predicted,11.759,6.678,A0201
improve-eb978709b5283d02,PRIME,2.0,immunogenicity,0.031014,higher,predicted,1.093,0.531,B4402
improve-ab7fde8fa9d2513c,PRIME,2.0,immunogenicity,0.028566,higher,predicted,1.546,1.186,A0201
improve-72824f6f79713dfd,PRIME,2.0,immunogenicity,0.009716,higher,predicted,4.467,1.915,B4402
improve-d0c442adf8e6dbf1,PRIME,2.0,immunogenicity,0.003428,higher,predicted,13.196,7.76,A0201
improve-55a2e2d8f7c8110f,PRIME,2.0,immunogenicity,0.012691,higher,predicted,3.344,1.45,B4402
improve-97fcbd4477f8a3c2,PRIME,2.0,immunogenicity,0.0155,higher,predicted,2.657,1.451,B4402
improve-b6a7911bd78daa45,PRIME,2.0,immunogenicity,0.005587,higher,predicted,6.465,4.369,A6801
improve-e1166ceb80803a35,PRIME,2.0,immunogenicity,0.116689,higher,predicted,0.177,0.138,C0304
improve-87d3102619f8e34a,PRIME,2.0,immunogenicity,0.042417,higher,predicted,0.778,0.729,B1501
improve-fe3784cdf25e1348,PRIME,2.0,immunogenicity,0.075283,higher,predicted,0.674,1.091,C0602
improve-ffda3a864fa9ecc3,PRIME,2.0,immunogenicity,0.013022,higher,predicted,3.359,5.999,B1302
improve-835ad784e35462aa,PRIME,2.0,immunogenicity,0.083762,higher,predicted,0.182,0.043,A6801
improve-c2d6cb4f9986f3f2,PRIME,2.0,immunogenicity,0.035308,higher,predicted,1.497,1.229,C0701
improve-517a1fc2a43949f7,PRIME,2.0,immunogenicity,0.248157,higher,predicted,0.009,0.11,B1801
improve-3ae4a54bfc13a8db,PRIME,2.0,immunogenicity,0.047045,higher,predicted,0.605,0.603,B1801
improve-b214a0a3cb278891,PRIME,2.0,immunogenicity,0.011612,higher,predicted,3.201,7.95,B1801
improve-d8658b38a6981108,PRIME,2.0,immunogenicity,0.021301,higher,predicted,1.704,12.673,B1801
improve-bd1c1ff9e7919bf5,PRIME,2.0,immunogenicity,0.048708,higher,predicted,0.576,3.003,B1801
improve-cb8a92d763fd11d9,PRIME,2.0,immunogenicity,0.156107,higher,predicted,0.099,0.117,C0401
improve-26718dfa4f024726,PRIME,2.0,immunogenicity,0.028356,higher,predicted,1.098,8.903,B4403
improve-485ac50fea1f8bd6,PRIME,2.0,immunogenicity,0.174936,higher,predicted,0.031,0.429,B4403
improve-82899eeb1ea5e623,PRIME,2.0,immunogenicity,0.029986,higher,predicted,1.153,0.708,B4402
improve-332d50298822ce5f,PRIME,2.0,immunogenicity,0.061011,higher,predicted,0.365,0.997,A0301
improve-8a29175de1e3995d,PRIME,2.0,immunogenicity,0.03135,higher,predicted,0.86,0.671,B4001
improve-6366032ba149d982,PRIME,2.0,immunogenicity,0.106032,higher,predicted,0.323,0.438,C0701
improve-7fcb058f99e165cd,PRIME,2.0,immunogenicity,0.004977,higher,predicted,8.212,1.654,B0801
improve-8ed2d6a96b2f76f3,PRIME,2.0,immunogenicity,0.181473,higher,predicted,0.074,0.106,C0702
improve-b1e9047b049f46c7,PRIME,2.0,immunogenicity,0.076452,higher,predicted,0.193,0.057,B0702
improve-4ff41a0a2ed78a99,PRIME,2.0,immunogenicity,0.016923,higher,predicted,2.727,2.01,C0702
improve-eeaf662ca05e8e95,PRIME,2.0,immunogenicity,0.016603,higher,predicted,2.043,2.147,A0301
improve-a25f87d0d5740bec,PRIME,2.0,immunogenicity,0.001648,higher,predicted,21.107,4.247,B4001
improve-4846111572131f07,PRIME,2.0,immunogenicity,0.024586,higher,predicted,1.169,1.09,A6801
improve-557bef9dfb9c9a51,PRIME,2.0,immunogenicity,0.030356,higher,predicted,1.353,1.856,B3501
improve-5a54a3df2aae3ec9,PRIME,2.0,immunogenicity,0.045698,higher,predicted,0.474,0.818,B4001
improve-0512765f99aecd58,PRIME,2.0,immunogenicity,0.050082,higher,predicted,0.406,2.254,B4001
improve-6fbd0571fe3f3a42,PRIME,2.0,immunogenicity,0.065641,higher,predicted,0.49,1.62,C0304
improve-6f6a2a2f948e797c,PRIME,2.0,immunogenicity,0.290057,higher,predicted,0.001,0.033,B4001
improve-38d816c552fe22da,PRIME,2.0,immunogenicity,0.315463,higher,predicted,0.001,0.001,A0101
improve-eab9bdd490f64d79,PRIME,2.0,immunogenicity,0.110451,higher,predicted,0.14,0.163,A0101
improve-cc9b7f3481335fb0,PRIME,2.0,immunogenicity,0.025552,higher,predicted,1.34,1.397,A0101
improve-1883e691484c6622,PRIME,2.0,immunogenicity,0.007389,higher,predicted,5.283,4.918,A0101
improve-edab915e30c3f39c,PRIME,2.0,immunogenicity,0.000393,higher,predicted,53.415,19.907,A0101
improve-f02d5e4743383330,PRIME,2.0,immunogenicity,0.012378,higher,predicted,4.007,4.484,C0701
improve-bcd785b6b571a598,PRIME,2.0,immunogenicity,0.058497,higher,predicted,0.674,0.469,C0702
improve-51d0f8d81d5c06ee,PRIME,2.0,immunogenicity,0.10454,higher,predicted,0.143,0.053,A0301
improve-aef834ba342d0978,PRIME,2.0,immunogenicity,0.012428,higher,predicted,2.845,2.798,B4001
improve-0d18324e72ceea2f,PRIME,2.0,immunogenicity,0.056854,higher,predicted,0.331,0.364,B4001
improve-a78a8615da66ad54,PRIME,2.0,immunogenicity,0.028898,higher,predicted,1.526,1.238,A0201
improve-c6697f312cedd4a0,PRIME,2.0,immunogenicity,0.169773,higher,predicted,0.066,0.075,C0304
improve-c5921abe6e469c27,PRIME,2.0,immunogenicity,0.032212,higher,predicted,1.298,1.755,C0304
improve-a634964d46f6edb0,PRIME,2.0,immunogenicity,0.105711,higher,predicted,0.22,0.08,A0201
improve-3f4900e7ad936b57,PRIME,2.0,immunogenicity,0.008659,higher,predicted,5.369,3.681,A0201
improve-3b6363ce0765c39d,PRIME,2.0,immunogenicity,0.005318,higher,predicted,7.965,5.94,C0702
improve-a3ffdad78932b810,PRIME,2.0,immunogenicity,0.007773,higher,predicted,5.943,4.249,A0201
improve-9f81da76440cdd17,PRIME,2.0,immunogenicity,0.04623,higher,predicted,1.071,0.77,C0701
improve-02dcea978d795b4e,PRIME,2.0,immunogenicity,0.172106,higher,predicted,0.04,0.06,A0301
improve-c2e5f4a1741a4442,PRIME,2.0,immunogenicity,0.040033,higher,predicted,0.677,0.208,A0301
improve-5c84780503d98d0f,PRIME,2.0,immunogenicity,0.100661,higher,predicted,0.154,0.143,A0301
improve-9a442c6af02cd046,PRIME,2.0,immunogenicity,0.07977,higher,predicted,0.262,0.228,A1101
improve-5f2390234b26263f,PRIME,2.0,immunogenicity,0.037176,higher,predicted,0.843,0.241,A1101
improve-844f10b00445ebf1,PRIME,2.0,immunogenicity,0.102727,higher,predicted,0.169,0.35,A3101
improve-9bd54ecbdcd6a989,PRIME,2.0,immunogenicity,0.041683,higher,predicted,0.796,0.515,B1501
improve-8b186580bfcbf567,PRIME,2.0,immunogenicity,0.152786,higher,predicted,0.065,0.106,B1501
improve-b01b7e62284734eb,PRIME,2.0,immunogenicity,0.038735,higher,predicted,0.876,0.581,B0801
improve-e9ad0a0d2f426d88,PRIME,2.0,immunogenicity,0.065668,higher,predicted,0.375,0.458,A3101
improve-b5e6e4bca5f670d8,PRIME,2.0,immunogenicity,0.040442,higher,predicted,0.831,0.259,B0801
improve-f595065d0f192e6b,PRIME,2.0,immunogenicity,0.012148,higher,predicted,3.397,1.196,B0801
improve-2823e639dab6a187,PRIME,2.0,immunogenicity,0.065167,higher,predicted,0.426,0.897,B0801
improve-636f0f96fe606f17,PRIME,2.0,immunogenicity,0.080989,higher,predicted,0.263,0.792,A3101
improve-ada969c1ea07d9b1,PRIME,2.0,immunogenicity,0.03068,higher,predicted,1.377,0.505,C0304
improve-1b51aa4d692c5d5a,PRIME,2.0,immunogenicity,0.041537,higher,predicted,0.645,1.403,A0301
improve-3262de699a37b88c,PRIME,2.0,immunogenicity,0.012817,higher,predicted,3.339,2.841,C0304
improve-78491fc643307571,PRIME,2.0,immunogenicity,0.000968,higher,predicted,33.741,12.182,B4402
improve-f190b26f602c6f2b,PRIME,2.0,immunogenicity,0.077401,higher,predicted,0.192,1.176,B4001
improve-0d6900dfdf310442,PRIME,2.0,immunogenicity,0.020265,higher,predicted,1.748,10.52,B4403
improve-b8d742957da359a5,PRIME,2.0,immunogenicity,0.019608,higher,predicted,1.815,6.58,B4403
improve-bcdd8944eb7ad1f0,PRIME,2.0,immunogenicity,0.075751,higher,predicted,0.394,0.777,C0304
improve-6a7ff694bbe9e926,PRIME,2.0,immunogenicity,0.007611,higher,predicted,4.793,20.924,B4001
improve-f5c620977c1a1d49,PRIME,2.0,immunogenicity,0.02079,higher,predicted,1.57,4.046,B4001
improve-345257c835510413,PRIME,2.0,immunogenicity,0.011878,higher,predicted,3.901,7.406,A0201
improve-e51e273581bb99aa,PRIME,2.0,immunogenicity,0.138572,higher,predicted,0.119,0.132,C0304
improve-2c95c78257a51e00,PRIME,2.0,immunogenicity,0.184449,higher,predicted,0.025,0.141,B4403
improve-7b5cc9b37f1c3764,PRIME,2.0,immunogenicity,0.003556,higher,predicted,11.552,6.064,B0801
improve-a9f4ad5061b453d8,PRIME,2.0,immunogenicity,0.133167,higher,predicted,0.081,0.197,B4402
improve-8b0a55700310aac1,PRIME,2.0,immunogenicity,0.013154,higher,predicted,3.322,7.574,B1302
improve-c42aaa612768f559,PRIME,2.0,immunogenicity,0.016386,higher,predicted,2.892,3.984,A2402
improve-ac473d53e5bf7866,PRIME,2.0,immunogenicity,0.011732,higher,predicted,3.244,8.512,A0101
improve-7397f19195fe35ec,PRIME,2.0,immunogenicity,0.010753,higher,predicted,4.411,2.97,A2402
improve-9af42ea2a06d4324,PRIME,2.0,immunogenicity,0.002155,higher,predicted,17.612,46.855,A0101
improve-7dbe9c964d163993,PRIME,2.0,immunogenicity,0.002774,higher,predicted,15.405,20.528,B1302
improve-35b8c8e6d95a54af,PRIME,2.0,immunogenicity,0.002206,higher,predicted,17.089,48.826,B3701
improve-750f6a4956a836c6,PRIME,2.0,immunogenicity,0.040021,higher,predicted,1.05,2.006,A2402
improve-7c5e5695b4ae5c30,PRIME,2.0,immunogenicity,0.007197,higher,predicted,6.475,20.379,A2402
improve-3b16a917d192f9bd,PRIME,2.0,immunogenicity,0.005173,higher,predicted,7.577,16.473,A0101
improve-f9e90cfa761a11a3,PRIME,2.0,immunogenicity,0.002942,higher,predicted,14.674,32.907,B1302
improve-a1468fdfdb92af62,PRIME,2.0,immunogenicity,0.031857,higher,predicted,0.975,3.118,A0101
improve-6b6715de14b01a40,PRIME,2.0,immunogenicity,0.014811,higher,predicted,2.725,2.919,B3701
improve-f8f232cdeaf48ba1,PRIME,2.0,immunogenicity,0.001726,higher,predicted,21.924,11.17,C0602
improve-27e1675a595acb0f,PRIME,2.0,immunogenicity,0.037647,higher,predicted,0.783,3.963,A0101
improve-7e88fa0bcb344705,PRIME,2.0,immunogenicity,0.011896,higher,predicted,3.401,11.144,B3701
improve-3e8bcff15b8ddbe4,PRIME,2.0,immunogenicity,0.00199,higher,predicted,19.319,46.983,B1302
improve-63c926b28652565d,PRIME,2.0,immunogenicity,0.005995,higher,predicted,6.557,5.117,A0101
improve-42cd9d5f5d9948ee,PRIME,2.0,immunogenicity,0.006853,higher,predicted,5.72,12.204,A0101
