record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
improve-e42b86c1aa6e8054,BigMHC,v1.0,immunogenicity,0.0021452254,higher,predicted,0.0021452254,0.03326473
improve-b96b502e9e67bbc7,BigMHC,v1.0,immunogenicity,0.17782597,higher,predicted,0.17782597,0.15268573
improve-1dcec642d47e1cc2,BigMHC,v1.0,immunogenicity,0.070790984,higher,predicted,0.070790984,0.0022109875
improve-24b8dbb5891c7a6a,BigMHC,v1.0,immunogenicity,0.006443816,higher,predicted,0.006443816,0.018921126
improve-06229c3500ed2d9f,BigMHC,v1.0,immunogenicity,0.08833897,higher,predicted,0.08833897,0.06887596
improve-9c04b7e225b9bc9c,BigMHC,v1.0,immunogenicity,0.02736664,higher,predicted,0.02736664,0.58136016
improve-be23dd4547f37913,BigMHC,v1.0,immunogenicity,0.11412258,higher,predicted,0.11412258,0.39538112
improve-b3cef14e585150c0,BigMHC,v1.0,immunogenicity,0.2888731,higher,predicted,0.2888731,0.35055408
improve-f06b9c45451f731b,BigMHC,v1.0,immunogenicity,0.01569232,higher,predicted,0.01569232,0.8546011
improve-b79ac8aefed6e1ee,BigMHC,v1.0,immunogenicity,0.02891609,higher,predicted,0.02891609,0.11772575
improve-8271d00f946c5c68,BigMHC,v1.0,immunogenicity,0.2360988,higher,predicted,0.2360988,0.11381061
improve-f71a462348f14aa4,BigMHC,v1.0,immunogenicity,0.15233143,higher,predicted,0.15233143,0.30391863
improve-77123216e696c880,BigMHC,v1.0,immunogenicity,0.14707027,higher,predicted,0.14707027,0.044543702
improve-25b5884bf9c6cd76,BigMHC,v1.0,immunogenicity,0.08288459,higher,predicted,0.08288459,0.22246172
improve-19399768b8872943,BigMHC,v1.0,immunogenicity,0.03476397,higher,predicted,0.03476397,0.053548362
improve-e9fb91c01d7c7712,BigMHC,v1.0,immunogenicity,0.18467541,higher,predicted,0.18467541,0.24383494
improve-40dca809ceec6d5f,BigMHC,v1.0,immunogenicity,0.996581,higher,predicted,0.996581,0.06492271
improve-96779d2f0b67be62,BigMHC,v1.0,immunogenicity,0.9960856,higher,predicted,0.9960856,0.5049858
improve-4a15cccf56197f79,BigMHC,v1.0,immunogenicity,0.07214766,higher,predicted,0.07214766,0.7120619
improve-8b7c67502924ff80,BigMHC,v1.0,immunogenicity,0.094760574,higher,predicted,0.094760574,0.074372165
improve-1202fbe5e7f241f1,BigMHC,v1.0,immunogenicity,0.01277226,higher,predicted,0.01277226,0.002594752
improve-669638b015590ed3,BigMHC,v1.0,immunogenicity,0.020266833,higher,predicted,0.020266833,0.0027511916
improve-ca8d97d12b8e335b,BigMHC,v1.0,immunogenicity,0.13902791,higher,predicted,0.13902791,0.026557744
improve-83865ec7aaaa48b8,BigMHC,v1.0,immunogenicity,0.012089731,higher,predicted,0.012089731,0.0065855146
improve-b7f10b5d5a40c462,BigMHC,v1.0,immunogenicity,0.11106162,higher,predicted,0.11106162,0.007895202
improve-572230154c62e433,BigMHC,v1.0,immunogenicity,0.1800083,higher,predicted,0.1800083,0.18040739
improve-0e60936a41806aff,BigMHC,v1.0,immunogenicity,0.41264898,higher,predicted,0.41264898,0.6857501
improve-7cfcfd337c9c666a,BigMHC,v1.0,immunogenicity,0.12592919,higher,predicted,0.12592919,0.0436853
improve-e702014416d79b50,BigMHC,v1.0,immunogenicity,0.33732337,higher,predicted,0.33732337,0.52650315
improve-3410de55c6cef03a,BigMHC,v1.0,immunogenicity,0.014677785,higher,predicted,0.014677785,0.46986762
improve-454ada74ffd9b516,BigMHC,v1.0,immunogenicity,0.119403884,higher,predicted,0.119403884,0.08374173
improve-0befd8b432210712,BigMHC,v1.0,immunogenicity,0.010297889,higher,predicted,0.010297889,0.076966844
improve-738e70d4a121a85c,BigMHC,v1.0,immunogenicity,0.36535662,higher,predicted,0.36535662,0.054848813
improve-e5d22c6bce7f257d,BigMHC,v1.0,immunogenicity,0.022603601,higher,predicted,0.022603601,0.013006759
improve-907be117a39507f4,BigMHC,v1.0,immunogenicity,0.00642112,higher,predicted,0.00642112,0.00405506
improve-d1f27151c99f756c,BigMHC,v1.0,immunogenicity,0.57684,higher,predicted,0.57684,0.6187971
improve-df7825f86793aa2e,BigMHC,v1.0,immunogenicity,0.28683728,higher,predicted,0.28683728,0.25715324
improve-795dde9b30680913,BigMHC,v1.0,immunogenicity,0.27617106,higher,predicted,0.27617106,0.60165584
improve-58a3a9c63caad81c,BigMHC,v1.0,immunogenicity,0.029368544,higher,predicted,0.029368544,0.0070959427
improve-c6bc9790e51f9ba4,BigMHC,v1.0,immunogenicity,0.075111285,higher,predicted,0.075111285,0.18524566
improve-729e35088794ca0e,BigMHC,v1.0,immunogenicity,0.35164458,higher,predicted,0.35164458,0.15602168
improve-1fc0356ef932e331,BigMHC,v1.0,immunogenicity,0.37141418,higher,predicted,0.37141418,0.4686694
improve-083d928dafdac7f0,BigMHC,v1.0,immunogenicity,0.026200185,higher,predicted,0.026200185,0.00053345464
improve-1a9f99a63213ffc0,BigMHC,v1.0,immunogenicity,0.1424996,higher,predicted,0.1424996,0.25714734
improve-a8b144446e1dc37f,BigMHC,v1.0,immunogenicity,0.5651597,higher,predicted,0.5651597,0.9111271
improve-53ee21981a27d25f,BigMHC,v1.0,immunogenicity,0.0500014,higher,predicted,0.0500014,0.030858006
improve-efe1e90767894355,BigMHC,v1.0,immunogenicity,0.08251937,higher,predicted,0.08251937,0.39730805
improve-07ef8179a180c923,BigMHC,v1.0,immunogenicity,0.026490854,higher,predicted,0.026490854,0.57033294
improve-1e254d8c8a25b48b,BigMHC,v1.0,immunogenicity,0.02825092,higher,predicted,0.02825092,0.4561513
improve-7634200f2e0f128b,BigMHC,v1.0,immunogenicity,0.041862737,higher,predicted,0.041862737,0.854166
improve-f595515ea4e6ea6d,BigMHC,v1.0,immunogenicity,0.4415315,higher,predicted,0.4415315,0.4826989
improve-34e7a005af3bf7c1,BigMHC,v1.0,immunogenicity,0.030097034,higher,predicted,0.030097034,0.86989826
improve-ad90bc7f60fe61a7,BigMHC,v1.0,immunogenicity,0.055312403,higher,predicted,0.055312403,0.32345444
improve-6b58fa296aab11f7,BigMHC,v1.0,immunogenicity,0.08706249,higher,predicted,0.08706249,0.054251432
improve-0a234e9fe8a02498,BigMHC,v1.0,immunogenicity,0.077342786,higher,predicted,0.077342786,0.08568472
improve-671c4b6dd7f0f4f6,BigMHC,v1.0,immunogenicity,0.11487322,higher,predicted,0.11487322,0.41724396
improve-1700693921150ccd,BigMHC,v1.0,immunogenicity,0.23854005,higher,predicted,0.23854005,0.089026175
improve-bdffb3f69bc2685f,BigMHC,v1.0,immunogenicity,0.30666298,higher,predicted,0.30666298,0.74003613
improve-da4f960036c2b97a,BigMHC,v1.0,immunogenicity,0.21649231,higher,predicted,0.21649231,0.8963092
improve-a8f8daf2bcbc190e,BigMHC,v1.0,immunogenicity,0.16063222,higher,predicted,0.16063222,0.059301324
improve-8175c17a7afae513,BigMHC,v1.0,immunogenicity,0.004248912,higher,predicted,0.004248912,0.0016025652
improve-cb81e52b9ad937a7,BigMHC,v1.0,immunogenicity,0.0013560086,higher,predicted,0.0013560086,0.00021302573
improve-c0edd712cf4f0bb2,BigMHC,v1.0,immunogenicity,0.014882089,higher,predicted,0.014882089,0.0008387807
improve-e42f1c662347fa24,BigMHC,v1.0,immunogenicity,0.55752516,higher,predicted,0.55752516,0.1936924
improve-04f88241a3f22a40,BigMHC,v1.0,immunogenicity,0.5042772,higher,predicted,0.5042772,0.67372817
improve-09635075348768d5,BigMHC,v1.0,immunogenicity,0.17931375,higher,predicted,0.17931375,0.69361067
improve-7da3a882c776ed88,BigMHC,v1.0,immunogenicity,0.09234419,higher,predicted,0.09234419,0.11723525
improve-baf380c0aadf289f,BigMHC,v1.0,immunogenicity,0.09338194,higher,predicted,0.09338194,0.027089374
improve-9b023915025580e0,BigMHC,v1.0,immunogenicity,0.29864034,higher,predicted,0.29864034,0.16151641
improve-5b8461613acc925c,BigMHC,v1.0,immunogenicity,0.026931297,higher,predicted,0.026931297,0.0031926257
improve-3c864d046f92fe6b,BigMHC,v1.0,immunogenicity,0.19279444,higher,predicted,0.19279444,0.17516777
improve-9a282d153886ac96,BigMHC,v1.0,immunogenicity,0.06667076,higher,predicted,0.06667076,0.00519672
improve-40bd48a52fc77306,BigMHC,v1.0,immunogenicity,0.15321128,higher,predicted,0.15321128,0.028069245
improve-852098ee549ee9fd,BigMHC,v1.0,immunogenicity,0.16194642,higher,predicted,0.16194642,0.5210083
improve-9a90a480070691b5,BigMHC,v1.0,immunogenicity,0.1534152,higher,predicted,0.1534152,0.12329644
improve-1d07cf53a23ff4eb,BigMHC,v1.0,immunogenicity,0.0014724742,higher,predicted,0.0014724742,0.026671415
improve-eafb3bd35c3a3b5e,BigMHC,v1.0,immunogenicity,0.061541874,higher,predicted,0.061541874,0.52452743
improve-74ae48be2cf29685,BigMHC,v1.0,immunogenicity,0.18187281,higher,predicted,0.18187281,0.09805269
improve-8d7b63f7e15dfac9,BigMHC,v1.0,immunogenicity,0.31149286,higher,predicted,0.31149286,0.037295166
improve-e17881b353ff6dd1,BigMHC,v1.0,immunogenicity,0.008278477,higher,predicted,0.008278477,0.1413337
improve-b57134f996c5c689,BigMHC,v1.0,immunogenicity,0.013290347,higher,predicted,0.013290347,0.48259395
improve-7dd7fe5d3594c829,BigMHC,v1.0,immunogenicity,0.0076135504,higher,predicted,0.0076135504,0.018190622
improve-f64ac9c6bfec7514,BigMHC,v1.0,immunogenicity,0.02767824,higher,predicted,0.02767824,0.56877446
improve-5d782c4fc601ce9f,BigMHC,v1.0,immunogenicity,0.015032177,higher,predicted,0.015032177,0.0030577576
improve-70e291e8b81d0d0d,BigMHC,v1.0,immunogenicity,0.0044296677,higher,predicted,0.0044296677,0.24506724
improve-8ffcd29e01edf568,BigMHC,v1.0,immunogenicity,0.13040833,higher,predicted,0.13040833,0.16631208
improve-a08b2ea9fa42225e,BigMHC,v1.0,immunogenicity,0.08868123,higher,predicted,0.08868123,0.016871031
improve-077f7ab93266de9c,BigMHC,v1.0,immunogenicity,0.2426777,higher,predicted,0.2426777,0.03782784
improve-87e4e9d80df74389,BigMHC,v1.0,immunogenicity,0.18224093,higher,predicted,0.18224093,0.38530764
improve-d62b1c52327b74b0,BigMHC,v1.0,immunogenicity,0.023387218,higher,predicted,0.023387218,0.0021229852
improve-9c8503fc7ff3c005,BigMHC,v1.0,immunogenicity,0.18274762,higher,predicted,0.18274762,0.0057897093
improve-1c09a4e72d89faba,BigMHC,v1.0,immunogenicity,0.2689102,higher,predicted,0.2689102,0.46761844
improve-5f73f1945edfd135,BigMHC,v1.0,immunogenicity,0.58136714,higher,predicted,0.58136714,0.59898645
improve-906ed3b3e7e953d8,BigMHC,v1.0,immunogenicity,0.21264508,higher,predicted,0.21264508,0.7624044
improve-a854faaf32c401be,BigMHC,v1.0,immunogenicity,0.34046033,higher,predicted,0.34046033,0.8486182
improve-7f31c1488e73033f,BigMHC,v1.0,immunogenicity,0.6033573,higher,predicted,0.6033573,0.8639108
improve-e975da2c7c01dbfa,BigMHC,v1.0,immunogenicity,0.007867852,higher,predicted,0.007867852,0.0032535535
improve-862c2e8bbfc81597,BigMHC,v1.0,immunogenicity,0.09460377,higher,predicted,0.09460377,0.21045248
improve-961d3201db37703a,BigMHC,v1.0,immunogenicity,0.023492752,higher,predicted,0.023492752,0.44990158
improve-9c6cf8621af09a8a,BigMHC,v1.0,immunogenicity,0.59109646,higher,predicted,0.59109646,0.83438194
improve-6aee217356dc5e13,BigMHC,v1.0,immunogenicity,0.016686423,higher,predicted,0.016686423,0.011000243
improve-ca9e9fa1ae9e0ff2,BigMHC,v1.0,immunogenicity,0.016154135,higher,predicted,0.016154135,0.0042504957
improve-bc4a3355c10abc27,BigMHC,v1.0,immunogenicity,0.07809774,higher,predicted,0.07809774,0.0055674715
improve-2e86cb19519a9123,BigMHC,v1.0,immunogenicity,0.007209017,higher,predicted,0.007209017,0.070912585
improve-52838417fc31d19e,BigMHC,v1.0,immunogenicity,0.0175351,higher,predicted,0.0175351,0.07181167
improve-ec8e163282d7d190,BigMHC,v1.0,immunogenicity,0.18415,higher,predicted,0.18415,0.11521364
improve-f2578daa02ff7190,BigMHC,v1.0,immunogenicity,0.028797094,higher,predicted,0.028797094,0.002075805
improve-3020bf4ee3e83393,BigMHC,v1.0,immunogenicity,0.15129034,higher,predicted,0.15129034,0.6352932
improve-0e9ac373c9052a09,BigMHC,v1.0,immunogenicity,0.56148475,higher,predicted,0.56148475,0.508762
improve-d23171ab669d04d8,BigMHC,v1.0,immunogenicity,0.043211725,higher,predicted,0.043211725,0.4972096
improve-b11907fb23cc87a6,BigMHC,v1.0,immunogenicity,0.21064076,higher,predicted,0.21064076,0.38053632
improve-7cdf96473c538e2a,BigMHC,v1.0,immunogenicity,0.06464328,higher,predicted,0.06464328,0.0017031746
improve-61dd81325a6cb602,BigMHC,v1.0,immunogenicity,0.06684269,higher,predicted,0.06684269,0.06951195
improve-142d43c70aed2abf,BigMHC,v1.0,immunogenicity,0.010153359,higher,predicted,0.010153359,8.983179e-06
improve-78f24b578392f7e6,BigMHC,v1.0,immunogenicity,0.00035256674,higher,predicted,0.00035256674,0.0002260095
improve-6ca5168a7149199f,BigMHC,v1.0,immunogenicity,0.0013331625,higher,predicted,0.0013331625,0.019362582
improve-8ad59aaa16ae882d,BigMHC,v1.0,immunogenicity,0.017929515,higher,predicted,0.017929515,0.00040936732
improve-8a3d8425db4fba05,BigMHC,v1.0,immunogenicity,0.01789192,higher,predicted,0.01789192,0.0012420935
improve-9121fbcfb71841ac,BigMHC,v1.0,immunogenicity,0.0022158886,higher,predicted,0.0022158886,1.7186601e-05
improve-f447eb8a840a2ece,BigMHC,v1.0,immunogenicity,0.00011365728,higher,predicted,0.00011365728,6.714487e-05
improve-06a8bfbd03fd0607,BigMHC,v1.0,immunogenicity,0.029640008,higher,predicted,0.029640008,0.0007153695
improve-ca1e0cce568a5ae8,BigMHC,v1.0,immunogenicity,0.027202774,higher,predicted,0.027202774,9.650324e-05
improve-ab59b742fb6a49f1,BigMHC,v1.0,immunogenicity,0.0022892286,higher,predicted,0.0022892286,0.00039523785
improve-fb6afc39c1bef92b,BigMHC,v1.0,immunogenicity,0.00037179238,higher,predicted,0.00037179238,1.7360195e-05
improve-0b1f78ac9ac0b73d,BigMHC,v1.0,immunogenicity,0.007095389,higher,predicted,0.007095389,0.0009316999
improve-adf4a3e91bfefef8,BigMHC,v1.0,immunogenicity,0.0021638025,higher,predicted,0.0021638025,8.025676e-05
improve-a9bd53ecfb0e4b25,BigMHC,v1.0,immunogenicity,0.021820894,higher,predicted,0.021820894,0.38208717
improve-815a9759828175e2,BigMHC,v1.0,immunogenicity,1.368158e-05,higher,predicted,1.368158e-05,1.0844631e-05
improve-da91e9af5b35850a,BigMHC,v1.0,immunogenicity,0.008631588,higher,predicted,0.008631588,0.015053922
improve-04709d86f98e580c,BigMHC,v1.0,immunogenicity,0.00013505037,higher,predicted,0.00013505037,0.00021158405
improve-bc592038f1f9c565,BigMHC,v1.0,immunogenicity,0.0059009013,higher,predicted,0.0059009013,0.032955695
improve-37b395b7f891e783,BigMHC,v1.0,immunogenicity,0.0026529862,higher,predicted,0.0026529862,0.00022629646
improve-8e2487690df2afc5,BigMHC,v1.0,immunogenicity,0.006266966,higher,predicted,0.006266966,0.00016243588
improve-df477eb88f7c7a6b,BigMHC,v1.0,immunogenicity,0.059340067,higher,predicted,0.059340067,7.782103e-05
improve-d63c9d94b438401d,BigMHC,v1.0,immunogenicity,0.0058636614,higher,predicted,0.0058636614,0.16426429
improve-23a9ec0e566fd466,BigMHC,v1.0,immunogenicity,0.022428019,higher,predicted,0.022428019,0.02578578
improve-9463d0192688da1f,BigMHC,v1.0,immunogenicity,0.07053726,higher,predicted,0.07053726,0.46175185
improve-ca9143ddea15c082,BigMHC,v1.0,immunogenicity,0.1713799,higher,predicted,0.1713799,0.10806821
improve-6f99a4174a3b2fc2,BigMHC,v1.0,immunogenicity,0.2941465,higher,predicted,0.2941465,0.05984696
improve-842d1e98a83fb780,BigMHC,v1.0,immunogenicity,0.4058278,higher,predicted,0.4058278,0.010203219
improve-bd1fb9c37a737331,BigMHC,v1.0,immunogenicity,0.099511966,higher,predicted,0.099511966,0.227609
improve-a3d7bbc9f34d997e,BigMHC,v1.0,immunogenicity,0.13089538,higher,predicted,0.13089538,0.8001176
improve-c93fe5515c4604b9,BigMHC,v1.0,immunogenicity,0.09836537,higher,predicted,0.09836537,0.12583774
improve-9617814a002b0670,BigMHC,v1.0,immunogenicity,0.5184373,higher,predicted,0.5184373,0.9776433
improve-0aad9d85c4ac35f7,BigMHC,v1.0,immunogenicity,0.15380359,higher,predicted,0.15380359,0.07417028
improve-cf6b3fdbedc9ae34,BigMHC,v1.0,immunogenicity,0.49108988,higher,predicted,0.49108988,0.31305102
improve-5f60fd09669d159e,BigMHC,v1.0,immunogenicity,0.24737474,higher,predicted,0.24737474,0.3051764
improve-072104f67641714c,BigMHC,v1.0,immunogenicity,0.055235095,higher,predicted,0.055235095,0.02848022
improve-348a0929eea1f8fc,BigMHC,v1.0,immunogenicity,0.05807152,higher,predicted,0.05807152,0.0013890851
improve-14d20c09bc79e84d,BigMHC,v1.0,immunogenicity,0.007366345,higher,predicted,0.007366345,0.0015292935
improve-9472d600755177ee,BigMHC,v1.0,immunogenicity,0.43929222,higher,predicted,0.43929222,0.24264263
improve-456e054b971794ee,BigMHC,v1.0,immunogenicity,0.16582768,higher,predicted,0.16582768,0.01620363
improve-4b768511a33109b4,BigMHC,v1.0,immunogenicity,0.13016559,higher,predicted,0.13016559,0.05247965
improve-6e1d6837879f072a,BigMHC,v1.0,immunogenicity,0.31169277,higher,predicted,0.31169277,0.031761173
improve-f3954bcee36c3e5a,BigMHC,v1.0,immunogenicity,0.13380598,higher,predicted,0.13380598,0.001574978
improve-1f9562634e6a8acc,BigMHC,v1.0,immunogenicity,0.38876608,higher,predicted,0.38876608,0.43361005
improve-cc413092b6a4eb66,BigMHC,v1.0,immunogenicity,0.10985427,higher,predicted,0.10985427,0.06439287
improve-2eb9078a863597b5,BigMHC,v1.0,immunogenicity,0.7771777,higher,predicted,0.7771777,0.46304575
improve-319cdda908ec7832,BigMHC,v1.0,immunogenicity,0.58725727,higher,predicted,0.58725727,0.41421232
improve-8231e314c48e3caf,BigMHC,v1.0,immunogenicity,0.020199308,higher,predicted,0.020199308,0.8029117
improve-46725f672d31aad5,BigMHC,v1.0,immunogenicity,0.09702771,higher,predicted,0.09702771,0.3884265
improve-e449c01338e4ae96,BigMHC,v1.0,immunogenicity,0.24982543,higher,predicted,0.24982543,0.8867947
improve-d1b1283b2c59c8b7,BigMHC,v1.0,immunogenicity,0.14949478,higher,predicted,0.14949478,0.8271526
improve-931c115e8199b372,BigMHC,v1.0,immunogenicity,0.12380413,higher,predicted,0.12380413,0.85893714
improve-ab5c2b68d94e99c7,BigMHC,v1.0,immunogenicity,0.012143449,higher,predicted,0.012143449,0.87483424
improve-aebb87ba3d805316,BigMHC,v1.0,immunogenicity,0.19001076,higher,predicted,0.19001076,0.40023187
improve-8d80680c2acaac93,BigMHC,v1.0,immunogenicity,0.42368513,higher,predicted,0.42368513,0.7360279
improve-0723ba7b24226c65,BigMHC,v1.0,immunogenicity,0.07468829,higher,predicted,0.07468829,0.3711472
improve-5acc2daf2eb25de9,BigMHC,v1.0,immunogenicity,0.00677121,higher,predicted,0.00677121,0.053020854
improve-e886b1cd8adb6419,BigMHC,v1.0,immunogenicity,0.12113882,higher,predicted,0.12113882,0.054378252
improve-1515aa04283e8946,BigMHC,v1.0,immunogenicity,0.11500812,higher,predicted,0.11500812,0.07268138
improve-5ede408741b0b862,BigMHC,v1.0,immunogenicity,0.5171593,higher,predicted,0.5171593,0.40131027
improve-9a1d3ac28907b2e0,BigMHC,v1.0,immunogenicity,0.091054864,higher,predicted,0.091054864,0.0013099948
improve-67920b032cb74fa4,BigMHC,v1.0,immunogenicity,0.3761189,higher,predicted,0.3761189,0.09608523
improve-8a3424c8f94fb418,BigMHC,v1.0,immunogenicity,0.5494234,higher,predicted,0.5494234,0.10691671
improve-5010392231baf35a,BigMHC,v1.0,immunogenicity,0.45988002,higher,predicted,0.45988002,0.039516937
improve-23d154e138e325ef,BigMHC,v1.0,immunogenicity,0.58535117,higher,predicted,0.58535117,0.035401065
improve-5af61a4928598c74,BigMHC,v1.0,immunogenicity,0.035792124,higher,predicted,0.035792124,0.0042113857
improve-969490ab86509f82,BigMHC,v1.0,immunogenicity,0.6240949,higher,predicted,0.6240949,0.32374063
improve-09773e058cde7c69,BigMHC,v1.0,immunogenicity,0.5390681,higher,predicted,0.5390681,0.07796608
improve-b4d816ee7792cce1,BigMHC,v1.0,immunogenicity,0.028599292,higher,predicted,0.028599292,0.026663577
improve-b025f516dda7e6ba,BigMHC,v1.0,immunogenicity,0.046855368,higher,predicted,0.046855368,0.49496034
improve-8438e78e9f9e870f,BigMHC,v1.0,immunogenicity,0.049935732,higher,predicted,0.049935732,0.023568278
improve-79fcb3870c74ba10,BigMHC,v1.0,immunogenicity,0.3277742,higher,predicted,0.3277742,0.5160892
improve-e80c68e3db47de94,BigMHC,v1.0,immunogenicity,0.009492473,higher,predicted,0.009492473,0.024077186
improve-28210e6ea8d1d4d5,BigMHC,v1.0,immunogenicity,0.020112867,higher,predicted,0.020112867,0.8608246
improve-673d43c4554b10a7,BigMHC,v1.0,immunogenicity,0.07643618,higher,predicted,0.07643618,0.006913463
improve-6e7fd067108e8527,BigMHC,v1.0,immunogenicity,0.32276493,higher,predicted,0.32276493,0.04526043
improve-7d83b04169f3b3ee,BigMHC,v1.0,immunogenicity,0.026517225,higher,predicted,0.026517225,0.047400713
improve-6defc11d166649c5,BigMHC,v1.0,immunogenicity,0.046545964,higher,predicted,0.046545964,0.0002557202
improve-e025560c289872fc,BigMHC,v1.0,immunogenicity,0.14256354,higher,predicted,0.14256354,0.17936108
improve-9509b525d9dec22a,BigMHC,v1.0,immunogenicity,0.25244644,higher,predicted,0.25244644,0.00058326137
improve-0c8bbb5ca3035ea0,BigMHC,v1.0,immunogenicity,0.20503744,higher,predicted,0.20503744,0.17761287
improve-8d3c6086e0254a31,BigMHC,v1.0,immunogenicity,0.30666298,higher,predicted,0.30666298,0.74003613
improve-d944971cd5512e4b,BigMHC,v1.0,immunogenicity,0.17657177,higher,predicted,0.17657177,0.3369654
improve-fb4533217ca5b811,BigMHC,v1.0,immunogenicity,0.078078136,higher,predicted,0.078078136,0.0521509
improve-b59fc63f3d0e4076,BigMHC,v1.0,immunogenicity,0.048551325,higher,predicted,0.048551325,0.002935833
improve-bf481ff01f721b6e,BigMHC,v1.0,immunogenicity,0.028146828,higher,predicted,0.028146828,0.0077293054
improve-4dbde3a0591177db,BigMHC,v1.0,immunogenicity,0.050929606,higher,predicted,0.050929606,0.44892693
improve-50c789bc36f973b0,BigMHC,v1.0,immunogenicity,0.02517742,higher,predicted,0.02517742,0.45782897
improve-f7e08f298081e161,BigMHC,v1.0,immunogenicity,0.045260258,higher,predicted,0.045260258,0.0026762637
improve-7107752c071592aa,BigMHC,v1.0,immunogenicity,0.05916843,higher,predicted,0.05916843,0.0027037705
improve-08e55be2db9096e2,BigMHC,v1.0,immunogenicity,0.015060546,higher,predicted,0.015060546,0.32326943
improve-3f85a998c96e25d5,BigMHC,v1.0,immunogenicity,0.008146161,higher,predicted,0.008146161,0.0037185892
improve-6618226600cba49b,BigMHC,v1.0,immunogenicity,0.03769036,higher,predicted,0.03769036,0.18675187
improve-9a4fc25a509c46e2,BigMHC,v1.0,immunogenicity,0.15366504,higher,predicted,0.15366504,0.1663946
improve-9f2a47734070de4f,BigMHC,v1.0,immunogenicity,0.013307697,higher,predicted,0.013307697,0.073127635
improve-02a58d752cc7a531,BigMHC,v1.0,immunogenicity,0.1580639,higher,predicted,0.1580639,0.6904324
improve-b6bff29b7d601e6e,BigMHC,v1.0,immunogenicity,0.6034764,higher,predicted,0.6034764,0.6766078
improve-f32db1b2b7589ea7,BigMHC,v1.0,immunogenicity,0.34616408,higher,predicted,0.34616408,0.16266084
improve-2d0f9139eaf729fe,BigMHC,v1.0,immunogenicity,0.5237576,higher,predicted,0.5237576,0.697014
improve-2232f65a9d8a4b11,BigMHC,v1.0,immunogenicity,0.092973985,higher,predicted,0.092973985,0.015626444
improve-def01dfdf0680747,BigMHC,v1.0,immunogenicity,0.096975625,higher,predicted,0.096975625,0.9000239
improve-ba0f3aad49ffc32f,BigMHC,v1.0,immunogenicity,0.16351138,higher,predicted,0.16351138,0.50800115
improve-b7742529628b0ba2,BigMHC,v1.0,immunogenicity,0.032214336,higher,predicted,0.032214336,0.15835111
improve-5f9545d1a3b46983,BigMHC,v1.0,immunogenicity,0.23667647,higher,predicted,0.23667647,0.20627192
improve-34548bde08d50b2e,BigMHC,v1.0,immunogenicity,0.08845429,higher,predicted,0.08845429,0.84949446
improve-d4547a7ca8633d92,BigMHC,v1.0,immunogenicity,0.20745827,higher,predicted,0.20745827,0.047324363
improve-f20d51a654f866d1,BigMHC,v1.0,immunogenicity,0.4422484,higher,predicted,0.4422484,0.4131526
improve-860f9c21523b6cee,BigMHC,v1.0,immunogenicity,0.18095556,higher,predicted,0.18095556,0.08047117
improve-b811e2066c3a605c,BigMHC,v1.0,immunogenicity,0.15540314,higher,predicted,0.15540314,0.03293886
improve-de62269c82db5049,BigMHC,v1.0,immunogenicity,0.7183442,higher,predicted,0.7183442,0.881151
improve-f44b7ef88024f129,BigMHC,v1.0,immunogenicity,0.09170323,higher,predicted,0.09170323,0.06619851
improve-f1d03916bb8fe0bc,BigMHC,v1.0,immunogenicity,0.5929418,higher,predicted,0.5929418,0.45004565
improve-8a4b0a2b87c1fb5e,BigMHC,v1.0,immunogenicity,0.7679853,higher,predicted,0.7679853,0.6766973
improve-5237b81d184e08bf,BigMHC,v1.0,immunogenicity,0.42201808,higher,predicted,0.42201808,0.26874083
improve-9d85eb962a5eca6b,BigMHC,v1.0,immunogenicity,0.17616104,higher,predicted,0.17616104,0.3090542
improve-6b20a617e63f98a3,BigMHC,v1.0,immunogenicity,0.09270773,higher,predicted,0.09270773,0.95886034
improve-8afc4ee68f6e3c1b,BigMHC,v1.0,immunogenicity,0.014344503,higher,predicted,0.014344503,0.03256773
improve-50bda8f526b9d9a3,BigMHC,v1.0,immunogenicity,0.045366235,higher,predicted,0.045366235,0.0104383305
improve-7cdcb15b7dcb2320,BigMHC,v1.0,immunogenicity,0.018047405,higher,predicted,0.018047405,0.0025473845
improve-c6f67104f79308f6,BigMHC,v1.0,immunogenicity,0.506344,higher,predicted,0.506344,0.47861868
improve-7d4f7a4b792aec50,BigMHC,v1.0,immunogenicity,0.07736958,higher,predicted,0.07736958,0.04845641
improve-72d2b3e97194108c,BigMHC,v1.0,immunogenicity,0.064806394,higher,predicted,0.064806394,0.13591638
improve-2672b5a98bfa40e7,BigMHC,v1.0,immunogenicity,0.048264306,higher,predicted,0.048264306,0.24789937
improve-f329c5fed26f8040,BigMHC,v1.0,immunogenicity,0.1199912,higher,predicted,0.1199912,0.17954026
improve-64a47044acbbb6e1,BigMHC,v1.0,immunogenicity,0.014973338,higher,predicted,0.014973338,0.049869865
improve-c5700bdcc85850a8,BigMHC,v1.0,immunogenicity,0.00411757,higher,predicted,0.00411757,0.017452555
improve-61c3c7f75c799d0c,BigMHC,v1.0,immunogenicity,0.19890627,higher,predicted,0.19890627,0.8917485
improve-a3deeccf44d55d57,BigMHC,v1.0,immunogenicity,0.30666298,higher,predicted,0.30666298,0.74003613
