record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
zhao-vaccine-78750f579ebfdcb6,PRIME,2.0,immunogenicity,0.020091,higher,predicted,2.191,0.664,B5401
zhao-vaccine-5a21509d0043ae1a,PRIME,2.0,immunogenicity,0.179093,higher,predicted,0.051,0.064,B5401
zhao-vaccine-dd14f496e3a86934,PRIME,2.0,immunogenicity,0.134593,higher,predicted,0.056,0.039,B0702
zhao-vaccine-86b75250c03ea53b,PRIME,2.0,immunogenicity,0.131513,higher,predicted,0.186,0.044,A2601
zhao-vaccine-31960489b4013665,PRIME,2.0,immunogenicity,0.087264,higher,predicted,0.301,0.43,B5401
zhao-vaccine-5617a0e59f3d4078,PRIME,2.0,immunogenicity,0.154878,higher,predicted,0.084,0.054,B5401
zhao-vaccine-9f593e06abbb0eea,PRIME,2.0,immunogenicity,0.181219,higher,predicted,0.076,0.067,A2601
zhao-vaccine-ad6ce35b38ffd4d0,PRIME,2.0,immunogenicity,0.07568,higher,predicted,0.256,0.852,A3303
zhao-vaccine-ac986c31390bf292,PRIME,2.0,immunogenicity,0.01893,higher,predicted,1.83,2.858,A3303
zhao-vaccine-41630836cbcd5a59,PRIME,2.0,immunogenicity,0.195902,higher,predicted,0.029,0.109,A1101
zhao-vaccine-5ecbc5a9281e34ec,PRIME,2.0,immunogenicity,0.025559,higher,predicted,1.289,4.66,B4403
zhao-vaccine-32f518f69932d13b,PRIME,2.0,immunogenicity,0.182027,higher,predicted,0.027,0.022,B4403
zhao-vaccine-e19a796ace7fa068,PRIME,2.0,immunogenicity,0.02439,higher,predicted,1.368,0.646,A3303
zhao-vaccine-ca3f0cd38f68c5b0,PRIME,2.0,immunogenicity,0.191783,higher,predicted,0.032,0.006,A1101
zhao-vaccine-816928834ca6880b,PRIME,2.0,immunogenicity,0.17814,higher,predicted,0.034,0.144,A3303
zhao-vaccine-e23a1689111af98c,PRIME,2.0,immunogenicity,0.00249,higher,predicted,15.768,7.999,A3303
zhao-vaccine-a10343782c35dec6,PRIME,2.0,immunogenicity,0.048439,higher,predicted,0.582,1.059,A1101
zhao-vaccine-0f526c174cccf9f2,PRIME,2.0,immunogenicity,0.081517,higher,predicted,0.26,0.177,A3101
zhao-vaccine-8529a0644b96257c,PRIME,2.0,immunogenicity,0.160778,higher,predicted,0.059,0.004,A3101
zhao-vaccine-266b958b64b41efd,PRIME,2.0,immunogenicity,0.131972,higher,predicted,0.099,0.054,A3101
zhao-vaccine-80ceb6a6a1bb0a4d,PRIME,2.0,immunogenicity,0.104617,higher,predicted,0.212,0.037,B5401
zhao-vaccine-0e97573007c0a37d,PRIME,2.0,immunogenicity,0.002271,higher,predicted,17.822,14.255,A3101
zhao-vaccine-edacf82dc2fb757b,PRIME,2.0,immunogenicity,0.017091,higher,predicted,2.624,0.763,B5401
zhao-vaccine-dc8af8563931870d,PRIME,2.0,immunogenicity,0.092284,higher,predicted,0.162,0.054,B4403
zhao-vaccine-e6274305d4e8b4d7,PRIME,2.0,immunogenicity,0.084206,higher,predicted,0.245,0.384,A3101
zhao-vaccine-673abe4fab2a3ecd,PRIME,2.0,immunogenicity,0.058884,higher,predicted,0.355,0.028,B4403
zhao-vaccine-e015e8872e5b1927,PRIME,2.0,immunogenicity,0.02198,higher,predicted,1.97,0.911,B5401
zhao-vaccine-bfd3875d2df7819d,PRIME,2.0,immunogenicity,0.180013,higher,predicted,0.04,0.07,A3101
zhao-vaccine-80c11e1b76ad3aa2,PRIME,2.0,immunogenicity,0.061379,higher,predicted,0.584,0.12,A2402
zhao-vaccine-2695e0a739a0a4b5,PRIME,2.0,immunogenicity,0.008717,higher,predicted,4.819,1.578,A3101
zhao-vaccine-a24ecb95b1f37836,PRIME,2.0,immunogenicity,0.152115,higher,predicted,0.099,0.034,A0201
zhao-vaccine-28ae2adfd5cd6feb,PRIME,2.0,immunogenicity,0.011608,higher,predicted,3.985,5.429,A0201
zhao-vaccine-577097b0397b9b93,PRIME,2.0,immunogenicity,0.034199,higher,predicted,1.24,2.072,A0201
zhao-vaccine-77de561d5e363f4b,PRIME,2.0,immunogenicity,0.041278,higher,predicted,0.953,0.027,A0201
zhao-vaccine-16440a5ca88d493a,PRIME,2.0,immunogenicity,0.069678,higher,predicted,0.459,0.231,A0201
zhao-vaccine-8d4f9610da079c3f,PRIME,2.0,immunogenicity,0.009601,higher,predicted,4.845,1.667,A0201
zhao-vaccine-a9a2a35ffa140114,PRIME,2.0,immunogenicity,0.06918,higher,predicted,0.239,0.014,B4002
zhao-vaccine-a9007f601e3b6877,PRIME,2.0,immunogenicity,0.005428,higher,predicted,6.241,4.442,B4002
zhao-vaccine-afe51aa60867ba3e,PRIME,2.0,immunogenicity,0.106565,higher,predicted,0.216,0.672,A0201
zhao-vaccine-1cb817ed61fe9c0b,PRIME,2.0,immunogenicity,0.001861,higher,predicted,20.473,5.032,A0201
zhao-vaccine-cd3a8980b6b79aec,PRIME,2.0,immunogenicity,0.064549,higher,predicted,0.479,0.758,B3501
zhao-vaccine-1c9fc499f93446fe,PRIME,2.0,immunogenicity,0.003016,higher,predicted,14.222,4.023,A3101
zhao-vaccine-a0413338ef5f7e2a,PRIME,2.0,immunogenicity,0.010967,higher,predicted,3.783,1.786,A3101
zhao-vaccine-7c39c1d5aafa633b,PRIME,2.0,immunogenicity,0.00152,higher,predicted,24.071,5.238,A3101
zhao-vaccine-fa563625966ac878,PRIME,2.0,immunogenicity,0.000457,higher,predicted,49.174,13.465,A3101
zhao-vaccine-84503a1a8d9f8586,PRIME,2.0,immunogenicity,0.046148,higher,predicted,0.647,0.373,A3101
zhao-vaccine-d9ba4c2ab9400cce,PRIME,2.0,immunogenicity,0.115705,higher,predicted,0.172,0.175,B3501
zhao-vaccine-c4481ad855ed4643,PRIME,2.0,immunogenicity,0.005811,higher,predicted,7.278,1.274,A3101
zhao-vaccine-660767dc26787cf8,PRIME,2.0,immunogenicity,0.22131,higher,predicted,0.012,0.006,B1501
zhao-vaccine-cd23d6c8eb8a67c3,PRIME,2.0,immunogenicity,0.037049,higher,predicted,0.847,0.494,A1101
zhao-vaccine-db3fd43faa1ccff4,PRIME,2.0,immunogenicity,0.00367,higher,predicted,11.577,12.055,B1501
zhao-vaccine-38f4469eb5d715ba,PRIME,2.0,immunogenicity,0.005182,higher,predicted,8.061,8.854,B1501
zhao-vaccine-5cb528e79fa2ecd1,PRIME,2.0,immunogenicity,0.211362,higher,predicted,0.027,0.008,B3501
zhao-vaccine-b86637f59a5fa88b,PRIME,2.0,immunogenicity,0.179896,higher,predicted,0.053,0.008,B3501
zhao-vaccine-02ce8dcf0587e6d1,PRIME,2.0,immunogenicity,0.085332,higher,predicted,0.329,0.256,A0201
zhao-vaccine-47a27c89ab9210b9,PRIME,2.0,immunogenicity,0.133663,higher,predicted,0.126,0.06,B3501
zhao-vaccine-7621b27ceafb9888,PRIME,2.0,immunogenicity,0.055504,higher,predicted,0.635,0.925,A0201
zhao-vaccine-418e9702537709ff,PRIME,2.0,immunogenicity,0.008182,higher,predicted,5.671,2.341,A0201
zhao-vaccine-60406f0a7c5d89a8,PRIME,2.0,immunogenicity,0.002543,higher,predicted,16.469,2.56,B3501
zhao-vaccine-88a20a1633b4ef83,PRIME,2.0,immunogenicity,0.005219,higher,predicted,8.669,3.354,A0201
zhao-vaccine-0e95844072a41d4c,PRIME,2.0,immunogenicity,0.002453,higher,predicted,16.555,8.25,C0303
zhao-vaccine-a0aeea5eec1aa085,PRIME,2.0,immunogenicity,0.133297,higher,predicted,0.136,0.046,A0201
zhao-vaccine-116741093975ed18,PRIME,2.0,immunogenicity,0.082852,higher,predicted,0.22,0.388,A3303
zhao-vaccine-7bbeead0b1a4ff1f,PRIME,2.0,immunogenicity,0.070386,higher,predicted,0.452,0.654,A0201
zhao-vaccine-e28c03ef65e466e9,PRIME,2.0,immunogenicity,0.069025,higher,predicted,0.24,0.623,B4002
zhao-vaccine-435b60d1c4cb8866,PRIME,2.0,immunogenicity,0.148457,higher,predicted,0.06,0.178,A3303
zhao-vaccine-6c3b5d7bc0188a24,PRIME,2.0,immunogenicity,0.011208,higher,predicted,3.32,3.371,A3303
zhao-vaccine-7d54947d7e8af18f,PRIME,2.0,immunogenicity,0.010013,higher,predicted,4.654,6.256,A0201
zhao-vaccine-f42717a6ac30ffd0,PRIME,2.0,immunogenicity,0.002497,higher,predicted,15.733,4.015,A3303
zhao-vaccine-e554a5dcb4e74ab3,PRIME,2.0,immunogenicity,0.045754,higher,predicted,0.558,1.061,A3303
zhao-vaccine-4d3d8fd29860b025,PRIME,2.0,immunogenicity,0.042853,higher,predicted,0.615,0.257,A3303
zhao-vaccine-36996b8e0417e284,PRIME,2.0,immunogenicity,0.000686,higher,predicted,39.164,9.142,B4002
zhao-vaccine-c0226371c3867d6f,PRIME,2.0,immunogenicity,0.272159,higher,predicted,0.005,0.012,A3303
zhao-vaccine-f041200535f682bf,PRIME,2.0,immunogenicity,0.121404,higher,predicted,0.1,0.176,A3303
zhao-vaccine-0ab166c4e29cdecc,PRIME,2.0,immunogenicity,0.213908,higher,predicted,0.016,0.308,A3303
zhao-vaccine-f677e1a10a0595d8,PRIME,2.0,immunogenicity,0.002569,higher,predicted,15.359,5.571,A3303
zhao-vaccine-3f4a765dece741e6,PRIME,2.0,immunogenicity,0.030297,higher,predicted,0.998,0.495,A3303
zhao-vaccine-6868b9864460da9e,PRIME,2.0,immunogenicity,0.086174,higher,predicted,0.183,0.04,B4403
zhao-vaccine-5dd36f5ee55e8883,PRIME,2.0,immunogenicity,0.122744,higher,predicted,0.098,0.357,A3303
zhao-vaccine-20f4081fe59847fc,PRIME,2.0,immunogenicity,0.038602,higher,predicted,0.717,0.804,A3303
zhao-vaccine-088457b3cc574222,PRIME,2.0,immunogenicity,0.115352,higher,predicted,0.114,0.01,A3303
zhao-vaccine-14bbceb36aa6c0da,PRIME,2.0,immunogenicity,0.056934,higher,predicted,0.402,0.033,A3303
zhao-vaccine-ce1246e2931151a3,PRIME,2.0,immunogenicity,0.12242,higher,predicted,0.117,0.191,A3101
zhao-vaccine-45d7a6ceaa64879e,PRIME,2.0,immunogenicity,0.269622,higher,predicted,0.01,0.011,A2402
zhao-vaccine-448f0ce01bcf5e67,PRIME,2.0,immunogenicity,0.057022,higher,predicted,0.651,0.773,A2402
zhao-vaccine-5acc772f0c218538,PRIME,2.0,immunogenicity,0.089905,higher,predicted,0.314,0.099,A2402
zhao-vaccine-8f6368c4e6f355e2,PRIME,2.0,immunogenicity,0.082482,higher,predicted,0.254,0.055,A3101
zhao-vaccine-abb34459ed500446,PRIME,2.0,immunogenicity,0.000272,higher,predicted,63.348,7.514,A3101
zhao-vaccine-c19f43c028dd06ae,PRIME,2.0,immunogenicity,0.130469,higher,predicted,0.101,0.074,A3101
zhao-vaccine-6ee3262e65533d4a,PRIME,2.0,immunogenicity,0.011863,higher,predicted,3.479,2.269,A3101
zhao-vaccine-2d202b0a52a43a2e,PRIME,2.0,immunogenicity,0.028019,higher,predicted,1.311,2.293,A3101
zhao-vaccine-a5d880e21f044781,PRIME,2.0,immunogenicity,0.057648,higher,predicted,0.641,0.059,A2402
zhao-vaccine-73659d102e59d85b,PRIME,2.0,immunogenicity,0.146673,higher,predicted,0.072,0.133,A1101
zhao-vaccine-0334a8ae14faaa2d,PRIME,2.0,immunogenicity,0.03228,higher,predicted,0.719,0.433,B4002
zhao-vaccine-3eb94e1e08b00c01,PRIME,2.0,immunogenicity,0.150203,higher,predicted,0.049,0.106,B4002
zhao-vaccine-e02fcb6eef821af5,PRIME,2.0,immunogenicity,0.109425,higher,predicted,0.147,0.816,A1101
zhao-vaccine-aebfeda419195cb0,PRIME,2.0,immunogenicity,0.036918,higher,predicted,0.851,0.319,A1101
zhao-vaccine-f145b9ffc8a1f59c,PRIME,2.0,immunogenicity,0.015989,higher,predicted,2.865,4.313,A0201
zhao-vaccine-97cf03fe0349d513,PRIME,2.0,immunogenicity,0.005644,higher,predicted,7.262,1.506,A1101
zhao-vaccine-6f73d07aa4c67a19,PRIME,2.0,immunogenicity,0.002033,higher,predicted,19.053,15.306,C1202
zhao-vaccine-04a9b502010fdbe3,PRIME,2.0,immunogenicity,0.008137,higher,predicted,8.294,2.209,A2602
zhao-vaccine-6536a7f840c24ccb,PRIME,2.0,immunogenicity,0.072083,higher,predicted,0.593,3.341,A2602
zhao-vaccine-d83b42c7657e0820,PRIME,2.0,immunogenicity,0.022416,higher,predicted,2.931,0.883,A2602
zhao-vaccine-012a547be5fb8dbd,PRIME,2.0,immunogenicity,0.000691,higher,predicted,38.592,6.216,C1202
zhao-vaccine-6cc08ec7d6bde57a,PRIME,2.0,immunogenicity,0.181628,higher,predicted,0.048,0.088,A0206
zhao-vaccine-e16f51b54e3bfb1c,PRIME,2.0,immunogenicity,0.024468,higher,predicted,2.023,1.728,A0206
zhao-vaccine-55545bc00f110e01,PRIME,2.0,immunogenicity,0.037212,higher,predicted,1.203,0.254,A0206
zhao-vaccine-efece602cd2b93f3,PRIME,2.0,immunogenicity,0.00599,higher,predicted,9.157,5.933,A0206
zhao-vaccine-594a0daa800552b6,PRIME,2.0,immunogenicity,0.021371,higher,predicted,2.408,2.403,A0206
zhao-vaccine-bae201e4ced1f34b,PRIME,2.0,immunogenicity,0.029094,higher,predicted,1.588,0.533,A2402
zhao-vaccine-2ef0909a4500d016,PRIME,2.0,immunogenicity,0.082222,higher,predicted,0.364,0.181,B5801
zhao-vaccine-15cbf14c5545cc93,PRIME,2.0,immunogenicity,0.049454,higher,predicted,0.748,0.179,A0201
zhao-vaccine-5b773f4e7f9ade0f,PRIME,2.0,immunogenicity,0.232996,higher,predicted,0.018,0.015,B5801
zhao-vaccine-42ab827593cacaf0,PRIME,2.0,immunogenicity,0.016027,higher,predicted,2.684,1.406,B3530
zhao-vaccine-52ae3f2c28117bac,PRIME,2.0,immunogenicity,0.007182,higher,predicted,6.431,3.453,A0201
zhao-vaccine-517cba3caff78694,PRIME,2.0,immunogenicity,0.095531,higher,predicted,0.264,0.25,C0304
zhao-vaccine-4c51fc68e2191e97,PRIME,2.0,immunogenicity,0.005213,higher,predicted,8.211,3.298,B3530
zhao-vaccine-14056954cee090d8,PRIME,2.0,immunogenicity,0.120035,higher,predicted,0.17,0.029,A0201
zhao-vaccine-22b7c72cda5f4f92,PRIME,2.0,immunogenicity,0.025545,higher,predicted,1.74,1.895,A0201
zhao-vaccine-2c80beabad2f409a,PRIME,2.0,immunogenicity,0.217303,higher,predicted,0.031,0.094,A0201
zhao-vaccine-797aadb964204ef5,PRIME,2.0,immunogenicity,0.056769,higher,predicted,0.515,0.201,B1501
zhao-vaccine-b05e679605d00fa0,PRIME,2.0,immunogenicity,0.009371,higher,predicted,4.449,2.422,B1501
zhao-vaccine-281ff6eb4951893c,PRIME,2.0,immunogenicity,0.191661,higher,predicted,0.052,0.039,A2402
zhao-vaccine-641eeb38a4276a28,PRIME,2.0,immunogenicity,0.277064,higher,predicted,0.009,0.026,A2402
zhao-vaccine-51e0501ebb728dd2,PRIME,2.0,immunogenicity,0.039838,higher,predicted,0.939,1.451,B3501
zhao-vaccine-3b787be7b79029f5,PRIME,2.0,immunogenicity,0.003314,higher,predicted,12.95,5.83,C0303
zhao-vaccine-0fbc219a71b459d7,PRIME,2.0,immunogenicity,0.026621,higher,predicted,1.575,0.907,B3501
zhao-vaccine-819717c4a7657372,PRIME,2.0,immunogenicity,0.005345,higher,predicted,12.541,2.695,A2603
zhao-vaccine-8479b9a0390ae4db,PRIME,2.0,immunogenicity,0.027152,higher,predicted,1.629,0.288,B3901
zhao-vaccine-e7fe3251a7a672d6,PRIME,2.0,immunogenicity,0.058494,higher,predicted,0.386,0.236,A3303
zhao-vaccine-2639280ce061272b,PRIME,2.0,immunogenicity,0.032794,higher,predicted,1.309,0.124,B3901
zhao-vaccine-fa3761c9e3dfbaf8,PRIME,2.0,immunogenicity,0.050238,higher,predicted,0.682,0.559,C1403
zhao-vaccine-5c309b0ee9644e7f,PRIME,2.0,immunogenicity,0.004918,higher,predicted,8.647,0.503,C1403
zhao-vaccine-524c708d6b0a6d49,PRIME,2.0,immunogenicity,0.001364,higher,predicted,25.409,7.189,C1403
zhao-vaccine-3d88f66111beb214,PRIME,2.0,immunogenicity,0.116103,higher,predicted,0.112,0.121,A3303
zhao-vaccine-8907cd4e05dd0f92,PRIME,2.0,immunogenicity,0.057311,higher,predicted,0.398,0.437,A3303
zhao-vaccine-f23c0f7c70eff213,PRIME,2.0,immunogenicity,0.052519,higher,predicted,0.426,0.544,B4403
zhao-vaccine-7fd9c28c1ab8d41f,PRIME,2.0,immunogenicity,0.269757,higher,predicted,0.007,0.008,B3901
zhao-vaccine-4890fc8fedc99646,PRIME,2.0,immunogenicity,0.072591,higher,predicted,0.43,0.057,A0201
zhao-vaccine-6f5461a6e864b728,PRIME,2.0,immunogenicity,0.00052,higher,predicted,45.658,9.858,B5401
zhao-vaccine-68eb9f2926cc4388,PRIME,2.0,immunogenicity,0.009443,higher,predicted,4.801,1.077,B5401
zhao-vaccine-5f8390cd580cd614,PRIME,2.0,immunogenicity,0.052508,higher,predicted,0.652,0.358,B5401
zhao-vaccine-a1eb666216cae9fe,PRIME,2.0,immunogenicity,0.002359,higher,predicted,17.564,3.32,B3901
zhao-vaccine-b9e08f235d024ff3,PRIME,2.0,immunogenicity,0.008022,higher,predicted,5.649,2.904,B3901
zhao-vaccine-5267d3482db35612,PRIME,2.0,immunogenicity,0.082414,higher,predicted,0.325,0.135,B3501
zhao-vaccine-b4b4aeec5f1810de,PRIME,2.0,immunogenicity,0.02055,higher,predicted,2.522,11.925,A0206
zhao-vaccine-604f17ed6a74d0b8,PRIME,2.0,immunogenicity,0.004859,higher,predicted,11.387,2.625,A0206
zhao-vaccine-b4cb37bc42987742,PRIME,2.0,immunogenicity,0.047356,higher,predicted,0.837,2.591,A0206
zhao-vaccine-0f8514bb254721a2,PRIME,2.0,immunogenicity,0.012958,higher,predicted,3.34,3.362,B3501
zhao-vaccine-d510c0fe27e8e6ae,PRIME,2.0,immunogenicity,0.015195,higher,predicted,2.667,1.143,B1501
zhao-vaccine-c52900c3c3a75519,PRIME,2.0,immunogenicity,0.007025,higher,predicted,7.859,12.995,A0206
zhao-vaccine-b2eddeff20b2d70c,PRIME,2.0,immunogenicity,0.038925,higher,predicted,0.612,0.888,B4001
zhao-vaccine-fba14c530156892d,PRIME,2.0,immunogenicity,0.053676,higher,predicted,0.364,0.123,B4001
zhao-vaccine-737ad01679904f1b,PRIME,2.0,immunogenicity,0.208961,higher,predicted,0.038,0.01,A2402
zhao-vaccine-988225c2c3d75486,PRIME,2.0,immunogenicity,0.009796,higher,predicted,3.691,0.468,B4001
zhao-vaccine-43f78a8a89388e4b,PRIME,2.0,immunogenicity,0.036702,higher,predicted,0.674,0.123,B4001
zhao-vaccine-5b4e0532c530f9f4,PRIME,2.0,immunogenicity,0.009095,higher,predicted,5.175,5.866,A2402
zhao-vaccine-936f0aa9388d6bb3,PRIME,2.0,immunogenicity,0.014783,higher,predicted,2.352,0.744,B4001
zhao-vaccine-e7da5386683a898e,PRIME,2.0,immunogenicity,0.063321,higher,predicted,0.528,0.732,A0201
zhao-vaccine-4f9555ca9e78447d,PRIME,2.0,immunogenicity,0.154351,higher,predicted,0.063,0.147,B1501
zhao-vaccine-e9b99729a2052602,PRIME,2.0,immunogenicity,0.063016,higher,predicted,0.439,0.506,B1501
zhao-vaccine-2ba4241ff4084969,PRIME,2.0,immunogenicity,0.119413,higher,predicted,0.086,0.115,B4002
zhao-vaccine-90c2b36bc40b8d53,PRIME,2.0,immunogenicity,0.01457,higher,predicted,2.784,5.416,B1501
zhao-vaccine-4a9b1ac687685d32,PRIME,2.0,immunogenicity,0.023797,higher,predicted,1.1,1.772,B4002
zhao-vaccine-35798390cdc3448b,PRIME,2.0,immunogenicity,0.004105,higher,predicted,8.379,3.484,B4002
zhao-vaccine-8e9f7415eabd9d0a,PRIME,2.0,immunogenicity,0.023878,higher,predicted,1.095,1.819,B4002
zhao-vaccine-269dcaac8c66cb04,PRIME,2.0,immunogenicity,0.017138,higher,predicted,2.332,0.921,B1501
zhao-vaccine-0dd28b3c47484db1,PRIME,2.0,immunogenicity,0.001137,higher,predicted,29.006,5.355,B1501
zhao-vaccine-431e4f01dd7c96f4,PRIME,2.0,immunogenicity,0.210997,higher,predicted,0.035,0.291,A0201
zhao-vaccine-e6c35c1196d80f36,PRIME,2.0,immunogenicity,0.038744,higher,predicted,0.869,0.438,B1501
zhao-vaccine-870dcf0226a3eb24,PRIME,2.0,immunogenicity,0.041261,higher,predicted,0.806,0.106,B1501
zhao-vaccine-1b673ac561af2fb5,PRIME,2.0,immunogenicity,0.014771,higher,predicted,2.17,4.128,B0702
zhao-vaccine-6a07c6e959d2f535,PRIME,2.0,immunogenicity,0.016358,higher,predicted,2.802,0.751,A0201
zhao-vaccine-1ba07f9e080374be,PRIME,2.0,immunogenicity,0.146896,higher,predicted,0.112,0.533,A2402
zhao-vaccine-b9e00c9dbefadad5,PRIME,2.0,immunogenicity,0.171395,higher,predicted,0.048,0.001,A3101
zhao-vaccine-f219a0d187201467,PRIME,2.0,immunogenicity,0.026612,higher,predicted,1.437,0.381,B1501
zhao-vaccine-a7beb96254b63e25,PRIME,2.0,immunogenicity,0.007705,higher,predicted,5.477,7.892,A3101
zhao-vaccine-1cb9ac6233ddb252,PRIME,2.0,immunogenicity,0.039418,higher,predicted,0.852,1.646,B1501
zhao-vaccine-eb7703099d566609,PRIME,2.0,immunogenicity,0.042281,higher,predicted,0.781,0.263,B1501
zhao-vaccine-3ed702e03bac3c15,PRIME,2.0,immunogenicity,0.00056,higher,predicted,43.631,6.059,B1501
zhao-vaccine-15c987b0238bc1b4,PRIME,2.0,immunogenicity,0.102806,higher,predicted,0.231,0.03,B3901
zhao-vaccine-09ac43660c1274b9,PRIME,2.0,immunogenicity,0.163941,higher,predicted,0.07,0.453,B5401
zhao-vaccine-c7114845a57964b2,PRIME,2.0,immunogenicity,0.066521,higher,predicted,0.355,0.472,A1101
zhao-vaccine-51d1ebd1091ead4d,PRIME,2.0,immunogenicity,0.133044,higher,predicted,0.094,0.134,A1101
zhao-vaccine-2f4d0a44cc42d77f,PRIME,2.0,immunogenicity,0.003858,higher,predicted,11.493,5.504,B3901
zhao-vaccine-eb61572e9fbb2a60,PRIME,2.0,immunogenicity,0.002681,higher,predicted,16.037,38.898,B3901
zhao-vaccine-febcbcc27fb08659,PRIME,2.0,immunogenicity,0.001359,higher,predicted,25.305,3.354,A1101
zhao-vaccine-b010f27f12c8c387,PRIME,2.0,immunogenicity,0.034009,higher,predicted,1.318,0.32,A2402
zhao-vaccine-77c9354a57881cf6,PRIME,2.0,immunogenicity,0.016027,higher,predicted,2.684,1.977,B3501
zhao-vaccine-7e05698aef8fa29d,PRIME,2.0,immunogenicity,0.114237,higher,predicted,0.176,0.106,B3501
zhao-vaccine-2fd37e72f03a6047,PRIME,2.0,immunogenicity,0.001321,higher,predicted,26.593,2.913,B3501
zhao-vaccine-2dd454ce2c01def5,PRIME,2.0,immunogenicity,0.215246,higher,predicted,0.033,0.151,A2402
zhao-vaccine-999a8cf710284be9,PRIME,2.0,immunogenicity,0.005236,higher,predicted,7.468,11.424,B4006
zhao-vaccine-ff03078496576466,PRIME,2.0,immunogenicity,0.005029,higher,predicted,7.764,5.863,B4006
zhao-vaccine-31e70fd63ba96952,PRIME,2.0,immunogenicity,0.035649,higher,predicted,0.851,0.767,B4006
zhao-vaccine-c304d48c557c7837,PRIME,2.0,immunogenicity,0.049344,higher,predicted,0.709,0.093,B5401
zhao-vaccine-f4c3237149f49ebf,PRIME,2.0,immunogenicity,0.000629,higher,predicted,41.168,5.651,B3501
zhao-vaccine-a140bd84f67a0c6f,PRIME,2.0,immunogenicity,0.007324,higher,predicted,5.914,6.249,B3501
zhao-vaccine-20d6899ac9bb7275,PRIME,2.0,immunogenicity,0.020187,higher,predicted,2.069,0.88,B3501
zhao-vaccine-91328204c315fcc8,PRIME,2.0,immunogenicity,0.026787,higher,predicted,1.564,0.495,B3501
zhao-vaccine-35b7ef036ad9d2bb,PRIME,2.0,immunogenicity,0.24008,higher,predicted,0.02,0.017,A2402
zhao-vaccine-cecbcdd5db255dee,PRIME,2.0,immunogenicity,0.189903,higher,predicted,0.065,0.055,A2601
zhao-vaccine-daed3fc8bf078fa2,PRIME,2.0,immunogenicity,0.072809,higher,predicted,0.584,0.437,A2601
zhao-vaccine-998ed325d9a64141,PRIME,2.0,immunogenicity,0.032886,higher,predicted,1.221,1.616,B3501
zhao-vaccine-6c7174c682a4fa1a,PRIME,2.0,immunogenicity,0.006302,higher,predicted,6.847,2.635,B3501
zhao-vaccine-f9db4d94966b045f,PRIME,2.0,immunogenicity,0.135702,higher,predicted,0.13,0.356,A0201
zhao-vaccine-7899e271f24dbaaa,PRIME,2.0,immunogenicity,0.134336,higher,predicted,0.133,0.693,A0201
zhao-vaccine-782ea6c26658340c,PRIME,2.0,immunogenicity,0.096847,higher,predicted,0.261,0.678,A0201
zhao-vaccine-4fdaca389da0a357,PRIME,2.0,immunogenicity,0.237182,higher,predicted,0.021,0.067,A0201
zhao-vaccine-f6c578840065b9ad,PRIME,2.0,immunogenicity,0.021045,higher,predicted,2.116,2.254,A0201
zhao-vaccine-38a151781c112c83,PRIME,2.0,immunogenicity,0.014365,higher,predicted,2.521,0.768,A3303
zhao-vaccine-e3dbd23545dcf992,PRIME,2.0,immunogenicity,0.063945,higher,predicted,0.379,0.046,A1101
zhao-vaccine-4b7a5315ae885e02,PRIME,2.0,immunogenicity,0.126434,higher,predicted,0.107,0.093,A1101
zhao-vaccine-b107a7c085e028fa,PRIME,2.0,immunogenicity,0.006562,higher,predicted,6.244,0.786,A1101
zhao-vaccine-906d3f0af697c94f,PRIME,2.0,immunogenicity,0.138035,higher,predicted,0.085,0.125,A1101
zhao-vaccine-40eee1f7b3b872bf,PRIME,2.0,immunogenicity,0.002385,higher,predicted,16.674,1.268,A1101
zhao-vaccine-fbe97d4793ad925e,PRIME,2.0,immunogenicity,0.048119,higher,predicted,0.587,1.125,A1101
zhao-vaccine-99bf0685a25d9f4e,PRIME,2.0,immunogenicity,0.052701,higher,predicted,0.517,0.072,A1101
zhao-vaccine-49c73a581f5af388,PRIME,2.0,immunogenicity,0.025252,higher,predicted,1.836,0.565,A2402
zhao-vaccine-2c5226e372e7c6aa,PRIME,2.0,immunogenicity,0.360186,higher,predicted,0.001,0.001,A0201
zhao-vaccine-5f372107c6cf3c03,PRIME,2.0,immunogenicity,0.101326,higher,predicted,0.226,0.049,B5401
zhao-vaccine-61c20c5796f55f00,PRIME,2.0,immunogenicity,0.205608,higher,predicted,0.038,0.14,A0201
zhao-vaccine-6c2ff6bbf2e25434,PRIME,2.0,immunogenicity,0.138227,higher,predicted,0.061,0.054,B4002
zhao-vaccine-4e848c7999f82d03,PRIME,2.0,immunogenicity,0.014983,higher,predicted,3.056,7.424,A0201
zhao-vaccine-2a76499d5769d1c7,PRIME,2.0,immunogenicity,0.024181,higher,predicted,1.073,2.49,B4002
zhao-vaccine-3e32e82aa160cb78,PRIME,2.0,immunogenicity,0.096203,higher,predicted,0.136,0.859,B4002
zhao-vaccine-b62a015c56847360,PRIME,2.0,immunogenicity,0.012922,higher,predicted,3.594,5.958,A0201
zhao-vaccine-443278b0fe4f1a94,PRIME,2.0,immunogenicity,0.091629,higher,predicted,0.289,0.184,A0201
zhao-vaccine-83c4b6833bc79d5a,PRIME,2.0,immunogenicity,0.253002,higher,predicted,0.008,0.053,A1101
