record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
zhao-vaccine-ae1e7c2da06f200b,BigMHC,v1.0,immunogenicity,0.045063626,higher,predicted,0.045063626,0.010150098
zhao-vaccine-359086787e9de044,BigMHC,v1.0,immunogenicity,0.84228814,higher,predicted,0.84228814,0.8384341
zhao-vaccine-460fc9afc8100272,BigMHC,v1.0,immunogenicity,0.31721425,higher,predicted,0.31721425,0.08469266
zhao-vaccine-80d78ec35a6f6fa2,BigMHC,v1.0,immunogenicity,0.46882042,higher,predicted,0.46882042,0.077735595
zhao-vaccine-3ab10b4aef3633f5,BigMHC,v1.0,immunogenicity,0.6042644,higher,predicted,0.6042644,0.90049964
zhao-vaccine-6c6d92733efd0218,BigMHC,v1.0,immunogenicity,0.12797478,higher,predicted,0.12797478,0.030017074
zhao-vaccine-b63797a2afa2195c,BigMHC,v1.0,immunogenicity,0.32498154,higher,predicted,0.32498154,0.016763376
zhao-vaccine-504a034d570b45b1,BigMHC,v1.0,immunogenicity,0.11573104,higher,predicted,0.11573104,0.00724975
zhao-vaccine-fd71c5862d712b79,BigMHC,v1.0,immunogenicity,0.35405186,higher,predicted,0.35405186,0.04560441
zhao-vaccine-fc61c288d6f86c66,BigMHC,v1.0,immunogenicity,0.52234334,higher,predicted,0.52234334,0.6497884
zhao-vaccine-295f0d9324f50020,BigMHC,v1.0,immunogenicity,0.22289725,higher,predicted,0.22289725,0.14518611
zhao-vaccine-686b28e817cecc11,BigMHC,v1.0,immunogenicity,0.34291023,higher,predicted,0.34291023,0.09478543
zhao-vaccine-b1df13609440b3d9,BigMHC,v1.0,immunogenicity,0.28340587,higher,predicted,0.28340587,0.06438168
zhao-vaccine-02506f33b4d01f46,BigMHC,v1.0,immunogenicity,0.36355552,higher,predicted,0.36355552,0.09977202
zhao-vaccine-b4f0e1014f65889d,BigMHC,v1.0,immunogenicity,0.19305854,higher,predicted,0.19305854,0.0023130495
zhao-vaccine-dfadd40888765663,BigMHC,v1.0,immunogenicity,0.3006497,higher,predicted,0.3006497,0.025117246
zhao-vaccine-9dea16bef4516084,BigMHC,v1.0,immunogenicity,0.2783999,higher,predicted,0.2783999,0.21311498
zhao-vaccine-22dbe62f90569d8f,BigMHC,v1.0,immunogenicity,0.0825423,higher,predicted,0.0825423,0.2587239
zhao-vaccine-eeb6181ce975a175,BigMHC,v1.0,immunogenicity,0.5271613,higher,predicted,0.5271613,0.6608437
zhao-vaccine-281f997ddf02cd3e,BigMHC,v1.0,immunogenicity,0.70599014,higher,predicted,0.70599014,0.19642174
zhao-vaccine-8376165a117d2e89,BigMHC,v1.0,immunogenicity,0.71504736,higher,predicted,0.71504736,0.118586026
zhao-vaccine-a2cc24f8f15d5c0e,BigMHC,v1.0,immunogenicity,0.023533886,higher,predicted,0.023533886,0.0001857778
zhao-vaccine-2e7a450e7bee9223,BigMHC,v1.0,immunogenicity,0.21260239,higher,predicted,0.21260239,0.33590063
zhao-vaccine-d74c0b8e3080c05b,BigMHC,v1.0,immunogenicity,0.00046110825,higher,predicted,0.00046110825,0.0005884144
zhao-vaccine-eb270bce78e71c74,BigMHC,v1.0,immunogenicity,0.12151812,higher,predicted,0.12151812,0.12985519
zhao-vaccine-225aa2d95d125a96,BigMHC,v1.0,immunogenicity,0.07399356,higher,predicted,0.07399356,0.01516709
zhao-vaccine-8baa0907a3a2f844,BigMHC,v1.0,immunogenicity,0.24853861,higher,predicted,0.24853861,0.5087283
zhao-vaccine-577133aec8888fe9,BigMHC,v1.0,immunogenicity,0.40958092,higher,predicted,0.40958092,0.9946875
zhao-vaccine-c6d3aaf3d53a483b,BigMHC,v1.0,immunogenicity,0.008951393,higher,predicted,0.008951393,0.0013826136
zhao-vaccine-b3af603d01f38c0f,BigMHC,v1.0,immunogenicity,0.008149366,higher,predicted,0.008149366,0.00052161346
zhao-vaccine-8dc781b40d72b54a,BigMHC,v1.0,immunogenicity,0.5670308,higher,predicted,0.5670308,0.8519711
zhao-vaccine-99e7adc837f46994,BigMHC,v1.0,immunogenicity,0.58808804,higher,predicted,0.58808804,0.5931715
zhao-vaccine-98ab333879313a70,BigMHC,v1.0,immunogenicity,0.6220799,higher,predicted,0.6220799,0.24209678
zhao-vaccine-5b288c299a93e20d,BigMHC,v1.0,immunogenicity,0.08749758,higher,predicted,0.08749758,0.12985009
zhao-vaccine-b8a96fa8b84c511e,BigMHC,v1.0,immunogenicity,0.07974809,higher,predicted,0.07974809,0.008647381
zhao-vaccine-33e21b6612697d4b,BigMHC,v1.0,immunogenicity,0.3836442,higher,predicted,0.3836442,0.06153844
zhao-vaccine-07cb9dad5d70b7c1,BigMHC,v1.0,immunogenicity,0.2358237,higher,predicted,0.2358237,0.16621426
zhao-vaccine-b9b3487643166b15,BigMHC,v1.0,immunogenicity,0.20091985,higher,predicted,0.20091985,0.2072364
zhao-vaccine-a33ff8b144afbab0,BigMHC,v1.0,immunogenicity,0.06772017,higher,predicted,0.06772017,0.031743113
zhao-vaccine-f07475c3a311b607,BigMHC,v1.0,immunogenicity,0.78663695,higher,predicted,0.78663695,0.76830053
zhao-vaccine-9ba1226317d01e09,BigMHC,v1.0,immunogenicity,0.6002979,higher,predicted,0.6002979,0.63750756
zhao-vaccine-16b9dd30277c58dc,BigMHC,v1.0,immunogenicity,0.4656504,higher,predicted,0.4656504,0.32938877
zhao-vaccine-906423e7a9f1ae78,BigMHC,v1.0,immunogenicity,0.10409189,higher,predicted,0.10409189,0.75976425
zhao-vaccine-78750f579ebfdcb6,BigMHC,v1.0,immunogenicity,0.018373787,higher,predicted,0.018373787,0.24638918
zhao-vaccine-5a21509d0043ae1a,BigMHC,v1.0,immunogenicity,0.029642168,higher,predicted,0.029642168,0.1673366
zhao-vaccine-dd14f496e3a86934,BigMHC,v1.0,immunogenicity,0.38853875,higher,predicted,0.38853875,0.6625833
zhao-vaccine-86b75250c03ea53b,BigMHC,v1.0,immunogenicity,0.29740003,higher,predicted,0.29740003,0.7778135
zhao-vaccine-31960489b4013665,BigMHC,v1.0,immunogenicity,0.00074250525,higher,predicted,0.00074250525,0.008903893
zhao-vaccine-5617a0e59f3d4078,BigMHC,v1.0,immunogenicity,0.024796117,higher,predicted,0.024796117,0.28906092
zhao-vaccine-9f593e06abbb0eea,BigMHC,v1.0,immunogenicity,0.008365971,higher,predicted,0.008365971,0.04038975
zhao-vaccine-ad6ce35b38ffd4d0,BigMHC,v1.0,immunogenicity,0.19537796,higher,predicted,0.19537796,0.027441239
zhao-vaccine-ac986c31390bf292,BigMHC,v1.0,immunogenicity,0.02420263,higher,predicted,0.02420263,0.13628386
zhao-vaccine-41630836cbcd5a59,BigMHC,v1.0,immunogenicity,0.064628765,higher,predicted,0.064628765,0.54621
zhao-vaccine-5ecbc5a9281e34ec,BigMHC,v1.0,immunogenicity,0.37579587,higher,predicted,0.37579587,0.52325445
zhao-vaccine-32f518f69932d13b,BigMHC,v1.0,immunogenicity,0.81040716,higher,predicted,0.81040716,0.9919079
zhao-vaccine-e19a796ace7fa068,BigMHC,v1.0,immunogenicity,0.05149434,higher,predicted,0.05149434,0.03949892
zhao-vaccine-ca3f0cd38f68c5b0,BigMHC,v1.0,immunogenicity,0.1549686,higher,predicted,0.1549686,0.8698101
zhao-vaccine-816928834ca6880b,BigMHC,v1.0,immunogenicity,0.10672263,higher,predicted,0.10672263,0.042994063
zhao-vaccine-e23a1689111af98c,BigMHC,v1.0,immunogenicity,0.026369754,higher,predicted,0.026369754,0.0013902683
zhao-vaccine-a10343782c35dec6,BigMHC,v1.0,immunogenicity,0.08292609,higher,predicted,0.08292609,0.03202149
zhao-vaccine-0f526c174cccf9f2,BigMHC,v1.0,immunogenicity,0.011703963,higher,predicted,0.011703963,0.01121422
zhao-vaccine-8529a0644b96257c,BigMHC,v1.0,immunogenicity,0.2340072,higher,predicted,0.2340072,0.9766407
zhao-vaccine-266b958b64b41efd,BigMHC,v1.0,immunogenicity,0.0060316836,higher,predicted,0.0060316836,0.0029923082
zhao-vaccine-80ceb6a6a1bb0a4d,BigMHC,v1.0,immunogenicity,0.11173101,higher,predicted,0.11173101,0.016313022
zhao-vaccine-0e97573007c0a37d,BigMHC,v1.0,immunogenicity,0.12627216,higher,predicted,0.12627216,0.099142216
zhao-vaccine-edacf82dc2fb757b,BigMHC,v1.0,immunogenicity,0.038104083,higher,predicted,0.038104083,0.25312462
zhao-vaccine-dc8af8563931870d,BigMHC,v1.0,immunogenicity,0.63799137,higher,predicted,0.63799137,0.9857092
zhao-vaccine-e6274305d4e8b4d7,BigMHC,v1.0,immunogenicity,0.046725634,higher,predicted,0.046725634,0.38528806
zhao-vaccine-673abe4fab2a3ecd,BigMHC,v1.0,immunogenicity,0.41784373,higher,predicted,0.41784373,0.8262331
zhao-vaccine-e015e8872e5b1927,BigMHC,v1.0,immunogenicity,0.26331463,higher,predicted,0.26331463,0.090630725
zhao-vaccine-bfd3875d2df7819d,BigMHC,v1.0,immunogenicity,0.1433104,higher,predicted,0.1433104,0.58888394
zhao-vaccine-80c11e1b76ad3aa2,BigMHC,v1.0,immunogenicity,0.29286507,higher,predicted,0.29286507,0.716853
zhao-vaccine-2695e0a739a0a4b5,BigMHC,v1.0,immunogenicity,0.0020910401,higher,predicted,0.0020910401,0.0016336915
zhao-vaccine-a24ecb95b1f37836,BigMHC,v1.0,immunogenicity,0.35976318,higher,predicted,0.35976318,0.7061564
zhao-vaccine-28ae2adfd5cd6feb,BigMHC,v1.0,immunogenicity,0.28053668,higher,predicted,0.28053668,0.045529243
zhao-vaccine-577097b0397b9b93,BigMHC,v1.0,immunogenicity,0.3055583,higher,predicted,0.3055583,0.065692104
zhao-vaccine-77de561d5e363f4b,BigMHC,v1.0,immunogenicity,0.37567368,higher,predicted,0.37567368,0.7844865
zhao-vaccine-16440a5ca88d493a,BigMHC,v1.0,immunogenicity,0.46971145,higher,predicted,0.46971145,0.40796593
zhao-vaccine-8d4f9610da079c3f,BigMHC,v1.0,immunogenicity,0.21930937,higher,predicted,0.21930937,0.0433833
zhao-vaccine-a9a2a35ffa140114,BigMHC,v1.0,immunogenicity,0.43266854,higher,predicted,0.43266854,0.3477027
zhao-vaccine-a9007f601e3b6877,BigMHC,v1.0,immunogenicity,0.04520137,higher,predicted,0.04520137,0.01373075
zhao-vaccine-afe51aa60867ba3e,BigMHC,v1.0,immunogenicity,0.41725048,higher,predicted,0.41725048,0.11529136
zhao-vaccine-1cb817ed61fe9c0b,BigMHC,v1.0,immunogenicity,0.60769755,higher,predicted,0.60769755,0.4115293
zhao-vaccine-cd3a8980b6b79aec,BigMHC,v1.0,immunogenicity,0.01820358,higher,predicted,0.01820358,0.0033130466
zhao-vaccine-1c9fc499f93446fe,BigMHC,v1.0,immunogenicity,0.12995125,higher,predicted,0.12995125,0.016399834
zhao-vaccine-a0413338ef5f7e2a,BigMHC,v1.0,immunogenicity,0.012549346,higher,predicted,0.012549346,0.28263465
zhao-vaccine-7c39c1d5aafa633b,BigMHC,v1.0,immunogenicity,0.15853214,higher,predicted,0.15853214,0.0936503
zhao-vaccine-fa563625966ac878,BigMHC,v1.0,immunogenicity,0.012657234,higher,predicted,0.012657234,0.0059106126
zhao-vaccine-84503a1a8d9f8586,BigMHC,v1.0,immunogenicity,0.0020815525,higher,predicted,0.0020815525,0.00035196758
zhao-vaccine-d9ba4c2ab9400cce,BigMHC,v1.0,immunogenicity,0.2574268,higher,predicted,0.2574268,0.03474397
zhao-vaccine-c4481ad855ed4643,BigMHC,v1.0,immunogenicity,0.021272285,higher,predicted,0.021272285,0.030922865
zhao-vaccine-660767dc26787cf8,BigMHC,v1.0,immunogenicity,0.11321137,higher,predicted,0.11321137,0.80871147
zhao-vaccine-cd23d6c8eb8a67c3,BigMHC,v1.0,immunogenicity,0.04251472,higher,predicted,0.04251472,0.23785138
zhao-vaccine-db3fd43faa1ccff4,BigMHC,v1.0,immunogenicity,0.009326553,higher,predicted,0.009326553,0.0004976919
zhao-vaccine-38f4469eb5d715ba,BigMHC,v1.0,immunogenicity,0.016334465,higher,predicted,0.016334465,0.0011553911
zhao-vaccine-5cb528e79fa2ecd1,BigMHC,v1.0,immunogenicity,0.5945374,higher,predicted,0.5945374,0.93736315
zhao-vaccine-b86637f59a5fa88b,BigMHC,v1.0,immunogenicity,0.37305334,higher,predicted,0.37305334,0.8507978
zhao-vaccine-02ce8dcf0587e6d1,BigMHC,v1.0,immunogenicity,0.2857568,higher,predicted,0.2857568,0.10318879
zhao-vaccine-47a27c89ab9210b9,BigMHC,v1.0,immunogenicity,0.093671784,higher,predicted,0.093671784,0.031833105
zhao-vaccine-7621b27ceafb9888,BigMHC,v1.0,immunogenicity,0.23126271,higher,predicted,0.23126271,0.1813397
zhao-vaccine-418e9702537709ff,BigMHC,v1.0,immunogenicity,0.17981552,higher,predicted,0.17981552,0.0986187
zhao-vaccine-60406f0a7c5d89a8,BigMHC,v1.0,immunogenicity,0.24168514,higher,predicted,0.24168514,0.011087232
zhao-vaccine-88a20a1633b4ef83,BigMHC,v1.0,immunogenicity,0.15880023,higher,predicted,0.15880023,0.07128549
zhao-vaccine-0e95844072a41d4c,BigMHC,v1.0,immunogenicity,0.033766944,higher,predicted,0.033766944,0.0032702025
zhao-vaccine-a0aeea5eec1aa085,BigMHC,v1.0,immunogenicity,0.36200666,higher,predicted,0.36200666,0.5705952
zhao-vaccine-116741093975ed18,BigMHC,v1.0,immunogenicity,0.27530083,higher,predicted,0.27530083,0.18724874
zhao-vaccine-7bbeead0b1a4ff1f,BigMHC,v1.0,immunogenicity,0.38743177,higher,predicted,0.38743177,0.07709316
zhao-vaccine-e28c03ef65e466e9,BigMHC,v1.0,immunogenicity,0.6992174,higher,predicted,0.6992174,0.3577486
zhao-vaccine-435b60d1c4cb8866,BigMHC,v1.0,immunogenicity,0.127048,higher,predicted,0.127048,0.27060032
zhao-vaccine-6c3b5d7bc0188a24,BigMHC,v1.0,immunogenicity,0.06470515,higher,predicted,0.06470515,0.047573995
zhao-vaccine-7d54947d7e8af18f,BigMHC,v1.0,immunogenicity,0.18243954,higher,predicted,0.18243954,0.16559242
zhao-vaccine-f42717a6ac30ffd0,BigMHC,v1.0,immunogenicity,0.04923886,higher,predicted,0.04923886,0.0016525087
zhao-vaccine-e554a5dcb4e74ab3,BigMHC,v1.0,immunogenicity,0.028969245,higher,predicted,0.028969245,0.00085826375
zhao-vaccine-4d3d8fd29860b025,BigMHC,v1.0,immunogenicity,0.12779786,higher,predicted,0.12779786,0.67528266
zhao-vaccine-36996b8e0417e284,BigMHC,v1.0,immunogenicity,0.42246088,higher,predicted,0.42246088,0.17841999
zhao-vaccine-c0226371c3867d6f,BigMHC,v1.0,immunogenicity,0.25873992,higher,predicted,0.25873992,0.8967422
zhao-vaccine-f041200535f682bf,BigMHC,v1.0,immunogenicity,0.06066362,higher,predicted,0.06066362,0.19204147
zhao-vaccine-0ab166c4e29cdecc,BigMHC,v1.0,immunogenicity,0.1105184,higher,predicted,0.1105184,0.42993364
zhao-vaccine-f677e1a10a0595d8,BigMHC,v1.0,immunogenicity,0.03680262,higher,predicted,0.03680262,0.0023800537
zhao-vaccine-3f4a765dece741e6,BigMHC,v1.0,immunogenicity,0.025616255,higher,predicted,0.025616255,0.19622673
zhao-vaccine-6868b9864460da9e,BigMHC,v1.0,immunogenicity,0.6860439,higher,predicted,0.6860439,0.9881234
zhao-vaccine-5dd36f5ee55e8883,BigMHC,v1.0,immunogenicity,0.03636324,higher,predicted,0.03636324,0.11267438
zhao-vaccine-20f4081fe59847fc,BigMHC,v1.0,immunogenicity,0.041278873,higher,predicted,0.041278873,0.0035891333
zhao-vaccine-088457b3cc574222,BigMHC,v1.0,immunogenicity,0.009472213,higher,predicted,0.009472213,0.0030715081
zhao-vaccine-14bbceb36aa6c0da,BigMHC,v1.0,immunogenicity,0.015350004,higher,predicted,0.015350004,0.012669517
zhao-vaccine-ce1246e2931151a3,BigMHC,v1.0,immunogenicity,0.064004205,higher,predicted,0.064004205,0.19694643
zhao-vaccine-45d7a6ceaa64879e,BigMHC,v1.0,immunogenicity,0.21874972,higher,predicted,0.21874972,0.88259554
zhao-vaccine-448f0ce01bcf5e67,BigMHC,v1.0,immunogenicity,0.10495704,higher,predicted,0.10495704,0.014682931
zhao-vaccine-5acc772f0c218538,BigMHC,v1.0,immunogenicity,0.1821287,higher,predicted,0.1821287,0.20482102
zhao-vaccine-8f6368c4e6f355e2,BigMHC,v1.0,immunogenicity,0.011137135,higher,predicted,0.011137135,0.029916344
zhao-vaccine-abb34459ed500446,BigMHC,v1.0,immunogenicity,0.014976384,higher,predicted,0.014976384,0.0041541522
zhao-vaccine-c19f43c028dd06ae,BigMHC,v1.0,immunogenicity,0.03914076,higher,predicted,0.03914076,0.24535812
zhao-vaccine-6ee3262e65533d4a,BigMHC,v1.0,immunogenicity,0.021998424,higher,predicted,0.021998424,0.09688834
zhao-vaccine-2d202b0a52a43a2e,BigMHC,v1.0,immunogenicity,0.054234456,higher,predicted,0.054234456,0.24828546
zhao-vaccine-a5d880e21f044781,BigMHC,v1.0,immunogenicity,0.13079616,higher,predicted,0.13079616,0.7641706
zhao-vaccine-73659d102e59d85b,BigMHC,v1.0,immunogenicity,0.13384709,higher,predicted,0.13384709,0.09959024
zhao-vaccine-0334a8ae14faaa2d,BigMHC,v1.0,immunogenicity,0.84680885,higher,predicted,0.84680885,0.95218366
zhao-vaccine-3eb94e1e08b00c01,BigMHC,v1.0,immunogenicity,0.8396692,higher,predicted,0.8396692,0.83681595
zhao-vaccine-e02fcb6eef821af5,BigMHC,v1.0,immunogenicity,0.05253827,higher,predicted,0.05253827,0.01647133
zhao-vaccine-aebfeda419195cb0,BigMHC,v1.0,immunogenicity,0.024416814,higher,predicted,0.024416814,0.0029306656
zhao-vaccine-f145b9ffc8a1f59c,BigMHC,v1.0,immunogenicity,0.27499804,higher,predicted,0.27499804,0.039027993
zhao-vaccine-97cf03fe0349d513,BigMHC,v1.0,immunogenicity,0.041034613,higher,predicted,0.041034613,0.084204935
zhao-vaccine-6f73d07aa4c67a19,BigMHC,v1.0,immunogenicity,0.0040258868,higher,predicted,0.0040258868,9.563618e-05
zhao-vaccine-04a9b502010fdbe3,BigMHC,v1.0,immunogenicity,0.20143215,higher,predicted,0.20143215,0.03318185
zhao-vaccine-6536a7f840c24ccb,BigMHC,v1.0,immunogenicity,0.2082258,higher,predicted,0.2082258,0.07438666
zhao-vaccine-d83b42c7657e0820,BigMHC,v1.0,immunogenicity,0.13574316,higher,predicted,0.13574316,0.019213948
zhao-vaccine-012a547be5fb8dbd,BigMHC,v1.0,immunogenicity,0.134881,higher,predicted,0.134881,0.008777983
zhao-vaccine-6cc08ec7d6bde57a,BigMHC,v1.0,immunogenicity,0.23588754,higher,predicted,0.23588754,0.631524
zhao-vaccine-e16f51b54e3bfb1c,BigMHC,v1.0,immunogenicity,0.20409097,higher,predicted,0.20409097,0.012740434
zhao-vaccine-55545bc00f110e01,BigMHC,v1.0,immunogenicity,0.3856813,higher,predicted,0.3856813,0.64061844
zhao-vaccine-efece602cd2b93f3,BigMHC,v1.0,immunogenicity,0.17460227,higher,predicted,0.17460227,5.624164e-05
zhao-vaccine-594a0daa800552b6,BigMHC,v1.0,immunogenicity,0.4049571,higher,predicted,0.4049571,7.590817e-05
zhao-vaccine-bae201e4ced1f34b,BigMHC,v1.0,immunogenicity,0.1242693,higher,predicted,0.1242693,0.05767724
zhao-vaccine-2ef0909a4500d016,BigMHC,v1.0,immunogenicity,0.2596073,higher,predicted,0.2596073,0.25769347
zhao-vaccine-15cbf14c5545cc93,BigMHC,v1.0,immunogenicity,0.40120476,higher,predicted,0.40120476,0.36202225
zhao-vaccine-5b773f4e7f9ade0f,BigMHC,v1.0,immunogenicity,0.28739023,higher,predicted,0.28739023,0.43642527
zhao-vaccine-42ab827593cacaf0,BigMHC,v1.0,immunogenicity,0.014496296,higher,predicted,0.014496296,0.031594053
zhao-vaccine-52ae3f2c28117bac,BigMHC,v1.0,immunogenicity,0.24350429,higher,predicted,0.24350429,0.011457083
zhao-vaccine-517cba3caff78694,BigMHC,v1.0,immunogenicity,0.03804813,higher,predicted,0.03804813,0.008386312
zhao-vaccine-4c51fc68e2191e97,BigMHC,v1.0,immunogenicity,0.0049730903,higher,predicted,0.0049730903,0.0028575542
zhao-vaccine-14056954cee090d8,BigMHC,v1.0,immunogenicity,0.53588283,higher,predicted,0.53588283,0.14982097
zhao-vaccine-22b7c72cda5f4f92,BigMHC,v1.0,immunogenicity,0.36374393,higher,predicted,0.36374393,0.046932794
zhao-vaccine-2c80beabad2f409a,BigMHC,v1.0,immunogenicity,0.4290221,higher,predicted,0.4290221,0.67611235
zhao-vaccine-797aadb964204ef5,BigMHC,v1.0,immunogenicity,0.033534206,higher,predicted,0.033534206,0.6899747
zhao-vaccine-b05e679605d00fa0,BigMHC,v1.0,immunogenicity,0.004035445,higher,predicted,0.004035445,0.074115805
zhao-vaccine-281ff6eb4951893c,BigMHC,v1.0,immunogenicity,0.45552096,higher,predicted,0.45552096,0.86820734
zhao-vaccine-641eeb38a4276a28,BigMHC,v1.0,immunogenicity,0.43756118,higher,predicted,0.43756118,0.7392081
zhao-vaccine-51e0501ebb728dd2,BigMHC,v1.0,immunogenicity,0.14378855,higher,predicted,0.14378855,0.008192985
zhao-vaccine-3b787be7b79029f5,BigMHC,v1.0,immunogenicity,0.05863266,higher,predicted,0.05863266,0.0067302203
zhao-vaccine-0fbc219a71b459d7,BigMHC,v1.0,immunogenicity,0.07090313,higher,predicted,0.07090313,0.047642004
zhao-vaccine-819717c4a7657372,BigMHC,v1.0,immunogenicity,0.11970284,higher,predicted,0.11970284,0.39026982
zhao-vaccine-8479b9a0390ae4db,BigMHC,v1.0,immunogenicity,0.889631,higher,predicted,0.889631,0.99802166
zhao-vaccine-e7fe3251a7a672d6,BigMHC,v1.0,immunogenicity,0.05931231,higher,predicted,0.05931231,0.0034599297
zhao-vaccine-2639280ce061272b,BigMHC,v1.0,immunogenicity,0.75758266,higher,predicted,0.75758266,0.9620678
zhao-vaccine-fa3761c9e3dfbaf8,BigMHC,v1.0,immunogenicity,0.0056935907,higher,predicted,0.0056935907,0.00051300135
zhao-vaccine-5c309b0ee9644e7f,BigMHC,v1.0,immunogenicity,0.0027118572,higher,predicted,0.0027118572,0.009703213
zhao-vaccine-524c708d6b0a6d49,BigMHC,v1.0,immunogenicity,0.0026560633,higher,predicted,0.0026560633,0.00035690278
zhao-vaccine-3d88f66111beb214,BigMHC,v1.0,immunogenicity,0.026599903,higher,predicted,0.026599903,0.011464791
zhao-vaccine-8907cd4e05dd0f92,BigMHC,v1.0,immunogenicity,0.032703154,higher,predicted,0.032703154,0.3304983
zhao-vaccine-f23c0f7c70eff213,BigMHC,v1.0,immunogenicity,0.695864,higher,predicted,0.695864,0.87047565
zhao-vaccine-7fd9c28c1ab8d41f,BigMHC,v1.0,immunogenicity,0.46000418,higher,predicted,0.46000418,0.99769646
zhao-vaccine-4890fc8fedc99646,BigMHC,v1.0,immunogenicity,0.18320079,higher,predicted,0.18320079,0.35357508
zhao-vaccine-6f5461a6e864b728,BigMHC,v1.0,immunogenicity,0.00015417532,higher,predicted,0.00015417532,6.119184e-05
zhao-vaccine-68eb9f2926cc4388,BigMHC,v1.0,immunogenicity,0.012324263,higher,predicted,0.012324263,0.0038164707
zhao-vaccine-5f8390cd580cd614,BigMHC,v1.0,immunogenicity,0.009953494,higher,predicted,0.009953494,0.21670237
zhao-vaccine-a1eb666216cae9fe,BigMHC,v1.0,immunogenicity,0.30988708,higher,predicted,0.30988708,0.03104589
zhao-vaccine-b9e08f235d024ff3,BigMHC,v1.0,immunogenicity,0.027323334,higher,predicted,0.027323334,0.0010584819
zhao-vaccine-5267d3482db35612,BigMHC,v1.0,immunogenicity,0.1397028,higher,predicted,0.1397028,0.03279465
zhao-vaccine-b4b4aeec5f1810de,BigMHC,v1.0,immunogenicity,0.15548842,higher,predicted,0.15548842,0.0009737352
zhao-vaccine-604f17ed6a74d0b8,BigMHC,v1.0,immunogenicity,0.36800542,higher,predicted,0.36800542,0.0016065015
zhao-vaccine-b4cb37bc42987742,BigMHC,v1.0,immunogenicity,0.176788,higher,predicted,0.176788,0.0045016236
zhao-vaccine-0f8514bb254721a2,BigMHC,v1.0,immunogenicity,0.15869106,higher,predicted,0.15869106,0.00927729
zhao-vaccine-d510c0fe27e8e6ae,BigMHC,v1.0,immunogenicity,0.05355054,higher,predicted,0.05355054,0.1384257
zhao-vaccine-c52900c3c3a75519,BigMHC,v1.0,immunogenicity,0.05259911,higher,predicted,0.05259911,0.00022598756
zhao-vaccine-b2eddeff20b2d70c,BigMHC,v1.0,immunogenicity,0.46700662,higher,predicted,0.46700662,0.27289096
zhao-vaccine-fba14c530156892d,BigMHC,v1.0,immunogenicity,0.4716033,higher,predicted,0.4716033,0.45904848
zhao-vaccine-737ad01679904f1b,BigMHC,v1.0,immunogenicity,0.43394443,higher,predicted,0.43394443,0.9272336
zhao-vaccine-988225c2c3d75486,BigMHC,v1.0,immunogenicity,0.23161367,higher,predicted,0.23161367,0.21377364
zhao-vaccine-43f78a8a89388e4b,BigMHC,v1.0,immunogenicity,0.20607077,higher,predicted,0.20607077,0.20448281
zhao-vaccine-5b4e0532c530f9f4,BigMHC,v1.0,immunogenicity,0.052069545,higher,predicted,0.052069545,0.014048032
zhao-vaccine-936f0aa9388d6bb3,BigMHC,v1.0,immunogenicity,0.34005022,higher,predicted,0.34005022,0.22006266
zhao-vaccine-e7da5386683a898e,BigMHC,v1.0,immunogenicity,0.21279466,higher,predicted,0.21279466,0.41776156
zhao-vaccine-4f9555ca9e78447d,BigMHC,v1.0,immunogenicity,0.0864725,higher,predicted,0.0864725,0.49123842
zhao-vaccine-e9b99729a2052602,BigMHC,v1.0,immunogenicity,0.029141461,higher,predicted,0.029141461,0.290027
zhao-vaccine-2ba4241ff4084969,BigMHC,v1.0,immunogenicity,0.68238556,higher,predicted,0.68238556,0.78477085
zhao-vaccine-90c2b36bc40b8d53,BigMHC,v1.0,immunogenicity,0.0059014484,higher,predicted,0.0059014484,0.012589236
zhao-vaccine-4a9b1ac687685d32,BigMHC,v1.0,immunogenicity,0.35584992,higher,predicted,0.35584992,0.33420372
zhao-vaccine-35798390cdc3448b,BigMHC,v1.0,immunogenicity,0.17536463,higher,predicted,0.17536463,0.019528562
zhao-vaccine-8e9f7415eabd9d0a,BigMHC,v1.0,immunogenicity,0.10340333,higher,predicted,0.10340333,0.005751069
zhao-vaccine-269dcaac8c66cb04,BigMHC,v1.0,immunogenicity,0.15211158,higher,predicted,0.15211158,0.23588693
zhao-vaccine-0dd28b3c47484db1,BigMHC,v1.0,immunogenicity,0.028524205,higher,predicted,0.028524205,0.0008758687
zhao-vaccine-431e4f01dd7c96f4,BigMHC,v1.0,immunogenicity,0.6493844,higher,predicted,0.6493844,0.30160213
zhao-vaccine-e6c35c1196d80f36,BigMHC,v1.0,immunogenicity,0.01892355,higher,predicted,0.01892355,0.020365667
zhao-vaccine-870dcf0226a3eb24,BigMHC,v1.0,immunogenicity,0.1310451,higher,predicted,0.1310451,0.9304986
zhao-vaccine-1b673ac561af2fb5,BigMHC,v1.0,immunogenicity,0.14884053,higher,predicted,0.14884053,0.10587798
zhao-vaccine-6a07c6e959d2f535,BigMHC,v1.0,immunogenicity,0.15617244,higher,predicted,0.15617244,0.20581068
zhao-vaccine-1ba07f9e080374be,BigMHC,v1.0,immunogenicity,0.29256007,higher,predicted,0.29256007,0.2628194
zhao-vaccine-b9e00c9dbefadad5,BigMHC,v1.0,immunogenicity,0.044613272,higher,predicted,0.044613272,0.41986224
