record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
zhao-vaccine-36996b8e0417e284,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.198291704059,higher,predicted,0.999855399132
zhao-vaccine-c0226371c3867d6f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0246355421841,higher,predicted,0.920496821404
zhao-vaccine-f041200535f682bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00855585280806,higher,predicted,0.915337264538
zhao-vaccine-0ab166c4e29cdecc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00103671266697,higher,predicted,0.979764163494
zhao-vaccine-f677e1a10a0595d8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00272862170823,higher,predicted,0.990827202797
zhao-vaccine-3f4a765dece741e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00090503069805,higher,predicted,0.96042406559
zhao-vaccine-6868b9864460da9e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.870644748211,higher,predicted,0.999915719032
zhao-vaccine-5dd36f5ee55e8883,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00153492263053,higher,predicted,0.966864287853
zhao-vaccine-20f4081fe59847fc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0117188487202,higher,predicted,0.981364369392
zhao-vaccine-088457b3cc574222,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.291880398989,higher,predicted,0.862814068794
zhao-vaccine-14bbceb36aa6c0da,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0779394283891,higher,predicted,0.978422045708
zhao-vaccine-ce1246e2931151a3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.510621666908,higher,predicted,0.990233719349
zhao-vaccine-45d7a6ceaa64879e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0975359454751,higher,predicted,0.998342633247
zhao-vaccine-448f0ce01bcf5e67,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.252906382084,higher,predicted,0.967878818512
zhao-vaccine-5acc772f0c218538,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.584302783012,higher,predicted,0.999017596245
zhao-vaccine-8f6368c4e6f355e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.366398274899,higher,predicted,0.953004181385
zhao-vaccine-abb34459ed500446,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.393703192472,higher,predicted,0.990784823895
zhao-vaccine-c19f43c028dd06ae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.381455600262,higher,predicted,0.98056012392
zhao-vaccine-6ee3262e65533d4a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.536987900734,higher,predicted,0.99397790432
zhao-vaccine-2d202b0a52a43a2e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.582661986351,higher,predicted,0.990349471569
zhao-vaccine-a5d880e21f044781,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00565364677459,higher,predicted,0.998582839966
zhao-vaccine-73659d102e59d85b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.210524111986,higher,predicted,0.997214138508
zhao-vaccine-0334a8ae14faaa2d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000625436485279,higher,predicted,0.999945521355
zhao-vaccine-3eb94e1e08b00c01,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.249611288309,higher,predicted,0.99781692028
zhao-vaccine-e02fcb6eef821af5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0977824777365,higher,predicted,0.997550606728
zhao-vaccine-aebfeda419195cb0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.107702836394,higher,predicted,0.996602833271
zhao-vaccine-f145b9ffc8a1f59c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.23163112998,higher,predicted,0.984945654869
zhao-vaccine-97cf03fe0349d513,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.100087881088,higher,predicted,0.995885074139
zhao-vaccine-6f73d07aa4c67a19,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.988585293293,higher,predicted,0.994760394096
zhao-vaccine-04a9b502010fdbe3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0881327837706,higher,predicted,0.9701795578
zhao-vaccine-6536a7f840c24ccb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.744322419167,higher,predicted,0.991363406181
zhao-vaccine-d83b42c7657e0820,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0530462786555,higher,predicted,0.843614220619
zhao-vaccine-012a547be5fb8dbd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.98572409153,higher,predicted,0.925454258919
zhao-vaccine-6cc08ec7d6bde57a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.747398197651,higher,predicted,0.988142609596
zhao-vaccine-e16f51b54e3bfb1c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.67546838522,higher,predicted,0.985787987709
zhao-vaccine-55545bc00f110e01,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.577802062035,higher,predicted,0.734491050243
zhao-vaccine-efece602cd2b93f3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.638315558434,higher,predicted,0.807548642159
zhao-vaccine-594a0daa800552b6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.362557351589,higher,predicted,0.937486171722
zhao-vaccine-bae201e4ced1f34b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.876083374023,higher,predicted,0.9835729599
zhao-vaccine-2ef0909a4500d016,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.958210766315,higher,predicted,0.998085677624
zhao-vaccine-15cbf14c5545cc93,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.751365363598,higher,predicted,0.994318366051
zhao-vaccine-5b773f4e7f9ade0f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.587939560413,higher,predicted,0.995570003986
zhao-vaccine-42ab827593cacaf0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.551008880138,higher,predicted,0.929649055004
zhao-vaccine-52ae3f2c28117bac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.324673265219,higher,predicted,0.970799267292
zhao-vaccine-517cba3caff78694,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994025349617,higher,predicted,0.996628165245
zhao-vaccine-4c51fc68e2191e97,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.500013053417,higher,predicted,0.971140027046
zhao-vaccine-14056954cee090d8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.581609725952,higher,predicted,0.984175980091
zhao-vaccine-22b7c72cda5f4f92,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.334626793861,higher,predicted,0.926737427711
zhao-vaccine-2c80beabad2f409a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.384377241135,higher,predicted,0.991618990898
zhao-vaccine-797aadb964204ef5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.815479159355,higher,predicted,0.999939322472
zhao-vaccine-b05e679605d00fa0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.885188221931,higher,predicted,0.999949157238
zhao-vaccine-281ff6eb4951893c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.219675302505,higher,predicted,0.993525207043
zhao-vaccine-641eeb38a4276a28,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.104691669345,higher,predicted,0.989511013031
zhao-vaccine-51e0501ebb728dd2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.816158413887,higher,predicted,0.950616836548
zhao-vaccine-3b787be7b79029f5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.974548995495,higher,predicted,0.999827563763
zhao-vaccine-0fbc219a71b459d7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.851799786091,higher,predicted,0.981472015381
zhao-vaccine-819717c4a7657372,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.732073664665,higher,predicted,0.99105989933
zhao-vaccine-8479b9a0390ae4db,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.971506297588,higher,predicted,0.999317526817
zhao-vaccine-e7fe3251a7a672d6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00988479051739,higher,predicted,0.983341574669
zhao-vaccine-2639280ce061272b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.874162554741,higher,predicted,0.999769091606
zhao-vaccine-fa3761c9e3dfbaf8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.893814682961,higher,predicted,0.00411697104573
zhao-vaccine-5c309b0ee9644e7f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.918304622173,higher,predicted,0.99960821867
zhao-vaccine-524c708d6b0a6d49,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.985058009624,higher,predicted,0.892663478851
zhao-vaccine-3d88f66111beb214,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0663606673479,higher,predicted,0.951909720898
zhao-vaccine-8907cd4e05dd0f92,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00629276642576,higher,predicted,0.959125339985
zhao-vaccine-f23c0f7c70eff213,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.872102618217,higher,predicted,0.997803390026
zhao-vaccine-7fd9c28c1ab8d41f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976627707481,higher,predicted,0.999759197235
zhao-vaccine-4890fc8fedc99646,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.567632257938,higher,predicted,0.946809113026
zhao-vaccine-6f5461a6e864b728,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0207816548645,higher,predicted,0.960800290108
zhao-vaccine-68eb9f2926cc4388,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.696840405464,higher,predicted,0.980900943279
zhao-vaccine-5f8390cd580cd614,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.630266547203,higher,predicted,0.97740650177
zhao-vaccine-a1eb666216cae9fe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.918649375439,higher,predicted,0.594856858253
zhao-vaccine-b9e08f235d024ff3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.95995247364,higher,predicted,0.792668044567
zhao-vaccine-5267d3482db35612,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.836789608002,higher,predicted,0.97313785553
zhao-vaccine-b4b4aeec5f1810de,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.775297760963,higher,predicted,0.990119278431
zhao-vaccine-604f17ed6a74d0b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.60712146759,higher,predicted,0.687341153622
zhao-vaccine-b4cb37bc42987742,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.822134673595,higher,predicted,0.0686434656382
zhao-vaccine-0f8514bb254721a2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.90823161602,higher,predicted,0.973792076111
zhao-vaccine-d510c0fe27e8e6ae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.868834972382,higher,predicted,0.999311327934
zhao-vaccine-c52900c3c3a75519,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.864620983601,higher,predicted,0.869736850262
zhao-vaccine-b2eddeff20b2d70c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00697195390239,higher,predicted,0.991738975048
zhao-vaccine-fba14c530156892d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.409706413746,higher,predicted,0.999483466148
zhao-vaccine-737ad01679904f1b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0865331664681,higher,predicted,0.997532725334
zhao-vaccine-988225c2c3d75486,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.182344824076,higher,predicted,0.999791443348
zhao-vaccine-43f78a8a89388e4b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0565981343389,higher,predicted,0.996592223644
zhao-vaccine-5b4e0532c530f9f4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0569477602839,higher,predicted,0.966350913048
zhao-vaccine-936f0aa9388d6bb3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.317529410124,higher,predicted,0.998852074146
zhao-vaccine-e7da5386683a898e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.475331008434,higher,predicted,0.997154831886
zhao-vaccine-4f9555ca9e78447d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.781906723976,higher,predicted,0.997603058815
zhao-vaccine-e9b99729a2052602,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.901511967182,higher,predicted,0.998196959496
zhao-vaccine-2ba4241ff4084969,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00620047282428,higher,predicted,0.999381661415
zhao-vaccine-90c2b36bc40b8d53,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.782801449299,higher,predicted,0.99738073349
zhao-vaccine-4a9b1ac687685d32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00133774604183,higher,predicted,0.999731242657
zhao-vaccine-35798390cdc3448b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.126728385687,higher,predicted,0.999834060669
zhao-vaccine-8e9f7415eabd9d0a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0169645063579,higher,predicted,0.996944785118
zhao-vaccine-269dcaac8c66cb04,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.867840409279,higher,predicted,0.996761918068
zhao-vaccine-0dd28b3c47484db1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.859455108643,higher,predicted,0.993702292442
zhao-vaccine-431e4f01dd7c96f4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.274776816368,higher,predicted,0.994456648827
zhao-vaccine-e6c35c1196d80f36,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.802254855633,higher,predicted,0.980027079582
zhao-vaccine-870dcf0226a3eb24,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.89493817091,higher,predicted,0.999921619892
zhao-vaccine-1b673ac561af2fb5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.591513633728,higher,predicted,0.992818832397
zhao-vaccine-6a07c6e959d2f535,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.747525572777,higher,predicted,0.984255313873
zhao-vaccine-1ba07f9e080374be,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0241602770984,higher,predicted,0.982291698456
zhao-vaccine-b9e00c9dbefadad5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.845418155193,higher,predicted,0.997841536999
zhao-vaccine-f219a0d187201467,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.920848667622,higher,predicted,0.999546349049
zhao-vaccine-a7beb96254b63e25,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.443497180939,higher,predicted,0.916182696819
zhao-vaccine-1cb9ac6233ddb252,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.819432735443,higher,predicted,0.992877781391
zhao-vaccine-eb7703099d566609,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.780092835426,higher,predicted,0.999884605408
zhao-vaccine-3ed702e03bac3c15,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.904262721539,higher,predicted,0.998795807362
zhao-vaccine-15c987b0238bc1b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.981922507286,higher,predicted,0.999793827534
zhao-vaccine-09ac43660c1274b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.238214850426,higher,predicted,0.745398402214
zhao-vaccine-c7114845a57964b2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.145727276802,higher,predicted,0.998450279236
zhao-vaccine-51d1ebd1091ead4d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.121833465993,higher,predicted,0.996991932392
zhao-vaccine-2f4d0a44cc42d77f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.896888136864,higher,predicted,0.993616580963
zhao-vaccine-eb61572e9fbb2a60,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.97656917572,higher,predicted,0.684068024158
zhao-vaccine-febcbcc27fb08659,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.190574735403,higher,predicted,0.98595058918
zhao-vaccine-b010f27f12c8c387,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.431829273701,higher,predicted,0.988864123821
zhao-vaccine-77c9354a57881cf6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.763608276844,higher,predicted,0.996623516083
zhao-vaccine-7e05698aef8fa29d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.968586444855,higher,predicted,0.996313214302
zhao-vaccine-2fd37e72f03a6047,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.888143658638,higher,predicted,0.955269038677
zhao-vaccine-2dd454ce2c01def5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.17304392159,higher,predicted,0.710449159145
zhao-vaccine-999a8cf710284be9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.563130021095,higher,predicted,0.990997314453
zhao-vaccine-ff03078496576466,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.637490868568,higher,predicted,0.999562561512
zhao-vaccine-31e70fd63ba96952,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.489775657654,higher,predicted,0.99629175663
zhao-vaccine-c304d48c557c7837,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.823078930378,higher,predicted,0.996578872204
zhao-vaccine-f4c3237149f49ebf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.89150762558,higher,predicted,0.950147628784
zhao-vaccine-a140bd84f67a0c6f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.729254305363,higher,predicted,0.993388772011
zhao-vaccine-20d6899ac9bb7275,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.864885926247,higher,predicted,0.988710224628
zhao-vaccine-91328204c315fcc8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.812546253204,higher,predicted,0.936268150806
zhao-vaccine-35b7ef036ad9d2bb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.161317557096,higher,predicted,0.99247533083
zhao-vaccine-cecbcdd5db255dee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.122496977448,higher,predicted,0.994808554649
zhao-vaccine-daed3fc8bf078fa2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0728639513254,higher,predicted,0.60114812851
zhao-vaccine-998ed325d9a64141,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.902572274208,higher,predicted,0.918779850006
zhao-vaccine-6c7174c682a4fa1a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.761506557465,higher,predicted,0.984984099865
zhao-vaccine-f9db4d94966b045f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.365044444799,higher,predicted,0.977519989014
zhao-vaccine-7899e271f24dbaaa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.680455207825,higher,predicted,0.989466547966
zhao-vaccine-782ea6c26658340c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.393820762634,higher,predicted,0.995390713215
zhao-vaccine-4fdaca389da0a357,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.336085259914,higher,predicted,0.990102291107
zhao-vaccine-f6c578840065b9ad,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.838647246361,higher,predicted,0.960892677307
zhao-vaccine-38a151781c112c83,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.242472201586,higher,predicted,0.958831131458
zhao-vaccine-e3dbd23545dcf992,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.366090714931,higher,predicted,0.997875392437
zhao-vaccine-4b7a5315ae885e02,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0316794477403,higher,predicted,0.998772621155
zhao-vaccine-b107a7c085e028fa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0942568928003,higher,predicted,0.993597626686
zhao-vaccine-906d3f0af697c94f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.368235737085,higher,predicted,0.997528374195
zhao-vaccine-40eee1f7b3b872bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.109938584268,higher,predicted,0.982525706291
zhao-vaccine-fbe97d4793ad925e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.235774591565,higher,predicted,0.995097637177
zhao-vaccine-99bf0685a25d9f4e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.143971219659,higher,predicted,0.994582533836
zhao-vaccine-49c73a581f5af388,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.063967064023,higher,predicted,0.998390674591
zhao-vaccine-2c5226e372e7c6aa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.377960085869,higher,predicted,0.996735215187
zhao-vaccine-5f372107c6cf3c03,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.383880406618,higher,predicted,0.999290823936
zhao-vaccine-61c20c5796f55f00,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.518414437771,higher,predicted,0.995879769325
zhao-vaccine-6c2ff6bbf2e25434,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00470207398757,higher,predicted,0.999770343304
zhao-vaccine-4e848c7999f82d03,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.766156077385,higher,predicted,0.989834427834
zhao-vaccine-2a76499d5769d1c7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0195757020265,higher,predicted,0.95972931385
zhao-vaccine-3e32e82aa160cb78,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.186156764627,higher,predicted,0.99837744236
zhao-vaccine-b62a015c56847360,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.38015833497,higher,predicted,0.979407906532
zhao-vaccine-443278b0fe4f1a94,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.746864497662,higher,predicted,0.982552409172
zhao-vaccine-83c4b6833bc79d5a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.33952704072,higher,predicted,0.999374568462
zhao-vaccine-41f8a4a277c3bf57,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.766617774963,higher,predicted,0.999519050121
zhao-vaccine-b5609f4b00b5ecbf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.260285824537,higher,predicted,0.996543526649
zhao-vaccine-674f8dd0f2497205,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.284010022879,higher,predicted,0.998796463013
zhao-vaccine-6442e1e73e72e2b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.496855795383,higher,predicted,0.994932830334
zhao-vaccine-4fce6223728d6fe9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.641815781593,higher,predicted,0.775374591351
zhao-vaccine-bc19aa25441d4845,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.299125105143,higher,predicted,0.997839808464
zhao-vaccine-8cc78eadeb184fd3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.725698649883,higher,predicted,0.714751660824
zhao-vaccine-3c807871ccdfaaa5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.809702038765,higher,predicted,0.84825694561
zhao-vaccine-a506809dd22a0c23,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.187985420227,higher,predicted,0.995200932026
zhao-vaccine-c8af7f143c9713e7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.721924185753,higher,predicted,0.506362080574
zhao-vaccine-b98b49d9dc2ddbaa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.598899960518,higher,predicted,0.868086338043
zhao-vaccine-027d4038dc5b09ff,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.881297469139,higher,predicted,0.99812734127
zhao-vaccine-594361c936eecf3b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.727898657322,higher,predicted,0.967853426933
zhao-vaccine-31e968234ae09e75,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.841061115265,higher,predicted,0.999844908714
zhao-vaccine-19f1cbd28ac92618,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.971684932709,higher,predicted,0.998957633972
zhao-vaccine-2c71ed8fab9b97e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.215069696307,higher,predicted,0.623696446419
zhao-vaccine-f4db7077efae5ef9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.950575172901,higher,predicted,0.991394340992
zhao-vaccine-f3037d9d01c7f32a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.82954120636,higher,predicted,0.938871502876
zhao-vaccine-e77814e4dc74abe3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.685689628124,higher,predicted,0.978727519512
zhao-vaccine-16ef0fbf13441ca0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.376336306334,higher,predicted,0.951150536537
zhao-vaccine-a75b0331c22d7ed7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.858519554138,higher,predicted,0.983236193657
zhao-vaccine-c555803c2dad8235,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.909145176411,higher,predicted,0.96091812849
zhao-vaccine-53f9e7c4492b596e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.485396325588,higher,predicted,0.772467553616
zhao-vaccine-cedf6ad7f324daa7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.515999555588,higher,predicted,0.425553172827
zhao-vaccine-42a8d192101bf2a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.937376797199,higher,predicted,0.99704682827
zhao-vaccine-2efff9f95c83b59e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0278704669327,higher,predicted,0.993148207664
zhao-vaccine-1b3fd906eff85f35,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.25750464201,higher,predicted,0.914423644543
zhao-vaccine-ed04da0224f05378,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.198177605867,higher,predicted,0.998266041279
zhao-vaccine-c6e61155d8a27f75,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0657693147659,higher,predicted,0.993815541267
zhao-vaccine-23edf1fdf3ae1ce2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.183998197317,higher,predicted,0.999658107758
zhao-vaccine-ffa85861f014f958,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0415786281228,higher,predicted,0.992972195148
zhao-vaccine-89eb018657dac248,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.35267072916,higher,predicted,0.993723213673
zhao-vaccine-dd6fcd2a9d2c2d22,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.747879683971,higher,predicted,0.941880881786
zhao-vaccine-33f9f2fdb380c481,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.531027793884,higher,predicted,0.9978774786
zhao-vaccine-00bbe998fe67645a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.486872583628,higher,predicted,0.716940283775
zhao-vaccine-a279cd33662b7c39,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.206138134003,higher,predicted,0.964684009552
zhao-vaccine-ec1761a6f877a578,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.652821063995,higher,predicted,0.959324359894
zhao-vaccine-498121a87cf9006a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.788833737373,higher,predicted,0.987961947918
zhao-vaccine-505928c8dfd97252,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.544895410538,higher,predicted,0.927440345287
