record_id,predictor,predictor_version,task,score,score_direction,status
zhao-vaccine-a0aeea5eec1aa085,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.840430378914,higher,predicted
zhao-vaccine-116741093975ed18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-7bbeead0b1a4ff1f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.860369026661,higher,predicted
zhao-vaccine-e28c03ef65e466e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.919048368931,higher,predicted
zhao-vaccine-435b60d1c4cb8866,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-6c3b5d7bc0188a24,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7d54947d7e8af18f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.646577000618,higher,predicted
zhao-vaccine-f42717a6ac30ffd0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e554a5dcb4e74ab3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4d3d8fd29860b025,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-36996b8e0417e284,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c0226371c3867d6f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f041200535f682bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-0ab166c4e29cdecc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f677e1a10a0595d8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3f4a765dece741e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6868b9864460da9e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5dd36f5ee55e8883,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-20f4081fe59847fc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-088457b3cc574222,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-14bbceb36aa6c0da,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ce1246e2931151a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-45d7a6ceaa64879e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.524134218693,higher,predicted
zhao-vaccine-448f0ce01bcf5e67,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5acc772f0c218538,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8f6368c4e6f355e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-abb34459ed500446,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c19f43c028dd06ae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-6ee3262e65533d4a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2d202b0a52a43a2e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a5d880e21f044781,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-73659d102e59d85b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.605734169483,higher,predicted
zhao-vaccine-0334a8ae14faaa2d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3eb94e1e08b00c01,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.903505921364,higher,predicted
zhao-vaccine-e02fcb6eef821af5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.440585494041,higher,predicted
zhao-vaccine-aebfeda419195cb0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.134257614613,higher,predicted
zhao-vaccine-f145b9ffc8a1f59c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.423710048199,higher,predicted
zhao-vaccine-97cf03fe0349d513,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6f73d07aa4c67a19,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-04a9b502010fdbe3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6536a7f840c24ccb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d83b42c7657e0820,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-012a547be5fb8dbd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6cc08ec7d6bde57a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.942182898521,higher,predicted
zhao-vaccine-e16f51b54e3bfb1c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-55545bc00f110e01,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.843354105949,higher,predicted
zhao-vaccine-efece602cd2b93f3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.537780702114,higher,predicted
zhao-vaccine-594a0daa800552b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.830766201019,higher,predicted
zhao-vaccine-bae201e4ced1f34b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.798280239105,higher,predicted
zhao-vaccine-2ef0909a4500d016,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.912125825882,higher,predicted
zhao-vaccine-15cbf14c5545cc93,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.869000017643,higher,predicted
zhao-vaccine-5b773f4e7f9ade0f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.915521919727,higher,predicted
zhao-vaccine-42ab827593cacaf0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-52ae3f2c28117bac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.565248906612,higher,predicted
zhao-vaccine-517cba3caff78694,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.717073976994,higher,predicted
zhao-vaccine-4c51fc68e2191e97,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-14056954cee090d8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.830224335194,higher,predicted
zhao-vaccine-22b7c72cda5f4f92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.600361704826,higher,predicted
zhao-vaccine-2c80beabad2f409a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.612119615078,higher,predicted
zhao-vaccine-797aadb964204ef5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b05e679605d00fa0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-281ff6eb4951893c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.38089120388,higher,predicted
zhao-vaccine-641eeb38a4276a28,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.479332983494,higher,predicted
zhao-vaccine-51e0501ebb728dd2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3b787be7b79029f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0fbc219a71b459d7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.704593539238,higher,predicted
zhao-vaccine-819717c4a7657372,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8479b9a0390ae4db,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e7fe3251a7a672d6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2639280ce061272b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fa3761c9e3dfbaf8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-5c309b0ee9644e7f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-524c708d6b0a6d49,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3d88f66111beb214,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-8907cd4e05dd0f92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f23c0f7c70eff213,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.800085246563,higher,predicted
zhao-vaccine-7fd9c28c1ab8d41f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.477900594473,higher,predicted
zhao-vaccine-4890fc8fedc99646,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.687541425228,higher,predicted
zhao-vaccine-6f5461a6e864b728,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-68eb9f2926cc4388,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5f8390cd580cd614,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a1eb666216cae9fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b9e08f235d024ff3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5267d3482db35612,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.544673919678,higher,predicted
zhao-vaccine-b4b4aeec5f1810de,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-604f17ed6a74d0b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b4cb37bc42987742,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.877915740013,higher,predicted
zhao-vaccine-0f8514bb254721a2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d510c0fe27e8e6ae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c52900c3c3a75519,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b2eddeff20b2d70c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fba14c530156892d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-737ad01679904f1b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.306575924158,higher,predicted
zhao-vaccine-988225c2c3d75486,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-43f78a8a89388e4b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5b4e0532c530f9f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-936f0aa9388d6bb3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e7da5386683a898e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.437510728836,higher,predicted
zhao-vaccine-4f9555ca9e78447d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.743606925011,higher,predicted
zhao-vaccine-e9b99729a2052602,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.941087126732,higher,predicted
zhao-vaccine-2ba4241ff4084969,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.786228716373,higher,predicted
zhao-vaccine-90c2b36bc40b8d53,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4a9b1ac687685d32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-35798390cdc3448b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8e9f7415eabd9d0a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-269dcaac8c66cb04,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.664844274521,higher,predicted
zhao-vaccine-0dd28b3c47484db1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-431e4f01dd7c96f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.230608031154,higher,predicted
zhao-vaccine-e6c35c1196d80f36,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.81672257185,higher,predicted
zhao-vaccine-870dcf0226a3eb24,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.845985114574,higher,predicted
zhao-vaccine-1b673ac561af2fb5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.718945860863,higher,predicted
zhao-vaccine-6a07c6e959d2f535,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1ba07f9e080374be,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.293912172318,higher,predicted
zhao-vaccine-b9e00c9dbefadad5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f219a0d187201467,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.646432936192,higher,predicted
zhao-vaccine-a7beb96254b63e25,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1cb9ac6233ddb252,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.627329528332,higher,predicted
zhao-vaccine-eb7703099d566609,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.742091417313,higher,predicted
zhao-vaccine-3ed702e03bac3c15,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-15c987b0238bc1b4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-09ac43660c1274b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c7114845a57964b2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.5093703866,higher,predicted
zhao-vaccine-51d1ebd1091ead4d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.540443956852,higher,predicted
zhao-vaccine-2f4d0a44cc42d77f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-eb61572e9fbb2a60,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.482837557793,higher,predicted
zhao-vaccine-febcbcc27fb08659,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b010f27f12c8c387,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.369798064232,higher,predicted
zhao-vaccine-77c9354a57881cf6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7e05698aef8fa29d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.795801281929,higher,predicted
zhao-vaccine-2fd37e72f03a6047,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2dd454ce2c01def5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.351011782885,higher,predicted
zhao-vaccine-999a8cf710284be9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-ff03078496576466,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-31e70fd63ba96952,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c304d48c557c7837,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f4c3237149f49ebf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a140bd84f67a0c6f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-20d6899ac9bb7275,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-91328204c315fcc8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-35b7ef036ad9d2bb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.280633479357,higher,predicted
zhao-vaccine-cecbcdd5db255dee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-daed3fc8bf078fa2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-998ed325d9a64141,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6c7174c682a4fa1a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f9db4d94966b045f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.319135725498,higher,predicted
zhao-vaccine-7899e271f24dbaaa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.852340877056,higher,predicted
zhao-vaccine-782ea6c26658340c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.812142312527,higher,predicted
zhao-vaccine-4fdaca389da0a357,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.364652276039,higher,predicted
zhao-vaccine-f6c578840065b9ad,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.642053246498,higher,predicted
zhao-vaccine-38a151781c112c83,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-e3dbd23545dcf992,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.0828547179699,higher,predicted
zhao-vaccine-4b7a5315ae885e02,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.477300107479,higher,predicted
zhao-vaccine-b107a7c085e028fa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-906d3f0af697c94f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.187601417303,higher,predicted
zhao-vaccine-40eee1f7b3b872bf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fbe97d4793ad925e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.943082511425,higher,predicted
zhao-vaccine-99bf0685a25d9f4e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.867495954037,higher,predicted
zhao-vaccine-49c73a581f5af388,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2c5226e372e7c6aa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.556959092617,higher,predicted
zhao-vaccine-5f372107c6cf3c03,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-61c20c5796f55f00,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.51057356596,higher,predicted
zhao-vaccine-6c2ff6bbf2e25434,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.90620470047,higher,predicted
zhao-vaccine-4e848c7999f82d03,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.802615225315,higher,predicted
zhao-vaccine-2a76499d5769d1c7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3e32e82aa160cb78,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.805865764618,higher,predicted
zhao-vaccine-b62a015c56847360,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.761748790741,higher,predicted
zhao-vaccine-443278b0fe4f1a94,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.516448140144,higher,predicted
zhao-vaccine-83c4b6833bc79d5a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.90473562479,higher,predicted
zhao-vaccine-41f8a4a277c3bf57,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.335762560368,higher,predicted
zhao-vaccine-b5609f4b00b5ecbf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.290304541588,higher,predicted
zhao-vaccine-674f8dd0f2497205,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-6442e1e73e72e2b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.255420655012,higher,predicted
zhao-vaccine-4fce6223728d6fe9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bc19aa25441d4845,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.510773777962,higher,predicted
zhao-vaccine-8cc78eadeb184fd3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.817744195461,higher,predicted
zhao-vaccine-3c807871ccdfaaa5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.915759921074,higher,predicted
zhao-vaccine-a506809dd22a0c23,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c8af7f143c9713e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.606584250927,higher,predicted
zhao-vaccine-b98b49d9dc2ddbaa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.603071331978,higher,predicted
zhao-vaccine-027d4038dc5b09ff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-594361c936eecf3b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-31e968234ae09e75,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-19f1cbd28ac92618,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.911276876926,higher,predicted
zhao-vaccine-2c71ed8fab9b97e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f4db7077efae5ef9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.537018358707,higher,predicted
zhao-vaccine-f3037d9d01c7f32a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.672338545322,higher,predicted
zhao-vaccine-e77814e4dc74abe3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.959359884262,higher,predicted
zhao-vaccine-16ef0fbf13441ca0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.733228564262,higher,predicted
zhao-vaccine-a75b0331c22d7ed7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.661604166031,higher,predicted
zhao-vaccine-c555803c2dad8235,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.884802222252,higher,predicted
zhao-vaccine-53f9e7c4492b596e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cedf6ad7f324daa7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.393517374992,higher,predicted
zhao-vaccine-42a8d192101bf2a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-2efff9f95c83b59e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-1b3fd906eff85f35,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ed04da0224f05378,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c6e61155d8a27f75,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-23edf1fdf3ae1ce2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ffa85861f014f958,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-89eb018657dac248,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-dd6fcd2a9d2c2d22,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.742067158222,higher,predicted
zhao-vaccine-33f9f2fdb380c481,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-00bbe998fe67645a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.681259691715,higher,predicted
zhao-vaccine-a279cd33662b7c39,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.507633030415,higher,predicted
zhao-vaccine-ec1761a6f877a578,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.876448810101,higher,predicted
zhao-vaccine-498121a87cf9006a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.591937363148,higher,predicted
zhao-vaccine-505928c8dfd97252,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-88d2cf97086ba2b1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.50810366869,higher,predicted
zhao-vaccine-8e31a740414c436d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.148791626096,higher,predicted
zhao-vaccine-67a7cb1a9cd5537a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ed105e94eb33c23f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.808723688126,higher,predicted
zhao-vaccine-ca907375d90ffd56,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-af5421d3479e6ec6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-cfb0d6a91bade6e3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c6bccb45706420d2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-ed91fd9062182556,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a7881a1349c324b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-accfc28005a997a0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.876835405827,higher,predicted
zhao-vaccine-7ecc3afcfc479b22,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-987370e7342d1375,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.811419725418,higher,predicted
zhao-vaccine-71fb48b138c68493,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
