record_id,predictor,predictor_version,task,score,score_direction,status
improve-853ffe7a9ee7c451,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.845435023308,higher,predicted
improve-90d0f54714fcb416,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.818572580814,higher,predicted
improve-c10488abc6e3bd24,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.622348248959,higher,predicted
improve-98c19044ba403fb2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.699728548527,higher,predicted
improve-b960ae500a8df4c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.695747435093,higher,predicted
improve-cc45d6ae73e1accc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.988055288792,higher,predicted
improve-13be55ed418e5fd1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.651904165745,higher,predicted
improve-dd066eda740f0cca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.595333814621,higher,predicted
improve-101fa82f3145a54d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.746534943581,higher,predicted
improve-83b446322439698a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.479235857725,higher,predicted
improve-53cb474a8f6323bb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.290141165257,higher,predicted
improve-d3c0b051f1676451,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.741254448891,higher,predicted
improve-d19c1042e97f0640,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.579080224037,higher,predicted
improve-35825b31cd8e0449,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.950348377228,higher,predicted
improve-34b115f20a044fbd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.947765648365,higher,predicted
improve-91f189cc2490b962,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-901a942a8d8c4a12,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.254677563906,higher,predicted
improve-51d6daf5c613bb76,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.285089552402,higher,predicted
improve-2cb325f35096100e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.343451708555,higher,predicted
improve-5fa3f98c48756a6a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.861038327217,higher,predicted
improve-8c9d0a85ccbd8648,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.377660214901,higher,predicted
improve-1abfdc409a0dd5aa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.327467262745,higher,predicted
improve-0b6f347f1e4adead,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.958593845367,higher,predicted
improve-ddc24cb6978204f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.32223162055,higher,predicted
improve-942d789b0b13c408,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.992005825043,higher,predicted
improve-0c38deeb1ae71c5d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.981156468391,higher,predicted
improve-4ef51a99b818689f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.826101005077,higher,predicted
improve-30a837432c7984a0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.960224330425,higher,predicted
improve-129c9b619465a2c8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.747757673264,higher,predicted
improve-c0fc797d86927d23,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.356798380613,higher,predicted
improve-f921a6febf085129,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.289782434702,higher,predicted
improve-b3ca4e13a37bdb72,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.856121957302,higher,predicted
improve-806f4fb1532f0c97,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.239202573895,higher,predicted
improve-8d7075b21c990068,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.252030938864,higher,predicted
improve-fd6635aebcee2545,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.948075473309,higher,predicted
improve-0aed8d5876502355,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.980136215687,higher,predicted
improve-c032bc53703a1b7e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.977875292301,higher,predicted
improve-2c0abd98fa08d749,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.483080655336,higher,predicted
improve-75a42c627998aa9b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.863846242428,higher,predicted
improve-0a1341108106031c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.608597159386,higher,predicted
improve-ba45cf47e0c07d2e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.851153075695,higher,predicted
improve-6265fe35515695ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.781149804592,higher,predicted
improve-b6e329ef928b5634,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.953341901302,higher,predicted
improve-4f32e46889012562,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.944969475269,higher,predicted
improve-82591b5e99e9a137,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.461463212967,higher,predicted
improve-5e4052bf53ccc51c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.821125566959,higher,predicted
improve-689cb32462c4090e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b7fccb6b1776d53d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bd127b1b17e0be3c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-152e07385eec223a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.764705479145,higher,predicted
improve-3e210e883f081f39,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-368cb42cd0c2bcaa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.788347065449,higher,predicted
improve-148275cbbfc6530e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.746440827847,higher,predicted
improve-f13ab6f71e47896c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.744794130325,higher,predicted
improve-ac8b8fb4fb0aec40,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.398099601269,higher,predicted
improve-57ba59d666419ba4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.71188634634,higher,predicted
improve-4ce8fb3d42270d29,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.912851333618,higher,predicted
improve-d3a700930e32f281,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.5608933568,higher,predicted
improve-521555ea6ba507aa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.409959226847,higher,predicted
improve-17ea4e5e0ae01323,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.98099219799,higher,predicted
improve-1622f4505fb0ab1c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.907194793224,higher,predicted
improve-d4fbe3b0db5dbe58,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6bc6619387e88904,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.796468615532,higher,predicted
improve-8d30c4b47b463ec7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.806448638439,higher,predicted
improve-321effb2271fbc02,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7cd3f4b20981c5af,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.328763961792,higher,predicted
improve-931374c64e7ea20b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.725520193577,higher,predicted
improve-cfd345a485612356,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5b29e330649022ff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.913955271244,higher,predicted
improve-943acd172329c9ed,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.479727894068,higher,predicted
improve-34a4d6e5782bf8e1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.568208515644,higher,predicted
improve-2e293145e4c6ee10,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.955271959305,higher,predicted
improve-a3fa7c9f9b370886,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.878879368305,higher,predicted
improve-6327eae57147e1b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.965945661068,higher,predicted
improve-1255d660ad7942e8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b418305e9af52769,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bf1eb378b80b97ca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.743478477001,higher,predicted
improve-98623f43408c08b5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b71951d806715969,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.901422798634,higher,predicted
improve-17d398a6d9ec55b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.563780128956,higher,predicted
improve-dada5df5d343e14b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-10244e56a4ac2f87,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-33bc1a3c1b8d3d1a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.541569769382,higher,predicted
improve-a0f363968d7d9b63,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.454614043236,higher,predicted
improve-ce3767cbdb213a18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.44752985239,higher,predicted
improve-413664a3d0d3e77d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.778221487999,higher,predicted
improve-b9dc1469d3a0df1c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.507928371429,higher,predicted
improve-bc8e43059042ed98,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1cf384bf08e6052e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0612d630d4628193,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.528672516346,higher,predicted
improve-32039ab2d61ffb74,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.947539150715,higher,predicted
improve-94cde789f4adbfaa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.961180090904,higher,predicted
improve-70151b409fe42c66,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.21214582026,higher,predicted
improve-c621e9e65a534326,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.628859162331,higher,predicted
improve-8bc87e1f40705715,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.341239571571,higher,predicted
improve-4c2ea8a0e3d12438,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.494746267796,higher,predicted
improve-b491fb3c7b0b4f67,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.773157536983,higher,predicted
improve-bf5039a84e1f765f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.793508946896,higher,predicted
improve-64c5c310490152e3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.533930838108,higher,predicted
improve-0b0ff0207688f079,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.483845025301,higher,predicted
improve-5008ecc9ecfab068,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.542957484722,higher,predicted
improve-6188c620b4ce2c61,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.734466254711,higher,predicted
improve-0b807ef6bbbd06b6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.89404708147,higher,predicted
improve-1ce72b8f2206fdcc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.965904176235,higher,predicted
improve-70c98e931dabe0c4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.316620081663,higher,predicted
improve-8d73949c2fe8116f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.873468637466,higher,predicted
improve-e7827edd5595059f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.907143354416,higher,predicted
improve-a8d3ac830c45e337,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.906658828259,higher,predicted
improve-0d959f1e67348232,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.636954307556,higher,predicted
improve-734e2e3f005c3517,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.884093165398,higher,predicted
improve-29396b84f8f7ce64,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.844623923302,higher,predicted
improve-b52110d2b16aeb31,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.7811845541,higher,predicted
improve-d8edc2d1c58d7baf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.658531904221,higher,predicted
improve-07bfa647cd12015d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.99522536993,higher,predicted
improve-684241abddd062bd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.855801939964,higher,predicted
improve-680a5ce8892e3689,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.96227645874,higher,predicted
improve-2c64cd2e50818bf2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.814034283161,higher,predicted
improve-75220dc2f84df635,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.797093570232,higher,predicted
improve-ec0e0f2fa10f398f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.855355739594,higher,predicted
improve-1843d97f50bbf249,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.920371949673,higher,predicted
improve-533174907e00faf8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.949459075928,higher,predicted
improve-e2efa0d86a4ae37b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.684943854809,higher,predicted
improve-28a6a3ce92388fea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.439503341913,higher,predicted
improve-56728963725bdc6c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.795075654984,higher,predicted
improve-1b17729166c48340,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.336010783911,higher,predicted
improve-5614689b14566357,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-83fa872485f50ce2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.639164924622,higher,predicted
improve-0fa34304f19f3c0b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.852618575096,higher,predicted
improve-14c5e3e462957d47,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.913201630116,higher,predicted
improve-8a75b1ea701f2bcd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.960399866104,higher,predicted
improve-0b35fbff44438aa8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.906969666481,higher,predicted
improve-75a2afc15359f203,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.86427628994,higher,predicted
improve-a6dfd51a71244d11,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.548352539539,higher,predicted
improve-e0b6fb3cbd888e47,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.943647503853,higher,predicted
improve-64b7d1d54e16e607,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.875184297562,higher,predicted
improve-b7ac9442b4fdce2b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.729892671108,higher,predicted
improve-945fe8f06d62b0a9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.821602642536,higher,predicted
improve-b3348e3a384b2845,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.784014999866,higher,predicted
improve-f2d706b5da128c33,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.32410082221,higher,predicted
improve-f956b49c1ac65184,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.61680918932,higher,predicted
improve-17c0b38e0d7fb69a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.636151373386,higher,predicted
improve-c13235ea573d7cd7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.819885849953,higher,predicted
improve-6f62d18008ff9a90,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.479400783777,higher,predicted
improve-5bae9287d749a0b7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.263013333082,higher,predicted
improve-72d243c14cee87e2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.187813937664,higher,predicted
improve-22db2a8a8904738c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.372381955385,higher,predicted
improve-f8200e3a69af9572,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.901963293552,higher,predicted
improve-90c8a92d7466f6bc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.951986253262,higher,predicted
improve-1daeb1009123b15c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.915901362896,higher,predicted
improve-73752af878bd4bae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.85193502903,higher,predicted
improve-cecb025600e4c7a6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.844623446465,higher,predicted
improve-20fefdb4de500bcd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.528965473175,higher,predicted
improve-99e7e497fd8c3151,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.965731620789,higher,predicted
improve-cd797da4e5a455aa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.919806480408,higher,predicted
improve-439e9ce6aab8a6f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.360694348812,higher,predicted
improve-00f90ec03d67bccb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.306106984615,higher,predicted
improve-549ee82efab5c403,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.384015589952,higher,predicted
improve-6e5ed4d292c16ae4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.204396173358,higher,predicted
improve-84a5e972b68a92cb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.833437740803,higher,predicted
improve-7174575c977ab1a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.931350708008,higher,predicted
improve-ec9e8752e3d19dcf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-be15641c22f91270,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.748036205769,higher,predicted
improve-8198b05acadec63d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.228556632996,higher,predicted
improve-3c427f0438815757,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.321917206049,higher,predicted
improve-017067f8b3cbed69,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.62108361721,higher,predicted
improve-8cac5d548584b038,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.446603626013,higher,predicted
improve-7e8f27b5d3505fa9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.292918771505,higher,predicted
improve-409baf743e64c424,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.637707352638,higher,predicted
improve-570e27902e5e4ca9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.286265522242,higher,predicted
improve-d766af4418818b2b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.238275945187,higher,predicted
improve-24d9df99920b247b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.67712110281,higher,predicted
improve-866375cf680ef8a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.358995646238,higher,predicted
improve-0d56402f3ba5a6cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.352872401476,higher,predicted
improve-d90544f132352d70,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.751322329044,higher,predicted
improve-aa2ac28a91a8bb0a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.289533942938,higher,predicted
improve-86ddb37874f30075,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-eda7212880050785,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.782120287418,higher,predicted
improve-7cd6530c5f18c79a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.982156097889,higher,predicted
improve-f413e3fcac8b8d7a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.301709681749,higher,predicted
improve-98d7865e8c022660,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-946fb9aa34fa15a5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.355764567852,higher,predicted
improve-b2da53587ee57992,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a1404fa7c89347d7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.902729988098,higher,predicted
improve-7ef6e96fe0a131b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.943842768669,higher,predicted
improve-87444d7afe3ef7f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.951841652393,higher,predicted
improve-4887872689558489,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.940801382065,higher,predicted
improve-709f8fbeeeaed1a8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.987018465996,higher,predicted
improve-fd5ed813607643ab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.884583473206,higher,predicted
improve-9f5b7639d2a2d273,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.951391935349,higher,predicted
improve-9d25ee6b955a3e5f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.474291563034,higher,predicted
improve-ff168dec3747a10b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.466966480017,higher,predicted
improve-2cf473a745870659,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.56547755003,higher,predicted
improve-f13a70238cba0bc1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.996211946011,higher,predicted
improve-6681a4260a72f164,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.533156275749,higher,predicted
improve-796dba8854db1bd1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.523785531521,higher,predicted
improve-8a4122d3f8745b06,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.785198509693,higher,predicted
improve-88a4a67d4c74098d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.887481868267,higher,predicted
improve-fb4f8bdb6c97490c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.967482805252,higher,predicted
improve-b0d2c473f612908f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.974837243557,higher,predicted
improve-49623f0ee1312066,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.679686307907,higher,predicted
improve-63b5aca2dfa57f53,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.857747733593,higher,predicted
improve-8e72fc7a7bdacf53,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.96364825964,higher,predicted
improve-d13ed79e71e4c907,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.940530955791,higher,predicted
improve-1d42174513834907,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.840740263462,higher,predicted
improve-e8591b3821d6bfeb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.860708892345,higher,predicted
improve-dab65494fc0c685d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.769018232822,higher,predicted
improve-581fabd21f8778ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.960328638554,higher,predicted
improve-c05579c5db7c1e9f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.93338561058,higher,predicted
improve-feebaac27f53c763,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.65885746479,higher,predicted
improve-31e969b6577f8384,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.992607831955,higher,predicted
improve-01f8d75c3e141e7e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.927435934544,higher,predicted
improve-f65d98ff0a8258dc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.979896366596,higher,predicted
improve-92d96b1b0b0bb20f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.404374241829,higher,predicted
improve-99b52ff9af47e7dd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.912987351418,higher,predicted
improve-ac7e221d9fcd8e7b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.401872456074,higher,predicted
improve-790e26d1dd65894a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.750766456127,higher,predicted
improve-143a93debbbeab7b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0f4779b3edb9512a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ddff15e89f19b8bd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-58ff35bace6c4a11,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.754541695118,higher,predicted
improve-71b27c95d5dc10c9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.1700604707,higher,predicted
improve-df6f07764db085fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.404110223055,higher,predicted
improve-c01d643c33b0ad6e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.74303740263,higher,predicted
improve-c485766a29053660,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.969215989113,higher,predicted
improve-10443de104d8e4eb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.995716571808,higher,predicted
improve-53f2683a8aac8982,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.973818898201,higher,predicted
improve-61c22647f9efe479,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.959841251373,higher,predicted
improve-e28da05cad934b86,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.952621281147,higher,predicted
improve-7f6f8f768247c71f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.420354276896,higher,predicted
improve-d802e6d06cc02c47,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.344962239265,higher,predicted
improve-9cd07080d94bc30e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.291582018137,higher,predicted
improve-995f793601adc570,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-de10c3181bfbb229,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.96807038784,higher,predicted
improve-4fc09f09c64b54d7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.987109601498,higher,predicted
improve-c589aac1269eedc6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.677088677883,higher,predicted
improve-106e750f17f0a66b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b18a1e5842bd5e89,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bda941f2fec76bf1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.789883553982,higher,predicted
improve-fc06287f230c7b8f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.3802562356,higher,predicted
