record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
improve-4f32e46889012562,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.957994818687,higher,predicted,0.99950504303
improve-82591b5e99e9a137,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.676562607288,higher,predicted,0.999034523964
improve-5e4052bf53ccc51c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.487620681524,higher,predicted,0.959967017174
improve-689cb32462c4090e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0191338378936,higher,predicted,0.532997906208
improve-b7fccb6b1776d53d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0270588696003,higher,predicted,0.672117710114
improve-bd127b1b17e0be3c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.901929199696,higher,predicted,0.822206020355
improve-152e07385eec223a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.97447347641,higher,predicted,0.951655030251
improve-3e210e883f081f39,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0408289544284,higher,predicted,0.26970821619
improve-368cb42cd0c2bcaa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.916338443756,higher,predicted,0.817216694355
improve-148275cbbfc6530e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.982820630074,higher,predicted,0.991979956627
improve-f13ab6f71e47896c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00160473457072,higher,predicted,0.900201976299
improve-ac8b8fb4fb0aec40,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.272590428591,higher,predicted,0.966918587685
improve-57ba59d666419ba4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0968169718981,higher,predicted,0.992620944977
improve-4ce8fb3d42270d29,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.880729496479,higher,predicted,0.9989554286
improve-d3a700930e32f281,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0921252071857,higher,predicted,0.989377617836
improve-521555ea6ba507aa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.146169573069,higher,predicted,0.147536963224
improve-17ea4e5e0ae01323,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.163064211607,higher,predicted,0.988146901131
improve-1622f4505fb0ab1c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.929024994373,higher,predicted,0.955832481384
improve-d4fbe3b0db5dbe58,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.957142055035,higher,predicted,0.540664315224
improve-6bc6619387e88904,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.391297578812,higher,predicted,0.54659229517
improve-8d30c4b47b463ec7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.641347289085,higher,predicted,0.95073890686
improve-321effb2271fbc02,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.931287765503,higher,predicted,0.8909766078
improve-7cd3f4b20981c5af,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0635761469603,higher,predicted,0.898564994335
improve-931374c64e7ea20b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987878024578,higher,predicted,0.989067435265
improve-cfd345a485612356,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.906533360481,higher,predicted,0.859675884247
improve-5b29e330649022ff,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.898185133934,higher,predicted,0.940071702003
improve-943acd172329c9ed,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.54379594326,higher,predicted,0.974965274334
improve-34a4d6e5782bf8e1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.352932453156,higher,predicted,0.976602554321
improve-2e293145e4c6ee10,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993906617165,higher,predicted,0.323330640793
improve-a3fa7c9f9b370886,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.898752510548,higher,predicted,0.868564426899
improve-6327eae57147e1b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989222347736,higher,predicted,0.790868878365
improve-1255d660ad7942e8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.306997835636,higher,predicted,0.905099987984
improve-b418305e9af52769,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.282310456038,higher,predicted,0.997212409973
improve-bf1eb378b80b97ca,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989985942841,higher,predicted,0.991160750389
improve-98623f43408c08b5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.780461609364,higher,predicted,0.898349583149
improve-b71951d806715969,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.877578735352,higher,predicted,0.991757273674
improve-17d398a6d9ec55b0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.427748143673,higher,predicted,0.980925738811
improve-dada5df5d343e14b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.317910254002,higher,predicted,0.88719779253
improve-10244e56a4ac2f87,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.595329940319,higher,predicted,0.986195862293
improve-33bc1a3c1b8d3d1a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0143168596551,higher,predicted,0.988080620766
improve-a0f363968d7d9b63,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0105178235099,higher,predicted,0.971424102783
improve-ce3767cbdb213a18,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.883640944958,higher,predicted,0.984563469887
improve-413664a3d0d3e77d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.982578396797,higher,predicted,0.999828636646
improve-b9dc1469d3a0df1c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.013280486688,higher,predicted,0.981949150562
improve-bc8e43059042ed98,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.934041857719,higher,predicted,0.670123875141
improve-1cf384bf08e6052e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.916692137718,higher,predicted,0.969791769981
improve-0612d630d4628193,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.284220278263,higher,predicted,0.975106835365
improve-32039ab2d61ffb74,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986387133598,higher,predicted,0.650057256222
improve-94cde789f4adbfaa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990816712379,higher,predicted,0.999407172203
improve-70151b409fe42c66,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.311238914728,higher,predicted,0.987050414085
improve-c621e9e65a534326,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.398204684258,higher,predicted,0.991932749748
improve-8bc87e1f40705715,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.389549255371,higher,predicted,0.994714915752
improve-4c2ea8a0e3d12438,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.340352028608,higher,predicted,0.9977658391
improve-b491fb3c7b0b4f67,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.133641853929,higher,predicted,0.643278241158
improve-bf5039a84e1f765f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.236755371094,higher,predicted,0.535160422325
improve-64c5c310490152e3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.726333200932,higher,predicted,0.980806231499
improve-0b0ff0207688f079,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.832612335682,higher,predicted,0.99470281601
improve-5008ecc9ecfab068,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.911533355713,higher,predicted,0.864745795727
improve-6188c620b4ce2c61,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0614689514041,higher,predicted,0.943287849426
improve-0b807ef6bbbd06b6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0481496527791,higher,predicted,0.989755511284
improve-1ce72b8f2206fdcc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0525197759271,higher,predicted,0.988467812538
improve-70c98e931dabe0c4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.016207376495,higher,predicted,0.831035137177
improve-8d73949c2fe8116f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.183881759644,higher,predicted,0.98719805479
improve-e7827edd5595059f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99296027422,higher,predicted,0.990332424641
improve-a8d3ac830c45e337,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.071201518178,higher,predicted,0.988397240639
improve-0d959f1e67348232,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.78024494648,higher,predicted,0.976199746132
improve-734e2e3f005c3517,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.091059230268,higher,predicted,0.992787480354
improve-29396b84f8f7ce64,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992397129536,higher,predicted,0.99933052063
improve-b52110d2b16aeb31,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0526976473629,higher,predicted,0.995877623558
improve-d8edc2d1c58d7baf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.044689245522,higher,predicted,0.994119465351
improve-07bfa647cd12015d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.645291686058,higher,predicted,0.995440602303
improve-684241abddd062bd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.839352011681,higher,predicted,0.740119576454
improve-680a5ce8892e3689,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.857175052166,higher,predicted,0.197530061007
improve-2c64cd2e50818bf2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.156626373529,higher,predicted,0.967128396034
improve-75220dc2f84df635,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.287319839001,higher,predicted,0.924796402454
improve-ec0e0f2fa10f398f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.202665418386,higher,predicted,0.999044537544
improve-1843d97f50bbf249,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.478225171566,higher,predicted,0.984908223152
improve-533174907e00faf8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991599678993,higher,predicted,0.956712722778
improve-e2efa0d86a4ae37b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.765132963657,higher,predicted,0.983347594738
improve-28a6a3ce92388fea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.596321165562,higher,predicted,0.809868633747
improve-56728963725bdc6c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.84706479311,higher,predicted,0.996239304543
improve-1b17729166c48340,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.687429308891,higher,predicted,0.935431480408
improve-5614689b14566357,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.858484089375,higher,predicted,0.933233380318
improve-83fa872485f50ce2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.926352679729,higher,predicted,0.851028442383
improve-0fa34304f19f3c0b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.978573620319,higher,predicted,0.990883827209
improve-14c5e3e462957d47,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.951042830944,higher,predicted,0.978686690331
improve-8a75b1ea701f2bcd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.100001610816,higher,predicted,0.992953777313
improve-0b35fbff44438aa8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994702935219,higher,predicted,0.926099479198
improve-75a2afc15359f203,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0326078087091,higher,predicted,0.986690044403
improve-a6dfd51a71244d11,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.752123773098,higher,predicted,0.999920547009
improve-e0b6fb3cbd888e47,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0689355358481,higher,predicted,0.903900980949
improve-64b7d1d54e16e607,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987110793591,higher,predicted,0.991966068745
improve-b7ac9442b4fdce2b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.69714474678,higher,predicted,0.959547698498
improve-945fe8f06d62b0a9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.104065559804,higher,predicted,0.752343952656
improve-b3348e3a384b2845,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.681920051575,higher,predicted,0.981303095818
improve-f2d706b5da128c33,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0745335668325,higher,predicted,0.96185195446
improve-f956b49c1ac65184,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.640170454979,higher,predicted,0.984840989113
improve-17c0b38e0d7fb69a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0521341636777,higher,predicted,0.95669144392
improve-c13235ea573d7cd7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.599974155426,higher,predicted,0.997137069702
improve-6f62d18008ff9a90,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.398516118526,higher,predicted,0.999529957771
improve-5bae9287d749a0b7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.433601081371,higher,predicted,0.998114943504
improve-72d243c14cee87e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.402907222509,higher,predicted,0.214870408177
improve-22db2a8a8904738c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.36828482151,higher,predicted,0.82686984539
improve-f8200e3a69af9572,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.075921356678,higher,predicted,0.977755904198
improve-90c8a92d7466f6bc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.56740796566,higher,predicted,0.791288137436
improve-1daeb1009123b15c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.702839076519,higher,predicted,0.995623111725
improve-73752af878bd4bae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.650087654591,higher,predicted,0.967421174049
improve-cecb025600e4c7a6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.694426357746,higher,predicted,0.985643565655
improve-20fefdb4de500bcd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.684186577797,higher,predicted,0.961890041828
improve-99e7e497fd8c3151,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.958498358727,higher,predicted,0.994791686535
improve-cd797da4e5a455aa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.93459635973,higher,predicted,0.984678387642
improve-439e9ce6aab8a6f4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0587201341987,higher,predicted,0.703030407429
improve-00f90ec03d67bccb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0663989260793,higher,predicted,0.994606137276
improve-549ee82efab5c403,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0178585555404,higher,predicted,0.908530056477
improve-6e5ed4d292c16ae4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.200003698468,higher,predicted,0.99477660656
improve-84a5e972b68a92cb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987764954567,higher,predicted,0.960139393806
improve-7174575c977ab1a4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.958245277405,higher,predicted,0.858501315117
improve-ec9e8752e3d19dcf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.817475020885,higher,predicted,0.971427738667
improve-be15641c22f91270,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.625701129436,higher,predicted,0.591971874237
improve-8198b05acadec63d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00727218994871,higher,predicted,0.441538989544
improve-3c427f0438815757,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0356520973146,higher,predicted,0.0915178358555
improve-017067f8b3cbed69,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.385734707117,higher,predicted,0.904507815838
improve-8cac5d548584b038,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.466998040676,higher,predicted,0.48197594285
improve-7e8f27b5d3505fa9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00914087612182,higher,predicted,0.00507333455607
improve-409baf743e64c424,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.558805823326,higher,predicted,0.0161514058709
improve-570e27902e5e4ca9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00884508062154,higher,predicted,0.747113585472
improve-d766af4418818b2b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00854462664574,higher,predicted,0.140411064029
improve-24d9df99920b247b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.385102212429,higher,predicted,0.0895697325468
improve-866375cf680ef8a3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00883739162236,higher,predicted,0.984260737896
improve-0d56402f3ba5a6cd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00721947476268,higher,predicted,0.476926803589
improve-d90544f132352d70,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.45193862915,higher,predicted,0.982799649239
improve-aa2ac28a91a8bb0a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00868392176926,higher,predicted,0.388341128826
improve-86ddb37874f30075,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.764593243599,higher,predicted,0.668384313583
improve-eda7212880050785,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.51894557476,higher,predicted,0.817475616932
improve-7cd6530c5f18c79a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.905491471291,higher,predicted,0.993903040886
improve-f413e3fcac8b8d7a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.210588663816,higher,predicted,0.999046504498
improve-98d7865e8c022660,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.921200573444,higher,predicted,0.657250404358
improve-946fb9aa34fa15a5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.606909751892,higher,predicted,0.94429063797
improve-b2da53587ee57992,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.443957030773,higher,predicted,0.868495166302
improve-a1404fa7c89347d7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.979828059673,higher,predicted,0.985170185566
improve-7ef6e96fe0a131b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0867166519165,higher,predicted,0.988243222237
improve-87444d7afe3ef7f6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0871600881219,higher,predicted,0.966862022877
improve-4887872689558489,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.158917218447,higher,predicted,0.876587092876
improve-709f8fbeeeaed1a8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.264617502689,higher,predicted,0.983418285847
improve-fd5ed813607643ab,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.858589172363,higher,predicted,0.997737884521
improve-9f5b7639d2a2d273,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.812162280083,higher,predicted,0.759852528572
improve-9d25ee6b955a3e5f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.524334132671,higher,predicted,0.971299469471
improve-ff168dec3747a10b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.308508962393,higher,predicted,0.971794903278
improve-2cf473a745870659,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.511444807053,higher,predicted,0.989360332489
improve-f13a70238cba0bc1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991325080395,higher,predicted,0.997789502144
improve-6681a4260a72f164,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.945278644562,higher,predicted,0.978517651558
improve-796dba8854db1bd1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.934182524681,higher,predicted,0.34161734581
improve-8a4122d3f8745b06,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992219626904,higher,predicted,0.999398827553
improve-88a4a67d4c74098d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.49176222086,higher,predicted,0.988157629967
improve-fb4f8bdb6c97490c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.860880494118,higher,predicted,0.688492417336
improve-b0d2c473f612908f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.981312394142,higher,predicted,0.994329094887
improve-49623f0ee1312066,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.646508872509,higher,predicted,0.976237118244
improve-63b5aca2dfa57f53,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.918195366859,higher,predicted,0.964017033577
improve-8e72fc7a7bdacf53,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.218355730176,higher,predicted,0.987603962421
improve-d13ed79e71e4c907,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.9696418643,higher,predicted,0.990371704102
improve-1d42174513834907,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.964563548565,higher,predicted,0.439351320267
improve-e8591b3821d6bfeb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.142083361745,higher,predicted,0.984603881836
improve-dab65494fc0c685d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0238094516098,higher,predicted,0.937711894512
improve-581fabd21f8778ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.958866298199,higher,predicted,0.986411273479
improve-c05579c5db7c1e9f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.95493221283,higher,predicted,0.617255747318
improve-feebaac27f53c763,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.339392751455,higher,predicted,0.814981579781
improve-31e969b6577f8384,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.965250849724,higher,predicted,0.473978757858
improve-01f8d75c3e141e7e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.90539586544,higher,predicted,0.860006332397
improve-f65d98ff0a8258dc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.964980602264,higher,predicted,0.987038433552
improve-92d96b1b0b0bb20f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0176630578935,higher,predicted,0.586288869381
improve-99b52ff9af47e7dd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.540711343288,higher,predicted,0.51679956913
improve-ac7e221d9fcd8e7b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0876740962267,higher,predicted,0.834781467915
improve-790e26d1dd65894a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.162250488997,higher,predicted,0.61576205492
improve-143a93debbbeab7b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.780910491943,higher,predicted,0.979197621346
improve-0f4779b3edb9512a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.576422214508,higher,predicted,0.956713080406
improve-ddff15e89f19b8bd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.667563557625,higher,predicted,0.963071465492
improve-58ff35bace6c4a11,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.337884962559,higher,predicted,0.994193673134
improve-71b27c95d5dc10c9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.301980912685,higher,predicted,0.9982162714
improve-df6f07764db085fe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.280942976475,higher,predicted,0.998452007771
improve-c01d643c33b0ad6e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0559263117611,higher,predicted,0.975110828876
improve-c485766a29053660,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.829153418541,higher,predicted,0.971680283546
improve-10443de104d8e4eb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.840686440468,higher,predicted,0.999814629555
improve-53f2683a8aac8982,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.760807335377,higher,predicted,0.942033410072
improve-61c22647f9efe479,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.918146431446,higher,predicted,0.998322606087
improve-e28da05cad934b86,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.881477952003,higher,predicted,0.995105862617
improve-7f6f8f768247c71f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0267074145377,higher,predicted,0.998217403889
improve-d802e6d06cc02c47,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0937645286322,higher,predicted,0.98931902647
improve-9cd07080d94bc30e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0898233503103,higher,predicted,0.933364033699
improve-995f793601adc570,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.837962627411,higher,predicted,0.508967936039
improve-de10c3181bfbb229,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.236321613193,higher,predicted,0.0656036287546
improve-4fc09f09c64b54d7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.803785681725,higher,predicted,0.887852847576
improve-c589aac1269eedc6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.711273610592,higher,predicted,0.116651892662
improve-106e750f17f0a66b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.545096099377,higher,predicted,0.712710261345
improve-b18a1e5842bd5e89,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.746443152428,higher,predicted,0.444075912237
improve-bda941f2fec76bf1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.691199362278,higher,predicted,0.129005670547
improve-fc06287f230c7b8f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.292636007071,higher,predicted,0.381262183189
improve-441beda146024f2f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.120225861669,higher,predicted,0.982137203217
improve-1398199fbe557917,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.532910704613,higher,predicted,0.991702377796
improve-ff72b9b96f48380c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.694976508617,higher,predicted,0.0932407826185
improve-92ea689c98852d6d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.741639435291,higher,predicted,0.227030545473
improve-9353e9a7f8080893,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.228674143553,higher,predicted,0.486861765385
improve-8517eeccf87a0ded,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.338042408228,higher,predicted,0.897296607494
improve-e884298e08ab6419,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.601260662079,higher,predicted,0.151695460081
improve-cfb96835b9e23c4c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.438495069742,higher,predicted,0.981636881828
improve-c34f329a76da48e8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.904467105865,higher,predicted,0.992298603058
improve-4253769316fa0bbf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0278233997524,higher,predicted,0.929521381855
improve-7bf5a5f215183860,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0331539958715,higher,predicted,0.99409866333
improve-735593abb684c6da,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.788587629795,higher,predicted,0.988500237465
improve-76276a6cc42cd405,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00699892779812,higher,predicted,0.471545219421
improve-9104a489a0db87cf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.261630475521,higher,predicted,0.756684780121
improve-1565376a8634d44f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0842841118574,higher,predicted,0.970197796822
improve-01c42519d578a908,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.829306006432,higher,predicted,0.897017776966
improve-660cc76698b30d82,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.875549912453,higher,predicted,0.946707129478
improve-0fc02a5af8b6a97b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.628176808357,higher,predicted,0.998705089092
improve-1e9ffe7f2fee5754,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.154402270913,higher,predicted,0.297077804804
