record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
tesla-c25c16aa479c60a2,BigMHC,v1.0,immunogenicity,0.40676966,higher,predicted,0.40676966,0.30386734
tesla-4a41be41cf77f4c1,BigMHC,v1.0,immunogenicity,0.37994733,higher,predicted,0.37994733,0.9825502
tesla-60a0cfb066a9c260,BigMHC,v1.0,immunogenicity,0.15234163,higher,predicted,0.15234163,0.1946701
tesla-dc307fa306395f7e,BigMHC,v1.0,immunogenicity,0.39779976,higher,predicted,0.39779976,0.88110775
tesla-bf47b0d472ab8c4a,BigMHC,v1.0,immunogenicity,0.4130092,higher,predicted,0.4130092,0.14080288
tesla-1a4235496b8dee6b,BigMHC,v1.0,immunogenicity,0.17105718,higher,predicted,0.17105718,0.52198446
tesla-9ce1f67d6f5ad9b2,BigMHC,v1.0,immunogenicity,0.54262835,higher,predicted,0.54262835,0.4525612
tesla-df51da780ddc3949,BigMHC,v1.0,immunogenicity,0.5047115,higher,predicted,0.5047115,0.8823071
tesla-d83a5bb5077834c5,BigMHC,v1.0,immunogenicity,0.22144887,higher,predicted,0.22144887,0.69580996
tesla-5289a043c21801c3,BigMHC,v1.0,immunogenicity,0.26064557,higher,predicted,0.26064557,0.10915981
tesla-2a7e2c5d6cd56daa,BigMHC,v1.0,immunogenicity,0.20753491,higher,predicted,0.20753491,0.97324246
tesla-99df28dcdc7c6017,BigMHC,v1.0,immunogenicity,0.4241818,higher,predicted,0.4241818,0.99182355
tesla-3c24dab72dee4d87,BigMHC,v1.0,immunogenicity,0.08519908,higher,predicted,0.08519908,0.76481193
tesla-9b826e9d1c6f1b94,BigMHC,v1.0,immunogenicity,0.5608885,higher,predicted,0.5608885,0.672259
tesla-a2a3770950156380,BigMHC,v1.0,immunogenicity,0.115267,higher,predicted,0.115267,0.054487918
tesla-01eea576f0a535bb,BigMHC,v1.0,immunogenicity,0.0515264,higher,predicted,0.0515264,0.10333788
tesla-5c203171205a1c86,BigMHC,v1.0,immunogenicity,0.060402263,higher,predicted,0.060402263,0.8838916
tesla-72584ffd003ede92,BigMHC,v1.0,immunogenicity,0.031279165,higher,predicted,0.031279165,0.5493642
tesla-38ef878428053ffb,BigMHC,v1.0,immunogenicity,0.32601142,higher,predicted,0.32601142,0.91358715
tesla-386365e5fc59a831,BigMHC,v1.0,immunogenicity,0.04179612,higher,predicted,0.04179612,0.7738046
tesla-24a69c1924adcbe3,BigMHC,v1.0,immunogenicity,0.13924687,higher,predicted,0.13924687,0.8569539
tesla-958d2c6428d278fe,BigMHC,v1.0,immunogenicity,0.22071593,higher,predicted,0.22071593,0.7094105
tesla-66e04f77cad9d6f0,BigMHC,v1.0,immunogenicity,0.19077346,higher,predicted,0.19077346,0.7475224
tesla-02322e4968bedf33,BigMHC,v1.0,immunogenicity,0.080472104,higher,predicted,0.080472104,0.0042825183
tesla-6e7a48174013cfcd,BigMHC,v1.0,immunogenicity,0.6161539,higher,predicted,0.6161539,0.98951995
tesla-55a9c95ade8a24b9,BigMHC,v1.0,immunogenicity,0.1787201,higher,predicted,0.1787201,0.763796
tesla-bc5911bd9ab9aaaf,BigMHC,v1.0,immunogenicity,0.26235908,higher,predicted,0.26235908,0.7634526
tesla-7976ecc1d2c0a15c,BigMHC,v1.0,immunogenicity,0.026315836,higher,predicted,0.026315836,0.08858571
tesla-7aaea6001247b62e,BigMHC,v1.0,immunogenicity,0.38024798,higher,predicted,0.38024798,0.6959647
tesla-dea8cba08fb3b7f3,BigMHC,v1.0,immunogenicity,0.05967393,higher,predicted,0.05967393,0.84010166
tesla-9d3b734f919d15cc,BigMHC,v1.0,immunogenicity,0.4907114,higher,predicted,0.4907114,0.2902923
tesla-e2b007b20c3aed3e,BigMHC,v1.0,immunogenicity,0.6810012,higher,predicted,0.6810012,0.64972335
tesla-773775992758861d,BigMHC,v1.0,immunogenicity,0.3329399,higher,predicted,0.3329399,0.36458844
tesla-afe63a1aadefd48e,BigMHC,v1.0,immunogenicity,0.5148774,higher,predicted,0.5148774,0.95251024
tesla-fd6b15e3ae376003,BigMHC,v1.0,immunogenicity,0.16972129,higher,predicted,0.16972129,0.7752654
tesla-9e6bceb3b6e70e70,BigMHC,v1.0,immunogenicity,0.25222677,higher,predicted,0.25222677,0.6854401
tesla-cd4bbdb2eb642ffd,BigMHC,v1.0,immunogenicity,0.05818069,higher,predicted,0.05818069,0.18268381
tesla-9116022f628d089d,BigMHC,v1.0,immunogenicity,0.43214083,higher,predicted,0.43214083,0.88911945
tesla-70d138a9bfb6c219,BigMHC,v1.0,immunogenicity,0.042891506,higher,predicted,0.042891506,0.52661324
tesla-08e75c07de7a0d0d,BigMHC,v1.0,immunogenicity,0.039434228,higher,predicted,0.039434228,0.9517397
tesla-a078fc1bc09ce8b8,BigMHC,v1.0,immunogenicity,0.12126906,higher,predicted,0.12126906,0.97654396
tesla-3c806228cf7fafcb,BigMHC,v1.0,immunogenicity,0.0913411,higher,predicted,0.0913411,0.97102433
tesla-31ecfe867b7d89f1,BigMHC,v1.0,immunogenicity,0.010878391,higher,predicted,0.010878391,0.61633193
tesla-efb705bd7510a1a6,BigMHC,v1.0,immunogenicity,0.11030762,higher,predicted,0.11030762,0.813439
tesla-8d3e474a86832f04,BigMHC,v1.0,immunogenicity,0.20667872,higher,predicted,0.20667872,0.4357783
tesla-ec7b81c319eec0f2,BigMHC,v1.0,immunogenicity,0.4634032,higher,predicted,0.4634032,0.15192185
tesla-e04d58aeec014259,BigMHC,v1.0,immunogenicity,0.46188322,higher,predicted,0.46188322,0.99509186
