record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
tesla-55a9c95ade8a24b9,PRIME,2.0,immunogenicity,0.093277,higher,predicted,0.178,0.161,A0301
tesla-bc5911bd9ab9aaaf,PRIME,2.0,immunogenicity,0.145687,higher,predicted,0.067,0.014,A0301
tesla-7976ecc1d2c0a15c,PRIME,2.0,immunogenicity,0.023553,higher,predicted,1.671,0.636,B0801
tesla-7aaea6001247b62e,PRIME,2.0,immunogenicity,0.124517,higher,predicted,0.097,0.079,A0301
tesla-dea8cba08fb3b7f3,PRIME,2.0,immunogenicity,0.154034,higher,predicted,0.065,0.123,A0101
tesla-9d3b734f919d15cc,PRIME,2.0,immunogenicity,0.152669,higher,predicted,0.059,0.793,A0301
tesla-e2b007b20c3aed3e,PRIME,2.0,immunogenicity,0.172637,higher,predicted,0.04,0.068,A0301
tesla-773775992758861d,PRIME,2.0,immunogenicity,0.103616,higher,predicted,0.145,0.617,A0301
tesla-afe63a1aadefd48e,PRIME,2.0,immunogenicity,0.174263,higher,predicted,0.038,0.007,A0301
tesla-fd6b15e3ae376003,PRIME,2.0,immunogenicity,0.144475,higher,predicted,0.069,0.05,A0301
tesla-9e6bceb3b6e70e70,PRIME,2.0,immunogenicity,0.170428,higher,predicted,0.042,0.071,A0301
tesla-cd4bbdb2eb642ffd,PRIME,2.0,immunogenicity,0.14513,higher,predicted,0.082,0.228,B0801
tesla-9116022f628d089d,PRIME,2.0,immunogenicity,0.271234,higher,predicted,0.005,0.006,A0301
tesla-70d138a9bfb6c219,PRIME,2.0,immunogenicity,0.157925,higher,predicted,0.061,0.066,A0101
tesla-08e75c07de7a0d0d,PRIME,2.0,immunogenicity,0.22997,higher,predicted,0.016,0.029,B0801
tesla-a078fc1bc09ce8b8,PRIME,2.0,immunogenicity,0.166548,higher,predicted,0.055,0.083,B0801
tesla-3c806228cf7fafcb,PRIME,2.0,immunogenicity,0.248987,higher,predicted,0.008,0.04,A0101
tesla-31ecfe867b7d89f1,PRIME,2.0,immunogenicity,0.219554,higher,predicted,0.018,0.105,A0101
tesla-efb705bd7510a1a6,PRIME,2.0,immunogenicity,0.100448,higher,predicted,0.193,0.162,B0801
tesla-8d3e474a86832f04,PRIME,2.0,immunogenicity,0.03289,higher,predicted,0.884,0.386,A0301
tesla-ec7b81c319eec0f2,PRIME,2.0,immunogenicity,0.055443,higher,predicted,0.422,1.033,A0301
tesla-e04d58aeec014259,PRIME,2.0,immunogenicity,0.232664,higher,predicted,0.012,0.001,A0101
